id,label
id_50085,7.934615612030029
id_50086,11.978615760803223
id_50087,5.595073699951172
id_50088,6.996524333953857
id_50089,6.700127601623535
id_50090,7.986043930053711
id_50091,6.003411769866943
id_50092,8.965325355529785
id_50093,8.676213264465332
id_50094,6.138401508331299
id_50095,4.537391662597656
id_50096,6.9912943840026855
id_50097,6.9993438720703125
id_50098,4.997258186340332
id_50099,8.148857116699219
id_50100,13.724971771240234
id_50101,7.84900426864624
id_50102,8.952764511108398
id_50103,11.014631271362305
id_50104,10.968308448791504
id_50105,4.992411136627197
id_50106,9.847410202026367
id_50107,5.376072406768799
id_50108,6.361048221588135
id_50109,8.013350486755371
id_50110,11.993738174438477
id_50111,6.94375467300415
id_50112,6.004452705383301
id_50113,6.036656856536865
id_50114,5.830398082733154
id_50115,14.957589149475098
id_50116,8.029585838317871
id_50117,20.31549072265625
id_50118,6.210903167724609
id_50119,7.949165344238281
id_50120,11.043088912963867
id_50121,9.009424209594727
id_50122,12.244160652160645
id_50123,5.824835777282715
id_50124,6.85028600692749
id_50125,8.56761360168457
id_50126,11.95180606842041
id_50127,10.874410629272461
id_50128,9.969466209411621
id_50129,4.611884593963623
id_50130,16.007741928100586
id_50131,0.02570492774248123
id_50132,10.1866455078125
id_50133,22.42193603515625
id_50134,15.474321365356445
id_50135,8.012482643127441
id_50136,5.746862411499023
id_50137,9.018856048583984
id_50138,12.038969039916992
id_50139,5.459052085876465
id_50140,6.234995365142822
id_50141,15.026922225952148
id_50142,6.119487762451172
id_50143,4.669677257537842
id_50144,6.31491231918335
id_50145,12.879475593566895
id_50146,21.742036819458008
id_50147,8.0104398727417
id_50148,5.593057155609131
id_50149,10.78153133392334
id_50150,12.307432174682617
id_50151,5.576101303100586
id_50152,11.87427043914795
id_50153,10.65328598022461
id_50154,6.880199432373047
id_50155,12.053430557250977
id_50156,6.4155755043029785
id_50157,6.407080173492432
id_50158,18.53093910217285
id_50159,9.407922744750977
id_50160,6.885704040527344
id_50161,7.719179630279541
id_50162,12.53133487701416
id_50163,8.915828704833984
id_50164,12.002744674682617
id_50165,13.163914680480957
id_50166,8.714483261108398
id_50167,3.779400110244751
id_50168,3.9757606983184814
id_50169,20.7740535736084
id_50170,8.91726016998291
id_50171,11.900104522705078
id_50172,16.8825626373291
id_50173,9.014382362365723
id_50174,10.162628173828125
id_50175,6.2351508140563965
id_50176,5.0547075271606445
id_50177,11.996359825134277
id_50178,11.993552207946777
id_50179,8.079866409301758
id_50180,22.276700973510742
id_50181,5.856130123138428
id_50182,8.694727897644043
id_50183,6.0437750816345215
id_50184,10.062860488891602
id_50185,6.987546920776367
id_50186,7.365431308746338
id_50187,6.158997535705566
id_50188,13.121999740600586
id_50189,8.973889350891113
id_50190,13.875117301940918
id_50191,11.999850273132324
id_50192,3.7936174869537354
id_50193,19.305070877075195
id_50194,6.8265252113342285
id_50195,5.194844722747803
id_50196,11.115497589111328
id_50197,2.5557687282562256
id_50198,6.013345241546631
id_50199,11.023309707641602
id_50200,6.5471320152282715
id_50201,8.01107120513916
id_50202,8.179386138916016
id_50203,-0.04373743385076523
id_50204,17.8463191986084
id_50205,11.68840503692627
id_50206,10.403165817260742
id_50207,17.698740005493164
id_50208,6.820573806762695
id_50209,7.551088809967041
id_50210,7.7423553466796875
id_50211,10.874950408935547
id_50212,15.74843692779541
id_50213,9.337193489074707
id_50214,6.9897260665893555
id_50215,9.964609146118164
id_50216,17.236303329467773
id_50217,6.999866008758545
id_50218,7.985944747924805
id_50219,11.999617576599121
id_50220,4.561002254486084
id_50221,7.43975305557251
id_50222,10.916289329528809
id_50223,10.020942687988281
id_50224,8.485221862792969
id_50225,4.639444351196289
id_50226,7.6560893058776855
id_50227,21.855289459228516
id_50228,11.956539154052734
id_50229,15.918665885925293
id_50230,8.006973266601562
id_50231,10.728272438049316
id_50232,6.030092239379883
id_50233,5.994986057281494
id_50234,5.766757011413574
id_50235,5.881409168243408
id_50236,16.978050231933594
id_50237,6.0025506019592285
id_50238,5.998288631439209
id_50239,9.70734691619873
id_50240,7.179356575012207
id_50241,9.267372131347656
id_50242,4.503922939300537
id_50243,8.010451316833496
id_50244,8.905945777893066
id_50245,4.9991960525512695
id_50246,7.071321964263916
id_50247,22.530603408813477
id_50248,22.096534729003906
id_50249,7.9444427490234375
id_50250,0.05346651375293732
id_50251,10.965561866760254
id_50252,8.009432792663574
id_50253,10.603638648986816
id_50254,8.042508125305176
id_50255,9.58726978302002
id_50256,7.0038838386535645
id_50257,18.836063385009766
id_50258,12.0007905960083
id_50259,8.794745445251465
id_50260,11.984346389770508
id_50261,12.010464668273926
id_50262,5.992358684539795
id_50263,12.010855674743652
id_50264,7.029135227203369
id_50265,5.9394211769104
id_50266,10.049803733825684
id_50267,0.30454015731811523
id_50268,8.008824348449707
id_50269,6.050534725189209
id_50270,9.0210542678833
id_50271,4.080906867980957
id_50272,3.963644504547119
id_50273,10.030774116516113
id_50274,2.726053476333618
id_50275,6.82806921005249
id_50276,5.433208465576172
id_50277,19.474979400634766
id_50278,6.990365982055664
id_50279,10.498644828796387
id_50280,9.989497184753418
id_50281,7.993724346160889
id_50282,5.390364646911621
id_50283,11.82721996307373
id_50284,10.987358093261719
id_50285,6.8804612159729
id_50286,6.000248908996582
id_50287,8.01068115234375
id_50288,5.089657306671143
id_50289,8.011881828308105
id_50290,11.907307624816895
id_50291,11.767608642578125
id_50292,6.752053260803223
id_50293,5.999893665313721
id_50294,12.757949829101562
id_50295,8.798023223876953
id_50296,6.018803596496582
id_50297,3.08243989944458
id_50298,10.000361442565918
id_50299,17.564014434814453
id_50300,7.2780656814575195
id_50301,5.946961879730225
id_50302,8.029520988464355
id_50303,11.98775863647461
id_50304,20.94820785522461
id_50305,5.010910511016846
id_50306,3.01472544670105
id_50307,9.962868690490723
id_50308,7.1871418952941895
id_50309,9.071621894836426
id_50310,12.001823425292969
id_50311,8.006769180297852
id_50312,9.842710494995117
id_50313,20.644868850708008
id_50314,11.022430419921875
id_50315,4.824944496154785
id_50316,7.831047534942627
id_50317,10.115217208862305
id_50318,15.102344512939453
id_50319,7.569670677185059
id_50320,5.983750343322754
id_50321,8.006040573120117
id_50322,14.775517463684082
id_50323,5.873985290527344
id_50324,7.538796424865723
id_50325,5.9000773429870605
id_50326,7.996474742889404
id_50327,9.177194595336914
id_50328,15.628705024719238
id_50329,7.623302936553955
id_50330,3.7312865257263184
id_50331,6.004007816314697
id_50332,10.998796463012695
id_50333,8.008279800415039
id_50334,14.72825813293457
id_50335,12.686576843261719
id_50336,21.33476448059082
id_50337,8.019858360290527
id_50338,-0.04293418675661087
id_50339,9.010307312011719
id_50340,8.962445259094238
id_50341,7.04300594329834
id_50342,5.280985355377197
id_50343,18.1315860748291
id_50344,11.853650093078613
id_50345,10.254377365112305
id_50346,6.983684539794922
id_50347,5.989403247833252
id_50348,11.887161254882812
id_50349,8.09782600402832
id_50350,6.819159507751465
id_50351,9.041844367980957
id_50352,8.677101135253906
id_50353,9.50649642944336
id_50354,7.735291004180908
id_50355,7.508460521697998
id_50356,9.006341934204102
id_50357,6.606446743011475
id_50358,4.559955596923828
id_50359,6.866415500640869
id_50360,11.53805923461914
id_50361,5.2871413230896
id_50362,6.65508508682251
id_50363,5.998439788818359
id_50364,3.846553087234497
id_50365,5.934751510620117
id_50366,6.241175174713135
id_50367,7.436630725860596
id_50368,5.995973110198975
id_50369,19.169065475463867
id_50370,8.06584644317627
id_50371,4.547089576721191
id_50372,7.725053787231445
id_50373,6.002894401550293
id_50374,13.60662841796875
id_50375,8.939494132995605
id_50376,11.995660781860352
id_50377,4.290831565856934
id_50378,5.753696918487549
id_50379,8.830965042114258
id_50380,5.02724027633667
id_50381,17.059303283691406
id_50382,8.048748016357422
id_50383,16.577932357788086
id_50384,5.710638999938965
id_50385,7.985649585723877
id_50386,2.9111568927764893
id_50387,6.9843268394470215
id_50388,6.865363597869873
id_50389,17.608610153198242
id_50390,8.036812782287598
id_50391,8.017171859741211
id_50392,15.829652786254883
id_50393,6.002504348754883
id_50394,2.648245096206665
id_50395,3.8386361598968506
id_50396,13.040521621704102
id_50397,0.9207017421722412
id_50398,6.477811813354492
id_50399,9.009967803955078
id_50400,11.988054275512695
id_50401,4.012885093688965
id_50402,6.049242973327637
id_50403,18.55672836303711
id_50404,12.908101081848145
id_50405,14.226996421813965
id_50406,10.621377944946289
id_50407,4.968735694885254
id_50408,11.989551544189453
id_50409,15.383821487426758
id_50410,5.543827533721924
id_50411,5.995772361755371
id_50412,4.997014045715332
id_50413,11.158883094787598
id_50414,8.154109954833984
id_50415,3.9811923503875732
id_50416,11.997421264648438
id_50417,6.029178619384766
id_50418,4.692699909210205
id_50419,3.364459276199341
id_50420,6.43152379989624
id_50421,5.997864246368408
id_50422,11.561405181884766
id_50423,6.004453659057617
id_50424,5.9894938468933105
id_50425,5.099627494812012
id_50426,5.967956066131592
id_50427,0.5999165177345276
id_50428,4.693249225616455
id_50429,16.128459930419922
id_50430,12.17019271850586
id_50431,5.995629787445068
id_50432,4.374914646148682
id_50433,5.310866832733154
id_50434,12.005385398864746
id_50435,0.8400673270225525
id_50436,11.967864036560059
id_50437,7.968599796295166
id_50438,6.519603252410889
id_50439,11.026572227478027
id_50440,5.098293781280518
id_50441,6.783448219299316
id_50442,5.995925426483154
id_50443,8.360687255859375
id_50444,11.962963104248047
id_50445,21.3992977142334
id_50446,14.929594993591309
id_50447,3.888364315032959
id_50448,5.9960036277771
id_50449,12.047616958618164
id_50450,6.875516891479492
id_50451,14.85692310333252
id_50452,9.495575904846191
id_50453,10.713421821594238
id_50454,8.011990547180176
id_50455,8.012482643127441
id_50456,5.922311305999756
id_50457,9.088093757629395
id_50458,9.502394676208496
id_50459,10.824257850646973
id_50460,5.033047676086426
id_50461,13.429814338684082
id_50462,11.990525245666504
id_50463,6.930644512176514
id_50464,7.979621410369873
id_50465,12.008527755737305
id_50466,8.010747909545898
id_50467,12.022089958190918
id_50468,8.91781234741211
id_50469,7.928980827331543
id_50470,6.706576824188232
id_50471,11.215982437133789
id_50472,5.558233261108398
id_50473,3.953549861907959
id_50474,9.441723823547363
id_50475,6.054688453674316
id_50476,14.993775367736816
id_50477,10.53862476348877
id_50478,17.652666091918945
id_50479,8.934088706970215
id_50480,7.9060468673706055
id_50481,7.808595180511475
id_50482,11.400537490844727
id_50483,11.995659828186035
id_50484,6.822721004486084
id_50485,11.961921691894531
id_50486,5.7921319007873535
id_50487,6.9355082511901855
id_50488,8.542311668395996
id_50489,4.940225601196289
id_50490,-0.030753396451473236
id_50491,7.023358345031738
id_50492,7.5613884925842285
id_50493,8.013236045837402
id_50494,6.485815525054932
id_50495,11.078076362609863
id_50496,0.03399733453989029
id_50497,1.9150779247283936
id_50498,11.162283897399902
id_50499,14.272711753845215
id_50500,9.986627578735352
id_50501,3.583167314529419
id_50502,5.0392255783081055
id_50503,11.97097396850586
id_50504,9.50499439239502
id_50505,15.707941055297852
id_50506,6.227885723114014
id_50507,9.989276885986328
id_50508,9.451848030090332
id_50509,19.011335372924805
id_50510,10.432312965393066
id_50511,6.241384029388428
id_50512,19.490192413330078
id_50513,8.011210441589355
id_50514,-0.055021293461322784
id_50515,19.59372329711914
id_50516,12.000960350036621
id_50517,11.049899101257324
id_50518,8.516301155090332
id_50519,7.579669952392578
id_50520,3.893249750137329
id_50521,12.4496488571167
id_50522,7.706181049346924
id_50523,7.01816987991333
id_50524,7.211419582366943
id_50525,15.219890594482422
id_50526,11.060660362243652
id_50527,4.946932792663574
id_50528,0.8548129200935364
id_50529,5.83223819732666
id_50530,9.012598991394043
id_50531,6.999427795410156
id_50532,5.469994068145752
id_50533,11.62698745727539
id_50534,7.0655198097229
id_50535,6.880676746368408
id_50536,3.663226842880249
id_50537,11.505120277404785
id_50538,6.988825798034668
id_50539,8.01410961151123
id_50540,18.00450325012207
id_50541,11.934992790222168
id_50542,12.611204147338867
id_50543,6.025744438171387
id_50544,9.825132369995117
id_50545,7.400218963623047
id_50546,-0.024125121533870697
id_50547,6.605809688568115
id_50548,14.352752685546875
id_50549,9.568443298339844
id_50550,17.946834564208984
id_50551,14.993770599365234
id_50552,6.997732639312744
id_50553,5.770157337188721
id_50554,4.990999698638916
id_50555,11.045783042907715
id_50556,5.492929935455322
id_50557,8.455718040466309
id_50558,8.320718765258789
id_50559,8.01180648803711
id_50560,6.444536209106445
id_50561,8.057793617248535
id_50562,6.993899822235107
id_50563,3.9572696685791016
id_50564,1.8588030338287354
id_50565,15.40888786315918
id_50566,5.5419182777404785
id_50567,6.3706159591674805
id_50568,5.423010349273682
id_50569,10.498838424682617
id_50570,9.009612083435059
id_50571,8.126898765563965
id_50572,7.450761318206787
id_50573,4.624603748321533
id_50574,4.351698875427246
id_50575,4.1520795822143555
id_50576,4.805290699005127
id_50577,8.561848640441895
id_50578,5.296108245849609
id_50579,7.867956161499023
id_50580,6.961516380310059
id_50581,2.9753658771514893
id_50582,5.9965410232543945
id_50583,6.943122386932373
id_50584,10.369604110717773
id_50585,8.078292846679688
id_50586,10.236196517944336
id_50587,4.0457611083984375
id_50588,6.9234185218811035
id_50589,8.396111488342285
id_50590,6.990391254425049
id_50591,4.871969699859619
id_50592,14.26305103302002
id_50593,8.006043434143066
id_50594,6.269779205322266
id_50595,8.218281745910645
id_50596,12.00387191772461
id_50597,19.113929748535156
id_50598,9.239486694335938
id_50599,9.054106712341309
id_50600,10.287938117980957
id_50601,12.976188659667969
id_50602,6.919064044952393
id_50603,12.999493598937988
id_50604,19.74966812133789
id_50605,5.999955177307129
id_50606,9.674909591674805
id_50607,7.936081886291504
id_50608,5.741880416870117
id_50609,2.982203483581543
id_50610,9.006233215332031
id_50611,11.166427612304688
id_50612,7.6913838386535645
id_50613,9.001160621643066
id_50614,6.000472068786621
id_50615,13.693158149719238
id_50616,13.878732681274414
id_50617,5.8544921875
id_50618,9.98583984375
id_50619,3.810767889022827
id_50620,11.959092140197754
id_50621,6.997508525848389
id_50622,5.383522987365723
id_50623,9.357122421264648
id_50624,12.051284790039062
id_50625,4.501969814300537
id_50626,8.14867115020752
id_50627,11.449438095092773
id_50628,5.9694929122924805
id_50629,6.998018741607666
id_50630,3.025937557220459
id_50631,18.010984420776367
id_50632,6.520936012268066
id_50633,9.730144500732422
id_50634,15.746354103088379
id_50635,11.968937873840332
id_50636,11.992140769958496
id_50637,3.4732718467712402
id_50638,11.769343376159668
id_50639,15.056892395019531
id_50640,6.8528923988342285
id_50641,7.932258129119873
id_50642,16.42862319946289
id_50643,2.0918378829956055
id_50644,7.930057048797607
id_50645,11.072836875915527
id_50646,12.015604019165039
id_50647,5.250452041625977
id_50648,-0.03749678283929825
id_50649,6.005434513092041
id_50650,16.878042221069336
id_50651,14.596328735351562
id_50652,9.64482593536377
id_50653,2.000159978866577
id_50654,7.995212078094482
id_50655,10.816182136535645
id_50656,6.999361991882324
id_50657,6.996889591217041
id_50658,6.887632369995117
id_50659,7.3889994621276855
id_50660,5.998019218444824
id_50661,11.025354385375977
id_50662,2.8274948596954346
id_50663,11.995800018310547
id_50664,10.218219757080078
id_50665,3.9821550846099854
id_50666,5.060643196105957
id_50667,5.978789329528809
id_50668,10.366230964660645
id_50669,11.453166961669922
id_50670,6.2933125495910645
id_50671,7.659692764282227
id_50672,7.849846839904785
id_50673,5.642716884613037
id_50674,7.6993889808654785
id_50675,7.145989894866943
id_50676,6.989721775054932
id_50677,19.443300247192383
id_50678,5.983588218688965
id_50679,8.93682861328125
id_50680,8.981141090393066
id_50681,7.966263771057129
id_50682,8.745379447937012
id_50683,7.955035209655762
id_50684,7.70172643661499
id_50685,11.42081356048584
id_50686,17.085554122924805
id_50687,11.002517700195312
id_50688,11.998265266418457
id_50689,6.693419456481934
id_50690,8.42322826385498
id_50691,11.962115287780762
id_50692,0.041876308619976044
id_50693,12.014710426330566
id_50694,9.014189720153809
id_50695,8.704183578491211
id_50696,5.985212802886963
id_50697,11.256024360656738
id_50698,6.056039810180664
id_50699,5.918496131896973
id_50700,6.999070167541504
id_50701,7.9761834144592285
id_50702,9.804298400878906
id_50703,6.96469783782959
id_50704,5.999881267547607
id_50705,6.005346775054932
id_50706,6.620935440063477
id_50707,7.785898208618164
id_50708,11.768835067749023
id_50709,12.001747131347656
id_50710,9.013916015625
id_50711,6.017600059509277
id_50712,5.294869899749756
id_50713,7.508472919464111
id_50714,6.989886283874512
id_50715,5.981285095214844
id_50716,7.9241204261779785
id_50717,9.959142684936523
id_50718,10.1638822555542
id_50719,5.018100738525391
id_50720,17.105703353881836
id_50721,6.762739181518555
id_50722,6.572977542877197
id_50723,7.454405307769775
id_50724,6.945404052734375
id_50725,5.994112014770508
id_50726,9.78171443939209
id_50727,10.565082550048828
id_50728,3.559227228164673
id_50729,6.3478899002075195
id_50730,0.0664500892162323
id_50731,15.254423141479492
id_50732,11.243471145629883
id_50733,5.9421539306640625
id_50734,9.69424057006836
id_50735,8.006099700927734
id_50736,-0.0388309583067894
id_50737,13.498451232910156
id_50738,7.413596153259277
id_50739,2.395667552947998
id_50740,5.852422714233398
id_50741,7.065425872802734
id_50742,5.796840667724609
id_50743,0.0462491512298584
id_50744,4.925167560577393
id_50745,17.21176528930664
id_50746,11.043352127075195
id_50747,4.976284980773926
id_50748,11.395538330078125
id_50749,4.169559478759766
id_50750,4.0400824546813965
id_50751,9.99957275390625
id_50752,8.013091087341309
id_50753,5.9994964599609375
id_50754,10.824777603149414
id_50755,8.999062538146973
id_50756,7.005960464477539
id_50757,11.993051528930664
id_50758,6.485730171203613
id_50759,12.003525733947754
id_50760,6.537235260009766
id_50761,17.05135726928711
id_50762,5.991217136383057
id_50763,5.3285064697265625
id_50764,6.304830551147461
id_50765,6.996434211730957
id_50766,11.451237678527832
id_50767,13.897256851196289
id_50768,8.96634578704834
id_50769,14.049837112426758
id_50770,10.732171058654785
id_50771,6.613643169403076
id_50772,6.01632022857666
id_50773,7.819703102111816
id_50774,9.60744857788086
id_50775,6.091619968414307
id_50776,5.990441799163818
id_50777,8.226127624511719
id_50778,3.4676079750061035
id_50779,4.359209060668945
id_50780,8.000177383422852
id_50781,7.537782669067383
id_50782,8.999267578125
id_50783,6.358976364135742
id_50784,5.438502788543701
id_50785,6.322148323059082
id_50786,8.011626243591309
id_50787,3.7123794555664062
id_50788,11.469131469726562
id_50789,9.009549140930176
id_50790,14.529152870178223
id_50791,9.945483207702637
id_50792,7.563845157623291
id_50793,13.000594139099121
id_50794,9.01403522491455
id_50795,7.391602039337158
id_50796,11.578999519348145
id_50797,11.594974517822266
id_50798,6.859262943267822
id_50799,17.206329345703125
id_50800,20.96610450744629
id_50801,7.900353908538818
id_50802,7.452976703643799
id_50803,7.480576038360596
id_50804,9.885701179504395
id_50805,10.868886947631836
id_50806,8.687748908996582
id_50807,6.064062118530273
id_50808,7.038684844970703
id_50809,-0.039154209196567535
id_50810,13.183049201965332
id_50811,6.056735992431641
id_50812,10.093240737915039
id_50813,11.99134349822998
id_50814,7.548468589782715
id_50815,5.3281025886535645
id_50816,21.702085494995117
id_50817,7.345734596252441
id_50818,13.718350410461426
id_50819,5.1768035888671875
id_50820,11.962848663330078
id_50821,22.862585067749023
id_50822,8.01560115814209
id_50823,20.08078384399414
id_50824,0.05212827026844025
id_50825,8.786828994750977
id_50826,11.045228958129883
id_50827,6.687512397766113
id_50828,7.050395488739014
id_50829,14.888016700744629
id_50830,8.003498077392578
id_50831,14.369234085083008
id_50832,5.993738651275635
id_50833,10.821338653564453
id_50834,6.745228290557861
id_50835,10.31087589263916
id_50836,13.13741683959961
id_50837,6.987295627593994
id_50838,6.056321620941162
id_50839,7.930037498474121
id_50840,5.892579078674316
id_50841,4.723185062408447
id_50842,4.952939033508301
id_50843,7.926893711090088
id_50844,17.453466415405273
id_50845,4.48054838180542
id_50846,14.923788070678711
id_50847,7.1777825355529785
id_50848,7.981880187988281
id_50849,10.27310562133789
id_50850,3.97122859954834
id_50851,2.9260833263397217
id_50852,11.911795616149902
id_50853,9.655988693237305
id_50854,9.007752418518066
id_50855,6.927918434143066
id_50856,6.704126834869385
id_50857,7.368053913116455
id_50858,17.81896209716797
id_50859,4.97548770904541
id_50860,2.55391788482666
id_50861,18.051002502441406
id_50862,8.625467300415039
id_50863,11.93126392364502
id_50864,8.013778686523438
id_50865,5.998708248138428
id_50866,9.599628448486328
id_50867,7.001437187194824
id_50868,18.803213119506836
id_50869,5.7886810302734375
id_50870,4.935817241668701
id_50871,2.3791253566741943
id_50872,8.288676261901855
id_50873,14.189291000366211
id_50874,8.017293930053711
id_50875,12.033539772033691
id_50876,11.137384414672852
id_50877,9.24769115447998
id_50878,4.2078447341918945
id_50879,9.011141777038574
id_50880,5.752695560455322
id_50881,0.6530719995498657
id_50882,2.296027660369873
id_50883,13.442594528198242
id_50884,4.965560436248779
id_50885,4.987785816192627
id_50886,6.97677755355835
id_50887,5.533683776855469
id_50888,6.5322265625
id_50889,10.676365852355957
id_50890,3.5580403804779053
id_50891,9.706363677978516
id_50892,9.000654220581055
id_50893,4.1021318435668945
id_50894,7.748409748077393
id_50895,5.651401042938232
id_50896,13.9065580368042
id_50897,8.129361152648926
id_50898,11.049514770507812
id_50899,6.392051696777344
id_50900,22.250459671020508
id_50901,11.826314926147461
id_50902,5.701019763946533
id_50903,6.990227699279785
id_50904,4.9874372482299805
id_50905,6.787626266479492
id_50906,6.18048095703125
id_50907,3.0938689708709717
id_50908,8.326133728027344
id_50909,11.094594955444336
id_50910,6.810847759246826
id_50911,9.996213912963867
id_50912,6.038872718811035
id_50913,18.876277923583984
id_50914,4.879432678222656
id_50915,7.241167068481445
id_50916,7.984789848327637
id_50917,4.698972702026367
id_50918,4.171510219573975
id_50919,12.00381088256836
id_50920,8.00773811340332
id_50921,5.692787170410156
id_50922,6.047072887420654
id_50923,3.9684197902679443
id_50924,5.092535495758057
id_50925,8.005142211914062
id_50926,7.014455795288086
id_50927,5.626451015472412
id_50928,6.998275279998779
id_50929,8.139123916625977
id_50930,6.284741401672363
id_50931,15.950277328491211
id_50932,5.7389678955078125
id_50933,7.013367176055908
id_50934,15.028508186340332
id_50935,12.005733489990234
id_50936,7.682226181030273
id_50937,11.874117851257324
id_50938,10.921018600463867
id_50939,5.63101863861084
id_50940,7.016669750213623
id_50941,11.233043670654297
id_50942,6.001306056976318
id_50943,8.120589256286621
id_50944,5.356862545013428
id_50945,8.016435623168945
id_50946,6.985330104827881
id_50947,5.167898654937744
id_50948,16.02141571044922
id_50949,4.496698379516602
id_50950,10.71615982055664
id_50951,8.958561897277832
id_50952,10.356584548950195
id_50953,14.30271053314209
id_50954,20.439786911010742
id_50955,11.702567100524902
id_50956,7.226070880889893
id_50957,6.987541675567627
id_50958,8.628231048583984
id_50959,6.017546653747559
id_50960,5.9941229820251465
id_50961,19.802141189575195
id_50962,6.997109889984131
id_50963,8.997663497924805
id_50964,11.793526649475098
id_50965,7.991002082824707
id_50966,9.020672798156738
id_50967,5.96653938293457
id_50968,11.732600212097168
id_50969,6.979948043823242
id_50970,5.464375972747803
id_50971,12.887734413146973
id_50972,21.774723052978516
id_50973,8.552124977111816
id_50974,14.868868827819824
id_50975,7.0407395362854
id_50976,8.159064292907715
id_50977,4.411566734313965
id_50978,8.65127944946289
id_50979,12.976934432983398
id_50980,12.249871253967285
id_50981,10.213656425476074
id_50982,6.202935695648193
id_50983,5.257465362548828
id_50984,7.003757953643799
id_50985,5.883582592010498
id_50986,6.3031697273254395
id_50987,23.704486846923828
id_50988,4.587400436401367
id_50989,8.909385681152344
id_50990,5.997562885284424
id_50991,9.029671669006348
id_50992,5.837173938751221
id_50993,4.98063325881958
id_50994,7.0318684577941895
id_50995,14.485867500305176
id_50996,12.698324203491211
id_50997,7.148716449737549
id_50998,8.01050853729248
id_50999,1.8320424556732178
id_51000,7.7945427894592285
id_51001,7.993282318115234
id_51002,15.10013198852539
id_51003,7.23842191696167
id_51004,11.97976016998291
id_51005,21.187036514282227
id_51006,8.902210235595703
id_51007,17.308467864990234
id_51008,7.106982231140137
id_51009,13.737545013427734
id_51010,8.146833419799805
id_51011,6.013150215148926
id_51012,7.838256359100342
id_51013,5.505285263061523
id_51014,4.9757914543151855
id_51015,18.057878494262695
id_51016,6.863963603973389
id_51017,11.53946590423584
id_51018,5.89879846572876
id_51019,17.92511558532715
id_51020,11.769051551818848
id_51021,12.058040618896484
id_51022,6.346179485321045
id_51023,19.191905975341797
id_51024,8.913900375366211
id_51025,16.59486961364746
id_51026,7.994266510009766
id_51027,5.890624523162842
id_51028,7.580353260040283
id_51029,9.00989818572998
id_51030,11.997198104858398
id_51031,5.978789329528809
id_51032,11.993793487548828
id_51033,2.933082103729248
id_51034,6.008917331695557
id_51035,17.09619903564453
id_51036,9.085556030273438
id_51037,8.626425743103027
id_51038,19.255786895751953
id_51039,10.898067474365234
id_51040,4.982101917266846
id_51041,2.961855173110962
id_51042,11.184062004089355
id_51043,6.9723801612854
id_51044,4.866434097290039
id_51045,13.752237319946289
id_51046,15.838902473449707
id_51047,14.572924613952637
id_51048,5.995355606079102
id_51049,4.405041694641113
id_51050,8.011326789855957
id_51051,4.529519557952881
id_51052,17.838449478149414
id_51053,10.457555770874023
id_51054,7.306309700012207
id_51055,3.517432689666748
id_51056,7.913133144378662
id_51057,10.350409507751465
id_51058,6.950294017791748
id_51059,9.019811630249023
id_51060,8.99909496307373
id_51061,11.996591567993164
id_51062,8.993555068969727
id_51063,11.443835258483887
id_51064,12.74355411529541
id_51065,9.209733009338379
id_51066,4.918863296508789
