id,label
id_50085,9.244921684265137
id_50086,11.96168327331543
id_50087,4.25741720199585
id_50088,6.98844051361084
id_50089,6.326308727264404
id_50090,6.046297550201416
id_50091,5.98003625869751
id_50092,8.863654136657715
id_50093,8.955198287963867
id_50094,5.95256233215332
id_50095,4.81260871887207
id_50096,6.966001033782959
id_50097,6.983468055725098
id_50098,4.962957382202148
id_50099,10.751517295837402
id_50100,13.447297096252441
id_50101,8.585970878601074
id_50102,8.9987154006958
id_50103,11.851645469665527
id_50104,10.948223114013672
id_50105,4.699731349945068
id_50106,10.64607048034668
id_50107,3.951115608215332
id_50108,6.395118236541748
id_50109,7.985782623291016
id_50110,11.963275909423828
id_50111,6.9560866355896
id_50112,5.9759955406188965
id_50113,5.995840549468994
id_50114,6.270939826965332
id_50115,13.365567207336426
id_50116,8.002418518066406
id_50117,22.15628433227539
id_50118,6.165282249450684
id_50119,9.283909797668457
id_50120,10.977720260620117
id_50121,9.019757270812988
id_50122,11.014425277709961
id_50123,5.251476764678955
id_50124,8.089689254760742
id_50125,8.548307418823242
id_50126,11.96705150604248
id_50127,11.990765571594238
id_50128,9.974671363830566
id_50129,3.2303624153137207
id_50130,16.09333610534668
id_50131,8.579217910766602
id_50132,11.812585830688477
id_50133,22.007038116455078
id_50134,16.557056427001953
id_50135,7.98926305770874
id_50136,5.340994834899902
id_50137,9.031065940856934
id_50138,11.985747337341309
id_50139,5.684138774871826
id_50140,5.950915336608887
id_50141,14.089166641235352
id_50142,6.024739742279053
id_50143,5.539393424987793
id_50144,6.783137798309326
id_50145,12.896713256835938
id_50146,22.308883666992188
id_50147,7.996243953704834
id_50148,4.695740699768066
id_50149,10.706445693969727
id_50150,16.80365562438965
id_50151,5.440834045410156
id_50152,11.941163063049316
id_50153,10.846190452575684
id_50154,6.759260654449463
id_50155,12.174931526184082
id_50156,5.180974006652832
id_50157,6.68132209777832
id_50158,11.799169540405273
id_50159,7.079679489135742
id_50160,6.907086372375488
id_50161,8.934309005737305
id_50162,12.515317916870117
id_50163,7.897036552429199
id_50164,11.971487998962402
id_50165,13.99598217010498
id_50166,8.459837913513184
id_50167,3.1747965812683105
id_50168,4.017636775970459
id_50169,21.712879180908203
id_50170,7.974608421325684
id_50171,11.974766731262207
id_50172,16.745878219604492
id_50173,9.020980834960938
id_50174,11.008810997009277
id_50175,8.827533721923828
id_50176,5.010365009307861
id_50177,11.969748497009277
id_50178,11.971155166625977
id_50179,8.983030319213867
id_50180,23.54645347595215
id_50181,5.9217376708984375
id_50182,5.524194240570068
id_50183,6.092566967010498
id_50184,10.903331756591797
id_50185,6.990757465362549
id_50186,6.5289835929870605
id_50187,6.273825645446777
id_50188,13.040538787841797
id_50189,9.0469388961792
id_50190,13.934619903564453
id_50191,11.9821138381958
id_50192,4.917283058166504
id_50193,18.55150032043457
id_50194,5.476014614105225
id_50195,5.743859767913818
id_50196,11.001180648803711
id_50197,2.5119330883026123
id_50198,6.027093887329102
id_50199,11.210819244384766
id_50200,5.784656524658203
id_50201,8.050604820251465
id_50202,7.895354747772217
id_50203,0.04582921043038368
id_50204,18.06993293762207
id_50205,11.649759292602539
id_50206,10.759458541870117
id_50207,19.098995208740234
id_50208,6.126047611236572
id_50209,6.480926036834717
id_50210,5.60843563079834
id_50211,10.63861083984375
id_50212,17.913270950317383
id_50213,8.281777381896973
id_50214,6.990334987640381
id_50215,9.971336364746094
id_50216,19.636320114135742
id_50217,6.978457927703857
id_50218,8.029001235961914
id_50219,11.89162826538086
id_50220,2.7958240509033203
id_50221,6.128662586212158
id_50222,11.299134254455566
id_50223,9.99984073638916
id_50224,8.371042251586914
id_50225,5.124943256378174
id_50226,0.04807538166642189
id_50227,22.019466400146484
id_50228,11.995954513549805
id_50229,13.801637649536133
id_50230,7.9822468757629395
id_50231,10.088319778442383
id_50232,5.993158340454102
id_50233,5.9632134437561035
id_50234,5.65334939956665
id_50235,5.892411708831787
id_50236,16.914655685424805
id_50237,5.978848934173584
id_50238,5.9802374839782715
id_50239,11.493356704711914
id_50240,7.083182334899902
id_50241,8.045256614685059
id_50242,5.215527057647705
id_50243,7.990664958953857
id_50244,8.457061767578125
id_50245,4.924204349517822
id_50246,7.256539821624756
id_50247,22.40680694580078
id_50248,19.908023834228516
id_50249,8.874330520629883
id_50250,0.048035744577646255
id_50251,11.745774269104004
id_50252,7.98985481262207
id_50253,7.085325717926025
id_50254,8.060812950134277
id_50255,9.653635025024414
id_50256,6.94972562789917
id_50257,18.89122772216797
id_50258,11.971428871154785
id_50259,8.378164291381836
id_50260,11.963016510009766
id_50261,11.942355155944824
id_50262,5.979442119598389
id_50263,12.015115737915039
id_50264,7.005529403686523
id_50265,5.901155948638916
id_50266,9.029796600341797
id_50267,4.8126678466796875
id_50268,7.99138879776001
id_50269,6.010290145874023
id_50270,9.017182350158691
id_50271,3.8578848838806152
id_50272,5.297922134399414
id_50273,9.914648056030273
id_50274,6.0789875984191895
id_50275,8.892855644226074
id_50276,5.15383768081665
id_50277,19.581775665283203
id_50278,6.857720375061035
id_50279,10.56656265258789
id_50280,10.283041954040527
id_50281,8.020301818847656
id_50282,5.313384056091309
id_50283,12.022371292114258
id_50284,11.214282989501953
id_50285,6.993812084197998
id_50286,5.97244119644165
id_50287,7.990652561187744
id_50288,4.799810886383057
id_50289,7.994471073150635
id_50290,11.983595848083496
id_50291,11.638986587524414
id_50292,6.466115474700928
id_50293,5.967606067657471
id_50294,11.498710632324219
id_50295,7.485926628112793
id_50296,5.683488845825195
id_50297,2.7707362174987793
id_50298,9.791152954101562
id_50299,17.66642951965332
id_50300,6.312398910522461
id_50301,6.0177507400512695
id_50302,7.792243003845215
id_50303,11.993117332458496
id_50304,22.932353973388672
id_50305,4.962048530578613
id_50306,1.7326959371566772
id_50307,9.96922779083252
id_50308,6.923576354980469
id_50309,8.56878662109375
id_50310,11.983504295349121
id_50311,7.988096237182617
id_50312,9.945542335510254
id_50313,20.632131576538086
id_50314,11.983409881591797
id_50315,5.647169589996338
id_50316,9.498527526855469
id_50317,9.981831550598145
id_50318,14.79348373413086
id_50319,6.351367950439453
id_50320,5.971712589263916
id_50321,7.992556571960449
id_50322,10.665371894836426
id_50323,5.959384918212891
id_50324,7.3754096031188965
id_50325,5.122580528259277
id_50326,7.9714555740356445
id_50327,10.489203453063965
id_50328,13.258966445922852
id_50329,6.815834045410156
id_50330,3.931816339492798
id_50331,5.9799485206604
id_50332,11.749205589294434
id_50333,7.993100166320801
id_50334,13.991965293884277
id_50335,12.85744857788086
id_50336,21.022560119628906
id_50337,7.988847732543945
id_50338,0.012019332498311996
id_50339,9.019134521484375
id_50340,9.380335807800293
id_50341,7.330357551574707
id_50342,4.8180999755859375
id_50343,16.88080596923828
id_50344,11.968137741088867
id_50345,11.647499084472656
id_50346,5.863866806030273
id_50347,5.982420921325684
id_50348,11.820684432983398
id_50349,6.898372650146484
id_50350,5.8428850173950195
id_50351,9.190945625305176
id_50352,11.406196594238281
id_50353,10.667932510375977
id_50354,7.805665493011475
id_50355,7.539860248565674
id_50356,9.024606704711914
id_50357,6.444507122039795
id_50358,4.8002848625183105
id_50359,11.062942504882812
id_50360,9.976018905639648
id_50361,3.8641419410705566
id_50362,7.121144771575928
id_50363,5.978404521942139
id_50364,3.840235948562622
id_50365,6.213701248168945
id_50366,6.10020637512207
id_50367,7.215648174285889
id_50368,6.034421920776367
id_50369,19.20305633544922
id_50370,7.112967014312744
id_50371,6.002575874328613
id_50372,7.502584934234619
id_50373,5.978602886199951
id_50374,12.25319766998291
id_50375,8.892048835754395
id_50376,11.958635330200195
id_50377,4.110451698303223
id_50378,4.993615627288818
id_50379,8.37211799621582
id_50380,2.3572187423706055
id_50381,16.845272064208984
id_50382,8.068745613098145
id_50383,21.47332763671875
id_50384,6.260883331298828
id_50385,7.606771469116211
id_50386,2.819767951965332
id_50387,6.749200820922852
id_50388,7.010495662689209
id_50389,22.72471046447754
id_50390,7.885837554931641
id_50391,8.086606979370117
id_50392,15.371064186096191
id_50393,5.97699499130249
id_50394,2.3643717765808105
id_50395,5.697903633117676
id_50396,13.064835548400879
id_50397,1.197594404220581
id_50398,7.21251916885376
id_50399,9.020545959472656
id_50400,11.975190162658691
id_50401,4.074878692626953
id_50402,6.0456109046936035
id_50403,19.015356063842773
id_50404,13.644049644470215
id_50405,14.101497650146484
id_50406,10.783044815063477
id_50407,5.756943702697754
id_50408,11.928357124328613
id_50409,15.483543395996094
id_50410,5.8192243576049805
id_50411,5.974658966064453
id_50412,4.953548908233643
id_50413,11.867277145385742
id_50414,5.634280681610107
id_50415,3.7052431106567383
id_50416,11.954999923706055
id_50417,5.8835344314575195
id_50418,4.8842926025390625
id_50419,2.5668840408325195
id_50420,4.546675205230713
id_50421,5.968490123748779
id_50422,11.188520431518555
id_50423,5.978796482086182
id_50424,5.964578151702881
id_50425,5.018304824829102
id_50426,5.9810919761657715
id_50427,1.2601206302642822
id_50428,4.943099021911621
id_50429,16.01671600341797
id_50430,12.25378704071045
id_50431,5.979180812835693
id_50432,5.247202396392822
id_50433,6.0820488929748535
id_50434,11.985804557800293
id_50435,1.0617178678512573
id_50436,12.007813453674316
id_50437,8.187068939208984
id_50438,4.30324649810791
id_50439,10.976327896118164
id_50440,5.890024662017822
id_50441,6.880497932434082
id_50442,5.971789360046387
id_50443,8.26650619506836
id_50444,11.940533638000488
id_50445,20.249135971069336
id_50446,10.590738296508789
id_50447,2.069720983505249
id_50448,5.977816581726074
id_50449,12.40501880645752
id_50450,6.165688991546631
id_50451,12.099522590637207
id_50452,10.22938346862793
id_50453,11.817720413208008
id_50454,7.993249416351318
id_50455,7.990391254425049
id_50456,6.051112174987793
id_50457,11.093278884887695
id_50458,7.622096538543701
id_50459,11.068196296691895
id_50460,5.02301025390625
id_50461,13.06246566772461
id_50462,11.799272537231445
id_50463,5.666589736938477
id_50464,8.37940788269043
id_50465,11.999974250793457
id_50466,7.989095211029053
id_50467,9.938223838806152
id_50468,7.114501476287842
id_50469,8.521238327026367
id_50470,6.9337992668151855
id_50471,10.808886528015137
id_50472,5.471973419189453
id_50473,5.810922145843506
id_50474,10.266079902648926
id_50475,6.06021785736084
id_50476,14.787108421325684
id_50477,10.340104103088379
id_50478,13.745347023010254
id_50479,9.005964279174805
id_50480,6.9442548751831055
id_50481,6.980495929718018
id_50482,10.087605476379395
id_50483,11.973641395568848
id_50484,6.839444637298584
id_50485,11.950942993164062
id_50486,6.880707263946533
id_50487,7.031642436981201
id_50488,7.809994220733643
id_50489,4.951514720916748
id_50490,-0.018772613257169724
id_50491,6.980699062347412
id_50492,6.570641040802002
id_50493,7.990679740905762
id_50494,6.885587215423584
id_50495,11.163599967956543
id_50496,0.08524709939956665
id_50497,1.8312962055206299
id_50498,11.228963851928711
id_50499,14.892742156982422
id_50500,9.981911659240723
id_50501,2.886047601699829
id_50502,5.755891799926758
id_50503,11.949091911315918
id_50504,7.795206546783447
id_50505,9.266875267028809
id_50506,5.935080528259277
id_50507,9.513256072998047
id_50508,9.25929069519043
id_50509,18.602693557739258
id_50510,11.541751861572266
id_50511,4.914651393890381
id_50512,21.25387954711914
id_50513,7.987192630767822
id_50514,-0.008174989372491837
id_50515,23.09574317932129
id_50516,11.985102653503418
id_50517,11.053467750549316
id_50518,7.983259677886963
id_50519,6.852865695953369
id_50520,3.9948370456695557
id_50521,9.674674987792969
id_50522,7.819421768188477
id_50523,6.999355792999268
id_50524,6.106430530548096
id_50525,14.980276107788086
id_50526,11.010964393615723
id_50527,4.991048812866211
id_50528,1.1155784130096436
id_50529,5.220738887786865
id_50530,9.017999649047852
id_50531,7.002241611480713
id_50532,5.540112495422363
id_50533,11.947554588317871
id_50534,6.804431915283203
id_50535,5.881711006164551
id_50536,0.049943048506975174
id_50537,10.65425968170166
id_50538,6.986288070678711
id_50539,8.050142288208008
id_50540,18.561452865600586
id_50541,12.363628387451172
id_50542,11.779189109802246
id_50543,5.816224098205566
id_50544,12.930563926696777
id_50545,7.071555137634277
id_50546,0.04497528448700905
id_50547,5.948094844818115
id_50548,14.215021133422852
id_50549,9.224715232849121
id_50550,18.071779251098633
id_50551,12.618401527404785
id_50552,6.971615791320801
id_50553,5.47361946105957
id_50554,4.957038402557373
id_50555,10.993609428405762
id_50556,4.716819763183594
id_50557,7.7608442306518555
id_50558,6.35865592956543
id_50559,7.995506286621094
id_50560,6.9135894775390625
id_50561,8.729955673217773
id_50562,6.987694263458252
id_50563,5.124360084533691
id_50564,1.2705738544464111
id_50565,13.881829261779785
id_50566,5.484169006347656
id_50567,6.09731912612915
id_50568,6.929502010345459
id_50569,11.4013090133667
id_50570,9.02725601196289
id_50571,7.99679708480835
id_50572,7.045596122741699
id_50573,4.502901554107666
id_50574,3.952047824859619
id_50575,3.5643067359924316
id_50576,4.436744213104248
id_50577,9.808802604675293
id_50578,4.685479640960693
id_50579,5.741331577301025
id_50580,6.823768138885498
id_50581,2.277017831802368
id_50582,5.985718727111816
id_50583,6.977362632751465
id_50584,11.58468246459961
id_50585,7.271751403808594
id_50586,11.051183700561523
id_50587,4.073037624359131
id_50588,6.118557453155518
id_50589,8.574177742004395
id_50590,6.988478183746338
id_50591,5.103943824768066
id_50592,16.008771896362305
id_50593,8.006156921386719
id_50594,6.404904365539551
id_50595,5.203446388244629
id_50596,11.963584899902344
id_50597,19.05034637451172
id_50598,8.911293029785156
id_50599,9.006794929504395
id_50600,4.6029744148254395
id_50601,12.804305076599121
id_50602,8.306631088256836
id_50603,13.071856498718262
id_50604,14.5408935546875
id_50605,5.9781928062438965
id_50606,9.76258373260498
id_50607,8.000990867614746
id_50608,7.258769989013672
id_50609,3.1665873527526855
id_50610,9.02284049987793
id_50611,10.062141418457031
id_50612,7.7749247550964355
id_50613,9.038622856140137
id_50614,5.979914665222168
id_50615,14.92960262298584
id_50616,13.892146110534668
id_50617,5.952813148498535
id_50618,9.985563278198242
id_50619,4.302506446838379
id_50620,12.008636474609375
id_50621,6.986988544464111
id_50622,3.125929117202759
id_50623,9.26663589477539
id_50624,11.871796607971191
id_50625,2.8712005615234375
id_50626,7.939576148986816
id_50627,11.92999267578125
id_50628,5.948628902435303
id_50629,6.982118129730225
id_50630,2.949605703353882
id_50631,12.214493751525879
id_50632,6.05202054977417
id_50633,11.315505027770996
id_50634,15.713845252990723
id_50635,11.954024314880371
id_50636,11.97645092010498
id_50637,4.357497692108154
id_50638,11.173054695129395
id_50639,15.043858528137207
id_50640,6.974642753601074
id_50641,7.900908470153809
id_50642,19.30667495727539
id_50643,1.979543685913086
id_50644,7.911809921264648
id_50645,11.00633716583252
id_50646,11.967788696289062
id_50647,4.732076644897461
id_50648,0.07576978206634521
id_50649,5.730208396911621
id_50650,17.584287643432617
id_50651,14.347063064575195
id_50652,9.7093505859375
id_50653,2.0130984783172607
id_50654,8.06735610961914
id_50655,11.58688735961914
id_50656,6.985379695892334
id_50657,7.172826290130615
id_50658,7.007492542266846
id_50659,7.294933319091797
id_50660,5.976349353790283
id_50661,11.289060592651367
id_50662,2.2002203464508057
id_50663,11.975958824157715
id_50664,9.944130897521973
id_50665,4.001720428466797
id_50666,6.040741920471191
id_50667,6.028072834014893
id_50668,11.06494140625
id_50669,11.931821823120117
id_50670,5.8621506690979
id_50671,4.496009826660156
id_50672,6.804691791534424
id_50673,5.627867698669434
id_50674,8.917943954467773
id_50675,7.08546257019043
id_50676,6.953091621398926
id_50677,15.453587532043457
id_50678,6.3122878074646
id_50679,9.027731895446777
id_50680,9.008760452270508
id_50681,7.514819622039795
id_50682,8.480058670043945
id_50683,7.893421649932861
id_50684,9.671222686767578
id_50685,12.062618255615234
id_50686,17.961322784423828
id_50687,10.498650550842285
id_50688,11.967327117919922
id_50689,5.974143981933594
id_50690,7.195903778076172
id_50691,11.75655460357666
id_50692,0.08414417505264282
id_50693,12.098090171813965
id_50694,6.243724346160889
id_50695,11.316959381103516
id_50696,5.997161865234375
id_50697,11.738336563110352
id_50698,5.842754364013672
id_50699,5.695047855377197
id_50700,6.987126350402832
id_50701,7.298985958099365
id_50702,9.838751792907715
id_50703,7.149047374725342
id_50704,5.976938247680664
id_50705,5.976602077484131
id_50706,4.380302906036377
id_50707,7.252849578857422
id_50708,10.09211540222168
id_50709,11.977261543273926
id_50710,9.015037536621094
id_50711,5.9723310470581055
id_50712,4.99248743057251
id_50713,6.906286239624023
id_50714,6.985462188720703
id_50715,5.976417064666748
id_50716,7.208597660064697
id_50717,10.0077486038208
id_50718,10.366225242614746
id_50719,4.911381244659424
id_50720,17.00933074951172
id_50721,6.466728687286377
id_50722,6.4941911697387695
id_50723,4.84162712097168
id_50724,7.383584976196289
id_50725,5.97756290435791
id_50726,10.260133743286133
id_50727,11.294346809387207
id_50728,5.459911823272705
id_50729,6.129358291625977
id_50730,-0.04131683334708214
id_50731,15.592570304870605
id_50732,11.414920806884766
id_50733,5.525513172149658
id_50734,9.378158569335938
id_50735,7.994131088256836
id_50736,0.06239299848675728
id_50737,15.509818077087402
id_50738,7.496039390563965
id_50739,1.521584391593933
id_50740,6.457430839538574
id_50741,6.99215030670166
id_50742,6.0455403327941895
id_50743,0.0811266303062439
id_50744,4.972649574279785
id_50745,21.446744918823242
id_50746,11.201682090759277
id_50747,4.962671756744385
id_50748,10.08205795288086
id_50749,3.4300265312194824
id_50750,2.027876615524292
id_50751,10.159250259399414
id_50752,7.9731268882751465
id_50753,5.963077545166016
id_50754,10.235990524291992
id_50755,9.034466743469238
id_50756,7.004913330078125
id_50757,11.972648620605469
id_50758,5.927945137023926
id_50759,11.98680591583252
id_50760,6.099180698394775
id_50761,16.622652053833008
id_50762,5.980062007904053
id_50763,2.7094829082489014
id_50764,5.825169086456299
id_50765,6.988028049468994
id_50766,11.713809967041016
id_50767,13.792618751525879
id_50768,8.749048233032227
id_50769,15.488393783569336
id_50770,14.490888595581055
id_50771,5.900672912597656
id_50772,6.970215797424316
id_50773,7.771880626678467
id_50774,9.446927070617676
id_50775,5.946822643280029
id_50776,5.979435920715332
id_50777,7.933286666870117
id_50778,2.180187225341797
id_50779,2.764249086380005
id_50780,7.992306709289551
id_50781,7.649285316467285
id_50782,9.021478652954102
id_50783,5.491244316101074
id_50784,4.760857105255127
id_50785,6.162240505218506
id_50786,7.9897589683532715
id_50787,3.020538330078125
id_50788,11.184891700744629
id_50789,9.015620231628418
id_50790,13.646751403808594
id_50791,10.6308012008667
id_50792,6.570486545562744
id_50793,13.0269136428833
id_50794,9.046842575073242
id_50795,6.7957658767700195
id_50796,10.915757179260254
id_50797,12.009369850158691
id_50798,8.345526695251465
id_50799,15.139924049377441
id_50800,22.56932258605957
id_50801,7.922889232635498
id_50802,7.130151271820068
id_50803,10.447874069213867
id_50804,9.761674880981445
id_50805,8.872241973876953
id_50806,7.999709606170654
id_50807,5.883283615112305
id_50808,6.992992401123047
id_50809,2.3228795528411865
id_50810,12.830245971679688
id_50811,6.04829216003418
id_50812,10.013404846191406
id_50813,11.921063423156738
id_50814,9.60903549194336
id_50815,1.5732202529907227
id_50816,23.246885299682617
id_50817,7.36397123336792
id_50818,13.970540046691895
id_50819,4.542485237121582
id_50820,12.483543395996094
id_50821,23.453289031982422
id_50822,7.987563610076904
id_50823,13.06326961517334
id_50824,0.07501670718193054
id_50825,8.770963668823242
id_50826,11.128942489624023
id_50827,6.943756103515625
id_50828,7.019209861755371
id_50829,15.006385803222656
id_50830,7.995518684387207
id_50831,13.20832633972168
id_50832,5.979150772094727
id_50833,11.262436866760254
id_50834,6.509276390075684
id_50835,7.66761589050293
id_50836,22.29829216003418
id_50837,6.974586009979248
id_50838,5.762823581695557
id_50839,7.361225128173828
id_50840,4.8449530601501465
id_50841,4.961759567260742
id_50842,4.888608932495117
id_50843,7.886847019195557
id_50844,16.843494415283203
id_50845,4.9497904777526855
id_50846,14.992724418640137
id_50847,6.948818683624268
id_50848,7.0670037269592285
id_50849,12.011397361755371
id_50850,3.9648361206054688
id_50851,2.914956569671631
id_50852,12.046024322509766
id_50853,10.047301292419434
id_50854,9.0225191116333
id_50855,5.645720481872559
id_50856,5.876257419586182
id_50857,6.05507755279541
id_50858,17.92488670349121
id_50859,5.8167724609375
id_50860,3.1074612140655518
id_50861,16.332387924194336
id_50862,0.05183923617005348
id_50863,11.939423561096191
id_50864,7.989336013793945
id_50865,5.981926441192627
id_50866,10.930306434631348
id_50867,6.981682777404785
id_50868,19.385101318359375
id_50869,4.81505823135376
id_50870,7.325070381164551
id_50871,2.118403911590576
id_50872,8.318720817565918
id_50873,13.94305419921875
id_50874,8.013484001159668
id_50875,11.994691848754883
id_50876,11.986124992370605
id_50877,10.530513763427734
id_50878,4.2766594886779785
id_50879,9.03386402130127
id_50880,7.245796203613281
id_50881,1.1814498901367188
id_50882,1.3329968452453613
id_50883,13.512611389160156
id_50884,7.371654987335205
id_50885,5.147823333740234
id_50886,6.95923376083374
id_50887,5.953700542449951
id_50888,6.219717502593994
id_50889,10.99636173248291
id_50890,-0.052593719214200974
id_50891,8.791184425354004
id_50892,9.033124923706055
id_50893,5.144787311553955
id_50894,7.65334939956665
id_50895,4.910381317138672
id_50896,13.733835220336914
id_50897,8.386128425598145
id_50898,11.009845733642578
id_50899,5.767216205596924
id_50900,23.504806518554688
id_50901,11.86589241027832
id_50902,5.6105122566223145
id_50903,4.4991021156311035
id_50904,4.983364582061768
id_50905,6.436201095581055
id_50906,6.400794506072998
id_50907,2.974494457244873
id_50908,7.2220611572265625
id_50909,10.966075897216797
id_50910,6.667936325073242
id_50911,9.99553394317627
id_50912,6.029050350189209
id_50913,17.99978256225586
id_50914,6.051100254058838
id_50915,10.11251449584961
id_50916,7.90338659286499
id_50917,4.808858871459961
id_50918,3.8433897495269775
id_50919,11.982884407043457
id_50920,7.98905086517334
id_50921,6.065528392791748
id_50922,5.535789966583252
id_50923,3.827058792114258
id_50924,4.973851203918457
id_50925,7.99090051651001
id_50926,6.941713809967041
id_50927,5.231531143188477
id_50928,6.986125946044922
id_50929,7.922201633453369
id_50930,5.824202060699463
id_50931,16.915006637573242
id_50932,6.081257343292236
id_50933,7.004249095916748
id_50934,15.076085090637207
id_50935,12.015061378479004
id_50936,8.764750480651855
id_50937,11.268874168395996
id_50938,11.081555366516113
id_50939,5.935047149658203
id_50940,7.024230480194092
id_50941,11.363506317138672
id_50942,5.976048469543457
id_50943,7.612255096435547
id_50944,0.6549743413925171
id_50945,8.093650817871094
id_50946,6.427206993103027
id_50947,5.4954729080200195
id_50948,16.24273681640625
id_50949,3.570488929748535
id_50950,10.424639701843262
id_50951,9.00905990600586
id_50952,10.983682632446289
id_50953,14.581703186035156
id_50954,21.29414939880371
id_50955,11.983599662780762
id_50956,7.23581600189209
id_50957,6.9743781089782715
id_50958,8.725289344787598
id_50959,6.05593204498291
id_50960,5.987124443054199
id_50961,17.357757568359375
id_50962,6.988065242767334
id_50963,9.011198043823242
id_50964,11.943634986877441
id_50965,8.070749282836914
id_50966,9.027982711791992
id_50967,6.574317932128906
id_50968,11.995545387268066
id_50969,6.961237907409668
id_50970,5.547194957733154
id_50971,12.847360610961914
id_50972,22.83942985534668
id_50973,9.249730110168457
id_50974,14.75265121459961
id_50975,7.209635257720947
id_50976,7.9755167961120605
id_50977,4.897082328796387
id_50978,7.950962543487549
id_50979,13.03429889678955
id_50980,12.355090141296387
id_50981,8.94461727142334
id_50982,6.097947120666504
id_50983,5.6711649894714355
id_50984,6.981955528259277
id_50985,6.045865535736084
id_50986,5.751178741455078
id_50987,23.741533279418945
id_50988,4.976888656616211
id_50989,7.163903713226318
id_50990,5.982461452484131
id_50991,9.41118049621582
id_50992,5.991369724273682
id_50993,4.959953784942627
id_50994,7.021068096160889
id_50995,13.005915641784668
id_50996,15.121465682983398
id_50997,11.65207576751709
id_50998,7.5086989402771
id_50999,1.3594613075256348
id_51000,7.212665557861328
id_51001,7.874967575073242
id_51002,14.896141052246094
id_51003,8.941007614135742
id_51004,11.94334888458252
id_51005,23.74139976501465
id_51006,8.715344429016113
id_51007,17.17903709411621
id_51008,7.638317108154297
id_51009,13.878555297851562
id_51010,8.281580924987793
id_51011,6.002346992492676
id_51012,6.3293070793151855
id_51013,4.498958587646484
id_51014,6.050399303436279
id_51015,18.067270278930664
id_51016,6.936219692230225
id_51017,11.896559715270996
id_51018,5.764707088470459
id_51019,11.93260669708252
id_51020,12.010041236877441
id_51021,12.293193817138672
id_51022,5.979297637939453
id_51023,20.81509017944336
id_51024,4.9129180908203125
id_51025,16.92369842529297
id_51026,8.023159980773926
id_51027,7.688239097595215
id_51028,7.508269309997559
id_51029,9.015236854553223
id_51030,12.000933647155762
id_51031,5.997313022613525
id_51032,11.928342819213867
id_51033,2.0179901123046875
id_51034,6.003960132598877
id_51035,17.055137634277344
id_51036,8.923145294189453
id_51037,8.800663948059082
id_51038,21.68287467956543
id_51039,11.346617698669434
id_51040,4.952221870422363
id_51041,2.9604673385620117
id_51042,11.888175964355469
id_51043,6.539877891540527
id_51044,5.137104034423828
id_51045,13.9055814743042
id_51046,15.826179504394531
id_51047,13.541573524475098
id_51048,5.985954761505127
id_51049,3.1872966289520264
id_51050,7.996732711791992
id_51051,5.264363765716553
id_51052,19.819068908691406
id_51053,10.699357032775879
id_51054,6.223330497741699
id_51055,2.8640947341918945
id_51056,7.897702693939209
id_51057,11.952771186828613
id_51058,5.383365154266357
id_51059,9.015050888061523
id_51060,9.00654125213623
id_51061,11.976452827453613
id_51062,8.583510398864746
id_51063,10.79206657409668
id_51064,11.968039512634277
id_51065,10.428197860717773
id_51066,4.987565517425537
