id,label
id_50120,11.007062911987305
id_50121,8.995739936828613
id_50122,11.081836700439453
id_50123,5.737117290496826
id_50124,7.07793664932251
id_50125,8.882960319519043
id_50126,11.936840057373047
id_50127,10.006237983703613
id_50128,10.0164794921875
id_50129,3.5658771991729736
id_50130,15.947274208068848
id_50131,13.98287582397461
id_50132,11.331197738647461
id_50133,20.70374870300293
id_50134,17.86408805847168
id_50135,7.990522384643555
id_50136,5.604709148406982
id_50137,9.021951675415039
id_50138,12.041220664978027
id_50139,5.45481014251709
id_50140,6.192725658416748
id_50141,13.043448448181152
id_50142,6.0080156326293945
id_50143,5.116377830505371
id_50144,5.986708641052246
id_50145,12.627463340759277
id_50146,22.202377319335938
id_50147,7.994256019592285
id_50148,5.586959362030029
id_50149,10.535825729370117
id_50150,13.574075698852539
id_50151,4.675831317901611
id_50152,11.742513656616211
id_50153,10.54448127746582
id_50154,6.885060787200928
id_50155,12.087854385375977
id_50156,7.565726280212402
id_50157,5.935758590698242
id_50158,14.316009521484375
id_50159,8.940635681152344
id_50160,6.948032379150391
id_50161,8.86242389678955
id_50162,12.799270629882812
id_50163,7.44033670425415
id_50164,11.97409439086914
id_50165,15.028786659240723
id_50166,8.014820098876953
id_50167,2.557462453842163
id_50168,4.101280689239502
id_50169,22.58597755432129
id_50170,8.670138359069824
id_50171,11.919933319091797
id_50172,16.923280715942383
id_50173,9.003488540649414
id_50174,9.700393676757812
id_50175,9.160900115966797
id_50176,5.0934247970581055
id_50177,12.00674057006836
id_50178,12.002556800842285
id_50179,8.643587112426758
id_50180,23.12301254272461
id_50181,4.513128757476807
id_50182,6.417168140411377
id_50183,6.095118999481201
id_50184,11.94875431060791
id_50185,6.996288776397705
id_50186,6.667387008666992
id_50187,7.1247124671936035
id_50188,13.027584075927734
id_50189,8.949838638305664
id_50190,13.524343490600586
id_50191,12.012674331665039
id_50192,4.404434680938721
id_50193,19.12035369873047
id_50194,5.829975605010986
id_50195,7.036764144897461
id_50196,11.024181365966797
id_50197,2.8270351886749268
id_50198,6.032729148864746
id_50199,11.79488468170166
id_50200,4.756841659545898
id_50201,7.99183464050293
id_50202,8.371028900146484
id_50203,0.018335383385419846
id_50204,18.10982322692871
id_50205,9.893041610717773
id_50206,11.027203559875488
id_50207,18.93179702758789
id_50208,7.387701034545898
id_50209,7.700576305389404
id_50210,6.460143566131592
id_50211,10.299212455749512
id_50212,19.287551879882812
id_50213,8.561746597290039
id_50214,6.990563869476318
id_50215,9.977450370788574
id_50216,17.392288208007812
id_50217,6.98419189453125
id_50218,7.935202121734619
id_50219,11.82208251953125
id_50220,3.9930355548858643
id_50221,6.669639587402344
id_50222,10.903488159179688
id_50223,9.970772743225098
id_50224,7.8575897216796875
id_50225,4.871391296386719
id_50226,6.807374000549316
id_50227,22.11423110961914
id_50228,11.935689926147461
id_50229,14.526185035705566
id_50230,7.970822334289551
id_50231,10.359703063964844
id_50232,6.603724956512451
id_50233,6.021500587463379
id_50234,5.187572479248047
id_50235,4.883645057678223
id_50236,17.051654815673828
id_50237,6.006572723388672
id_50238,6.011536598205566
id_50239,9.154273986816406
id_50240,7.947122097015381
id_50241,8.502877235412598
id_50242,4.602304458618164
id_50243,7.987691879272461
id_50244,11.537294387817383
id_50245,5.1306257247924805
id_50246,5.57015323638916
id_50247,22.608190536499023
id_50248,22.73783302307129
id_50249,8.46811580657959
id_50250,-0.21965403854846954
id_50251,10.992265701293945
id_50252,7.982168197631836
id_50253,10.244705200195312
id_50254,8.000886917114258
id_50255,9.347261428833008
id_50256,6.9759321212768555
id_50257,18.89963150024414
id_50258,12.00521469116211
id_50259,7.920875549316406
id_50260,11.991374969482422
id_50261,11.996500968933105
id_50262,6.0142951011657715
id_50263,11.986143112182617
id_50264,7.0038299560546875
id_50265,5.848593711853027
id_50266,8.866498947143555
id_50267,1.075071096420288
id_50268,7.989575386047363
id_50269,6.012955665588379
id_50270,8.751215934753418
id_50271,4.031121730804443
id_50272,5.401254177093506
id_50273,9.947359085083008
id_50274,2.382615566253662
id_50275,8.219091415405273
id_50276,5.5830254554748535
id_50277,17.808359146118164
id_50278,6.979861736297607
id_50279,10.305219650268555
id_50280,10.790303230285645
id_50281,8.062359809875488
id_50282,5.766845703125
id_50283,11.261536598205566
id_50284,10.670230865478516
id_50285,6.8834919929504395
id_50286,6.022285461425781
id_50287,7.987857341766357
id_50288,4.578774452209473
id_50289,7.987166404724121
id_50290,11.969996452331543
id_50291,12.083905220031738
id_50292,6.714964389801025
id_50293,6.029831409454346
id_50294,8.955347061157227
id_50295,7.973081588745117
id_50296,5.632228374481201
id_50297,2.9987411499023438
id_50298,9.981104850769043
id_50299,17.947635650634766
id_50300,7.32974100112915
id_50301,6.862607955932617
id_50302,6.257686614990234
id_50303,11.985075950622559
id_50304,13.276918411254883
id_50305,5.07918119430542
id_50306,2.8123135566711426
id_50307,10.003053665161133
id_50308,7.371616363525391
id_50309,8.690224647521973
id_50310,12.012019157409668
id_50311,7.985499382019043
id_50312,8.612588882446289
id_50313,20.6065673828125
id_50314,11.477272033691406
id_50315,5.296541690826416
id_50316,9.021705627441406
id_50317,10.041107177734375
id_50318,17.59315299987793
id_50319,7.420519828796387
id_50320,6.044588088989258
id_50321,7.9789605140686035
id_50322,12.332040786743164
id_50323,5.940072059631348
id_50324,7.135613441467285
id_50325,6.048961639404297
id_50326,7.779470443725586
id_50327,8.082277297973633
id_50328,15.886198043823242
id_50329,7.156332492828369
id_50330,3.8739235401153564
id_50331,6.01069450378418
id_50332,10.523006439208984
id_50333,7.970656871795654
id_50334,15.221792221069336
id_50335,14.29174518585205
id_50336,21.19396209716797
id_50337,7.990224838256836
id_50338,0.024099182337522507
id_50339,9.001486778259277
id_50340,9.825969696044922
id_50341,6.988965034484863
id_50342,5.577204704284668
id_50343,17.406513214111328
id_50344,11.959607124328613
id_50345,11.30352783203125
id_50346,6.894214153289795
id_50347,6.008223533630371
id_50348,11.353781700134277
id_50349,7.6624226570129395
id_50350,6.823918342590332
id_50351,9.201583862304688
id_50352,8.90236759185791
id_50353,10.459268569946289
id_50354,7.374051094055176
id_50355,7.8972625732421875
id_50356,8.994426727294922
id_50357,6.801981449127197
id_50358,4.377682685852051
id_50359,8.215481758117676
id_50360,11.697054862976074
id_50361,4.2433929443359375
id_50362,5.190297603607178
id_50363,6.009259223937988
id_50364,3.2021782398223877
id_50365,5.805694580078125
id_50366,6.0111165046691895
id_50367,7.217700958251953
id_50368,6.010771751403809
id_50369,18.946666717529297
id_50370,8.16085433959961
id_50371,5.908088684082031
id_50372,7.692648887634277
id_50373,6.0109333992004395
id_50374,13.128894805908203
id_50375,9.046430587768555
id_50376,11.99941635131836
id_50377,4.01380729675293
id_50378,5.416695594787598
id_50379,7.30073881149292
id_50380,4.186919212341309
id_50381,16.348459243774414
id_50382,7.721378803253174
id_50383,17.67206573486328
id_50384,4.055145263671875
id_50385,7.736700534820557
id_50386,2.8849921226501465
id_50387,6.858102798461914
id_50388,6.980067253112793
id_50389,22.98920440673828
id_50390,7.910408973693848
id_50391,8.054756164550781
id_50392,12.699471473693848
id_50393,6.013246059417725
id_50394,1.9666316509246826
id_50395,3.585118293762207
id_50396,13.01135540008545
id_50397,0.8678849339485168
id_50398,6.9429097175598145
id_50399,8.998129844665527
id_50400,12.007028579711914
id_50401,4.04684591293335
id_50402,5.968033313751221
id_50403,16.924253463745117
id_50404,13.902299880981445
id_50405,13.149320602416992
id_50406,9.881575584411621
id_50407,5.84939432144165
id_50408,12.000900268554688
id_50409,12.38269329071045
id_50410,6.034428119659424
id_50411,6.00575590133667
id_50412,5.080207347869873
id_50413,11.565986633300781
id_50414,6.049679279327393
id_50415,3.5177721977233887
id_50416,12.011326789855957
id_50417,6.021853446960449
id_50418,4.995855808258057
id_50419,2.8699638843536377
id_50420,5.934770107269287
id_50421,6.03449010848999
id_50422,11.170382499694824
id_50423,6.012819290161133
id_50424,6.0452704429626465
id_50425,5.000954627990723
id_50426,5.622430324554443
id_50427,0.8216809034347534
id_50428,4.946857929229736
id_50429,15.208698272705078
id_50430,11.685873031616211
id_50431,6.006525993347168
id_50432,5.550643444061279
id_50433,7.080658435821533
id_50434,12.024554252624512
id_50435,0.11383499205112457
id_50436,11.812241554260254
id_50437,7.141097545623779
id_50438,3.1875851154327393
id_50439,10.894423484802246
id_50440,5.387317180633545
id_50441,6.976160526275635
id_50442,6.025899887084961
id_50443,7.460286617279053
id_50444,12.003985404968262
id_50445,23.239980697631836
id_50446,14.426042556762695
id_50447,2.3818063735961914
id_50448,6.026803493499756
id_50449,13.406881332397461
id_50450,7.54314661026001
id_50451,11.556300163269043
id_50452,9.590421676635742
id_50453,11.759855270385742
id_50454,7.982170581817627
id_50455,7.987770080566406
id_50456,6.0460076332092285
id_50457,11.878894805908203
id_50458,7.25028133392334
id_50459,11.08188533782959
id_50460,5.123937606811523
id_50461,13.033007621765137
id_50462,11.99389362335205
id_50463,6.343972206115723
id_50464,7.30927848815918
id_50465,12.007696151733398
id_50466,7.992913722991943
id_50467,9.493070602416992
id_50468,8.019842147827148
id_50469,7.708634376525879
id_50470,6.121932029724121
id_50471,11.275983810424805
id_50472,5.173541069030762
id_50473,3.682546615600586
id_50474,9.686830520629883
id_50475,6.017931938171387
id_50476,14.6615571975708
id_50477,10.66356372833252
id_50478,16.093441009521484
id_50479,8.961392402648926
id_50480,7.536133289337158
id_50481,7.380074501037598
id_50482,10.763221740722656
id_50483,12.015031814575195
id_50484,6.740077018737793
id_50485,12.000324249267578
id_50486,7.361626625061035
id_50487,6.894533157348633
id_50488,8.85155963897705
id_50489,4.807092189788818
id_50490,0.0014849230647087097
id_50491,7.062255859375
id_50492,6.6531243324279785
id_50493,7.988000869750977
id_50494,5.768270015716553
id_50495,11.331544876098633
id_50496,-0.21664510667324066
id_50497,1.8444231748580933
id_50498,9.740663528442383
id_50499,14.24901008605957
id_50500,9.951367378234863
id_50501,4.412431240081787
id_50502,3.8268473148345947
id_50503,11.903369903564453
id_50504,6.5508198738098145
id_50505,9.666075706481934
id_50506,6.028602600097656
id_50507,9.491677284240723
id_50508,9.473767280578613
id_50509,18.40789031982422
id_50510,11.95343017578125
id_50511,5.403321266174316
id_50512,21.5506534576416
id_50513,7.9881815910339355
id_50514,0.04804619774222374
id_50515,20.942838668823242
id_50516,12.00593376159668
id_50517,10.978691101074219
id_50518,8.945162773132324
id_50519,7.566461086273193
id_50520,3.893850564956665
id_50521,11.999056816101074
id_50522,8.122965812683105
id_50523,7.0420708656311035
id_50524,6.206510066986084
id_50525,14.900922775268555
id_50526,10.616260528564453
id_50527,5.039145469665527
id_50528,0.8893163800239563
id_50529,5.048688888549805
id_50530,8.95705795288086
id_50531,6.961530685424805
id_50532,6.391940593719482
id_50533,10.783183097839355
id_50534,6.757431983947754
id_50535,5.885505676269531
id_50536,4.883921146392822
id_50537,10.395915985107422
id_50538,6.990919589996338
id_50539,8.029325485229492
id_50540,18.13138198852539
id_50541,12.197491645812988
id_50542,12.68320083618164
id_50543,6.692119598388672
id_50544,10.851223945617676
id_50545,6.5525665283203125
id_50546,0.029826249927282333
id_50547,5.939560890197754
id_50548,14.577214241027832
id_50549,9.409896850585938
id_50550,18.04781723022461
id_50551,13.354141235351562
id_50552,6.976337909698486
id_50553,5.607753276824951
id_50554,5.070816993713379
id_50555,10.993675231933594
id_50556,5.004308700561523
id_50557,8.227060317993164
id_50558,7.16137170791626
id_50559,7.993872165679932
id_50560,6.838775157928467
id_50561,8.736624717712402
id_50562,6.995403289794922
id_50563,3.618533134460449
id_50564,1.555208444595337
id_50565,9.259269714355469
id_50566,5.231773853302002
id_50567,5.4524993896484375
id_50568,7.253518104553223
id_50569,7.1403350830078125
id_50570,8.990531921386719
id_50571,8.61467456817627
id_50572,7.853991508483887
id_50573,4.0298895835876465
id_50574,4.983745098114014
id_50575,3.0673465728759766
id_50576,5.126801490783691
id_50577,7.221285820007324
id_50578,4.4135918617248535
id_50579,7.089107513427734
id_50580,6.415980339050293
id_50581,2.4113657474517822
id_50582,6.029262542724609
id_50583,6.917237758636475
id_50584,11.823162078857422
id_50585,7.604457855224609
id_50586,11.67197036743164
id_50587,4.263250350952148
id_50588,5.634354114532471
id_50589,8.142475128173828
id_50590,6.998890399932861
id_50591,4.800557613372803
id_50592,15.621305465698242
id_50593,7.972358703613281
id_50594,5.588150978088379
id_50595,6.12560510635376
id_50596,12.01047134399414
id_50597,18.848962783813477
id_50598,8.946702003479004
id_50599,9.084053993225098
id_50600,10.09717082977295
id_50601,12.243310928344727
id_50602,6.8902974128723145
id_50603,12.962450981140137
id_50604,14.633698463439941
id_50605,6.014747142791748
id_50606,9.818453788757324
id_50607,7.716832160949707
id_50608,5.860211372375488
id_50609,3.230137348175049
id_50610,8.98145866394043
id_50611,9.587798118591309
id_50612,6.9339094161987305
id_50613,8.938811302185059
id_50614,6.010758876800537
id_50615,15.325916290283203
id_50616,13.455886840820312
id_50617,6.119935035705566
id_50618,9.983211517333984
id_50619,3.6995084285736084
id_50620,12.0155029296875
id_50621,6.988361835479736
id_50622,5.429275035858154
id_50623,10.105180740356445
id_50624,13.130425453186035
id_50625,3.349351406097412
id_50626,-0.11145849525928497
id_50627,11.344938278198242
id_50628,5.106308460235596
id_50629,6.985018730163574
id_50630,2.999565839767456
id_50631,19.9677677154541
id_50632,5.336047172546387
id_50633,11.749001502990723
id_50634,19.068248748779297
id_50635,11.985024452209473
id_50636,11.99802303314209
id_50637,3.735013246536255
id_50638,11.524230003356934
id_50639,15.021034240722656
id_50640,6.999500274658203
id_50641,8.00970458984375
id_50642,17.780048370361328
id_50643,2.015854597091675
id_50644,7.560705184936523
id_50645,11.016737937927246
id_50646,12.013893127441406
id_50647,5.490706443786621
id_50648,0.08894148468971252
id_50649,6.69040584564209
id_50650,17.180692672729492
id_50651,14.401117324829102
id_50652,8.369304656982422
id_50653,1.7336522340774536
id_50654,8.071362495422363
id_50655,11.957449913024902
id_50656,6.989452362060547
id_50657,6.757978439331055
id_50658,6.701210021972656
id_50659,7.548525810241699
id_50660,6.0122246742248535
id_50661,10.733502388000488
id_50662,3.113281726837158
id_50663,11.982746124267578
id_50664,10.194787979125977
id_50665,4.140294551849365
id_50666,6.5981550216674805
id_50667,6.129697322845459
id_50668,10.346622467041016
id_50669,11.991925239562988
id_50670,6.1845479011535645
id_50671,6.137182712554932
id_50672,5.855207920074463
id_50673,5.40196418762207
id_50674,8.11370849609375
id_50675,7.016132354736328
id_50676,6.820538520812988
id_50677,19.1638240814209
id_50678,6.374763011932373
id_50679,9.004392623901367
id_50680,9.022699356079102
id_50681,7.476248741149902
id_50682,7.91787052154541
id_50683,7.98846435546875
id_50684,7.641951084136963
id_50685,11.52231502532959
id_50686,15.674266815185547
id_50687,10.066286087036133
id_50688,11.986989974975586
id_50689,5.993434906005859
id_50690,8.43477725982666
id_50691,11.9249267578125
id_50692,-0.18745997548103333
id_50693,12.010688781738281
id_50694,8.904075622558594
id_50695,11.274618148803711
id_50696,5.94138240814209
id_50697,12.054666519165039
id_50698,5.545691967010498
id_50699,6.177298545837402
id_50700,6.989570617675781
id_50701,7.773969650268555
id_50702,9.830409049987793
id_50703,7.953064918518066
id_50704,6.010841369628906
id_50705,6.011986255645752
id_50706,3.9590916633605957
id_50707,7.4200439453125
id_50708,10.353669166564941
id_50709,12.004096984863281
id_50710,9.000800132751465
id_50711,5.709597587585449
id_50712,5.1334228515625
id_50713,7.546883583068848
id_50714,7.011288642883301
id_50715,6.011440277099609
id_50716,7.142662525177002
id_50717,9.969212532043457
id_50718,9.008878707885742
id_50719,5.042295932769775
id_50720,17.1464900970459
id_50721,6.158684730529785
id_50722,6.63337516784668
id_50723,5.981720924377441
id_50724,6.833553314208984
id_50725,6.020034313201904
id_50726,10.177460670471191
id_50727,9.67883014678955
id_50728,4.465285301208496
id_50729,4.577325820922852
id_50730,-0.22116440534591675
id_50731,15.203577041625977
id_50732,11.182652473449707
id_50733,5.373785972595215
id_50734,9.043830871582031
id_50735,8.003300666809082
id_50736,0.017214514315128326
id_50737,13.882899284362793
id_50738,7.167580604553223
id_50739,1.9622442722320557
id_50740,5.570985794067383
id_50741,6.784974575042725
id_50742,5.762098789215088
id_50743,-0.1951644867658615
id_50744,5.043767929077148
id_50745,21.37783432006836
id_50746,11.011528968811035
id_50747,5.07507848739624
id_50748,12.009407997131348
id_50749,5.442833423614502
id_50750,2.3690762519836426
id_50751,9.944631576538086
id_50752,8.022540092468262
id_50753,6.040948390960693
id_50754,10.97109603881836
id_50755,8.965828895568848
id_50756,6.216473579406738
id_50757,11.991214752197266
id_50758,6.5562567710876465
id_50759,11.994158744812012
id_50760,5.9961161613464355
id_50761,16.927078247070312
id_50762,6.012657165527344
id_50763,2.7019457817077637
id_50764,4.839015960693359
id_50765,6.991888046264648
id_50766,11.43653678894043
id_50767,13.842917442321777
id_50768,8.929364204406738
id_50769,14.995304107666016
id_50770,10.704879760742188
id_50771,5.091502666473389
id_50772,7.289881706237793
id_50773,7.5691423416137695
id_50774,9.821430206298828
id_50775,6.042877197265625
id_50776,6.015449523925781
id_50777,8.68338394165039
id_50778,4.022849082946777
id_50779,2.362971067428589
id_50780,7.990096092224121
id_50781,7.086918354034424
id_50782,8.997763633728027
id_50783,6.395394325256348
id_50784,4.101953506469727
id_50785,6.9142069816589355
id_50786,7.994568347930908
id_50787,3.9964587688446045
id_50788,11.109562873840332
id_50789,8.987883567810059
id_50790,13.462627410888672
id_50791,10.697265625
id_50792,7.421014785766602
id_50793,13.00303840637207
id_50794,9.011411666870117
id_50795,7.534206867218018
id_50796,10.688372611999512
id_50797,11.053743362426758
id_50798,8.196967124938965
id_50799,14.168567657470703
id_50800,22.310123443603516
id_50801,8.01561164855957
id_50802,7.707204341888428
id_50803,7.957485675811768
id_50804,9.95535659790039
id_50805,11.988323211669922
id_50806,7.816276550292969
id_50807,5.952648162841797
id_50808,7.031047344207764
id_50809,0.06410592794418335
id_50810,14.048524856567383
id_50811,6.036319732666016
id_50812,9.628326416015625
id_50813,12.002449035644531
id_50814,7.977188587188721
id_50815,4.489895343780518
id_50816,20.49199104309082
id_50817,7.064230442047119
id_50818,13.700464248657227
id_50819,4.516112804412842
id_50820,11.94449520111084
id_50821,22.84076690673828
id_50822,8.037332534790039
id_50823,21.009323120117188
id_50824,-0.18472664058208466
id_50825,8.438498497009277
id_50826,10.885359764099121
id_50827,6.392952919006348
id_50828,7.0318427085876465
id_50829,14.86989688873291
id_50830,7.9906325340271
id_50831,11.833930969238281
id_50832,5.962748050689697
id_50833,11.130786895751953
id_50834,7.184200286865234
id_50835,8.307806968688965
id_50836,11.270769119262695
id_50837,6.722682476043701
id_50838,5.358544826507568
id_50839,7.27008056640625
id_50840,5.0619096755981445
id_50841,4.747456073760986
id_50842,4.861865997314453
id_50843,8.084026336669922
id_50844,15.498501777648926
id_50845,3.7689433097839355
id_50846,14.974417686462402
id_50847,6.826803684234619
id_50848,6.189752101898193
id_50849,12.014774322509766
id_50850,4.053153991699219
id_50851,3.063366174697876
id_50852,11.859164237976074
id_50853,9.687336921691895
id_50854,8.643485069274902
id_50855,4.887418270111084
id_50856,4.706085205078125
id_50857,6.2857208251953125
id_50858,18.057861328125
id_50859,4.503152370452881
id_50860,3.519928216934204
id_50861,15.664326667785645
id_50862,-0.1922103762626648
id_50863,11.924263000488281
id_50864,7.987916946411133
id_50865,6.011531829833984
id_50866,10.334905624389648
id_50867,6.998672962188721
id_50868,19.980607986450195
id_50869,4.830808162689209
id_50870,7.540452003479004
id_50871,2.0079755783081055
id_50872,7.049894332885742
id_50873,13.954008102416992
id_50874,8.04330062866211
id_50875,10.340020179748535
id_50876,12.056082725524902
id_50877,8.88752555847168
id_50878,3.3646411895751953
id_50879,8.973871231079102
id_50880,7.055445671081543
id_50881,0.810420036315918
id_50882,1.884204387664795
id_50883,12.98544979095459
id_50884,5.159340858459473
id_50885,5.131797790527344
id_50886,6.974938869476318
id_50887,5.734910011291504
id_50888,6.230352878570557
id_50889,11.13986587524414
id_50890,0.6070913672447205
id_50891,8.75095272064209
id_50892,8.994281768798828
id_50893,3.618593454360962
id_50894,7.007421493530273
id_50895,4.276459693908691
id_50896,15.027606964111328
id_50897,9.308168411254883
id_50898,11.013365745544434
id_50899,4.862372875213623
id_50900,23.054550170898438
id_50901,11.8546142578125
id_50902,5.134527683258057
id_50903,5.031637668609619
id_50904,5.105976581573486
id_50905,5.92525577545166
id_50906,6.113049507141113
id_50907,3.0432615280151367
id_50908,9.846447944641113
id_50909,11.005393028259277
id_50910,5.703682899475098
id_50911,10.028478622436523
id_50912,6.0160651206970215
id_50913,18.996292114257812
id_50914,5.476207733154297
id_50915,7.601572513580322
id_50916,7.964996814727783
id_50917,3.977405548095703
id_50918,4.412481307983398
id_50919,12.015217781066895
id_50920,7.993121147155762
id_50921,5.418136119842529
id_50922,6.4132184982299805
id_50923,3.9467334747314453
id_50924,4.92397403717041
id_50925,7.98741340637207
id_50926,6.967183589935303
id_50927,5.9071946144104
id_50928,6.983117580413818
id_50929,8.009278297424316
id_50930,5.751698970794678
id_50931,15.161964416503906
id_50932,5.953582286834717
id_50933,7.0619707107543945
id_50934,14.92813491821289
id_50935,12.010374069213867
id_50936,6.992232322692871
id_50937,12.10177993774414
id_50938,10.65440559387207
id_50939,5.8080363273620605
id_50940,7.031687259674072
id_50941,11.676471710205078
id_50942,6.011491775512695
id_50943,7.205761432647705
id_50944,2.7766623497009277
id_50945,8.069109916687012
id_50946,6.790095329284668
id_50947,5.7256340980529785
id_50948,14.982553482055664
id_50949,5.8013105392456055
id_50950,10.844618797302246
id_50951,8.887176513671875
id_50952,10.903642654418945
id_50953,15.171555519104004
id_50954,21.23475456237793
id_50955,11.878559112548828
id_50956,6.895760536193848
id_50957,7.005213737487793
id_50958,8.544709205627441
id_50959,6.016133785247803
id_50960,5.996100425720215
id_50961,19.093917846679688
id_50962,6.99111795425415
id_50963,9.001387596130371
id_50964,12.26589298248291
id_50965,7.949026107788086
id_50966,8.992910385131836
id_50967,6.255804538726807
id_50968,11.999792098999023
id_50969,6.989343643188477
id_50970,6.1669721603393555
id_50971,12.173188209533691
id_50972,22.252519607543945
id_50973,8.76876163482666
id_50974,14.840226173400879
id_50975,7.071051597595215
id_50976,8.128823280334473
id_50977,5.697518825531006
id_50978,8.45459270477295
id_50979,13.011598587036133
id_50980,17.378089904785156
id_50981,9.995184898376465
id_50982,5.972469329833984
id_50983,5.525878429412842
id_50984,7.048661231994629
id_50985,5.988137722015381
id_50986,6.272785663604736
id_50987,21.30132293701172
id_50988,4.83349609375
id_50989,7.974339485168457
id_50990,6.05166482925415
id_50991,8.784292221069336
id_50992,6.028814792633057
id_50993,5.073643207550049
id_50994,7.00179386138916
id_50995,12.05730152130127
id_50996,13.278597831726074
id_50997,8.144989013671875
id_50998,8.032754898071289
id_50999,1.8003278970718384
id_51000,7.784882545471191
id_51001,5.73962926864624
id_51002,14.674089431762695
id_51003,4.8359785079956055
id_51004,12.023512840270996
id_51005,23.731060028076172
id_51006,7.415213108062744
id_51007,16.353801727294922
id_51008,7.887425899505615
id_51009,15.761763572692871
id_51010,7.486505508422852
id_51011,4.828181743621826
id_51012,6.1902947425842285
id_51013,3.3595120906829834
id_51014,6.318675518035889
id_51015,17.9591064453125
id_51016,6.901309490203857
id_51017,12.043447494506836
id_51018,5.585125923156738
id_51019,9.919722557067871
id_51020,12.009803771972656
id_51021,12.266361236572266
id_51022,6.486327171325684
id_51023,19.332008361816406
id_51024,4.557332992553711
id_51025,16.273183822631836
id_51026,8.0121431350708
id_51027,6.9828667640686035
id_51028,7.538063049316406
id_51029,8.986421585083008
id_51030,12.004317283630371
id_51031,6.075870513916016
id_51032,11.993557929992676
id_51033,2.0146656036376953
id_51034,5.999400615692139
id_51035,16.94895362854004
id_51036,8.956523895263672
id_51037,7.579729080200195
id_51038,21.767797470092773
id_51039,11.27249813079834
id_51040,4.999061107635498
id_51041,3.0375094413757324
id_51042,11.836349487304688
id_51043,6.976181507110596
id_51044,5.090785503387451
id_51045,13.491616249084473
id_51046,15.61008071899414
id_51047,14.427305221557617
id_51048,6.006392002105713
id_51049,3.065624713897705
id_51050,7.990152359008789
id_51051,4.692178726196289
id_51052,17.954084396362305
id_51053,11.935571670532227
id_51054,6.576817989349365
id_51055,2.738426446914673
id_51056,8.022332191467285
id_51057,11.956328392028809
id_51058,5.722478866577148
id_51059,8.994897842407227
id_51060,8.97142219543457
id_51061,12.004054069519043
id_51062,8.923523902893066
id_51063,10.507237434387207
id_51064,11.799237251281738
id_51065,9.149853706359863
