id,label
id_50081,7.9944658279418945
id_50082,11.140819549560547
id_50083,10.969593048095703
id_50084,7.0260539054870605
id_50085,11.698684692382812
id_50086,11.787342071533203
id_50087,5.02283239364624
id_50088,6.994502544403076
id_50089,6.21690034866333
id_50090,7.132684230804443
id_50091,6.009553909301758
id_50092,9.022411346435547
id_50093,9.446712493896484
id_50094,6.00124979019165
id_50095,3.5741755962371826
id_50096,7.000608921051025
id_50097,6.994970321655273
id_50098,5.01477575302124
id_50099,8.134299278259277
id_50100,13.575878143310547
id_50101,8.223503112792969
id_50102,8.972472190856934
id_50103,12.110408782958984
id_50104,10.948676109313965
id_50105,4.977520942687988
id_50106,9.984297752380371
id_50107,4.2608747482299805
id_50108,5.7236175537109375
id_50109,8.0302734375
id_50110,12.047971725463867
id_50111,7.089500427246094
id_50112,6.0100531578063965
id_50113,5.978732109069824
id_50114,5.923341751098633
id_50115,19.06453514099121
id_50116,7.839955806732178
id_50117,22.22833824157715
id_50118,6.004637241363525
id_50119,7.024235248565674
id_50120,11.015344619750977
id_50121,9.03996467590332
id_50122,11.62149715423584
id_50123,5.865596294403076
id_50124,7.311903476715088
id_50125,8.901114463806152
id_50126,12.060373306274414
id_50127,11.291460990905762
id_50128,10.046773910522461
id_50129,3.1677944660186768
id_50130,15.943708419799805
id_50131,8.535297393798828
id_50132,12.152809143066406
id_50133,23.624483108520508
id_50134,14.400150299072266
id_50135,8.034452438354492
id_50136,4.924958229064941
id_50137,9.056990623474121
id_50138,11.99025821685791
id_50139,5.491206169128418
id_50140,5.636640548706055
id_50141,15.933969497680664
id_50142,6.027385711669922
id_50143,5.642603874206543
id_50144,6.746453285217285
id_50145,12.862353324890137
id_50146,22.448230743408203
id_50147,8.036490440368652
id_50148,5.0967817306518555
id_50149,10.86155891418457
id_50150,16.814367294311523
id_50151,4.686692237854004
id_50152,11.211578369140625
id_50153,10.765199661254883
id_50154,7.10303258895874
id_50155,12.169994354248047
id_50156,7.8388543128967285
id_50157,6.399182319641113
id_50158,11.31460952758789
id_50159,9.030682563781738
id_50160,6.971198081970215
id_50161,8.043930053710938
id_50162,11.759785652160645
id_50163,5.876046180725098
id_50164,12.037896156311035
id_50165,13.380128860473633
id_50166,9.024154663085938
id_50167,2.667954921722412
id_50168,3.974976062774658
id_50169,22.699235916137695
id_50170,8.571930885314941
id_50171,12.01550579071045
id_50172,17.005680084228516
id_50173,9.050934791564941
id_50174,9.817824363708496
id_50175,8.324302673339844
id_50176,4.8073554039001465
id_50177,12.035106658935547
id_50178,12.015453338623047
id_50179,8.66232967376709
id_50180,23.185026168823242
id_50181,5.254006862640381
id_50182,9.262163162231445
id_50183,5.934108734130859
id_50184,10.832387924194336
id_50185,6.997127056121826
id_50186,6.198975563049316
id_50187,6.830230236053467
id_50188,13.063736915588379
id_50189,9.076924324035645
id_50190,14.064973831176758
id_50191,12.031295776367188
id_50192,3.8312580585479736
id_50193,17.516067504882812
id_50194,6.75268030166626
id_50195,2.7754719257354736
id_50196,11.072714805603027
id_50197,2.0465481281280518
id_50198,6.012825012207031
id_50199,12.035733222961426
id_50200,6.063863277435303
id_50201,8.02199935913086
id_50202,7.8204779624938965
id_50203,0.044868871569633484
id_50204,18.165233612060547
id_50205,9.76644515991211
id_50206,11.197962760925293
id_50207,17.753267288208008
id_50208,7.177753448486328
id_50209,5.9391961097717285
id_50210,5.3369951248168945
id_50211,10.08606243133545
id_50212,15.50501823425293
id_50213,8.885854721069336
id_50214,6.998239040374756
id_50215,10.047375679016113
id_50216,19.377565383911133
id_50217,6.993861675262451
id_50218,8.051159858703613
id_50219,11.97998332977295
id_50220,2.71199369430542
id_50221,7.1486968994140625
id_50222,11.958829879760742
id_50223,10.029422760009766
id_50224,8.37739086151123
id_50225,5.0658159255981445
id_50226,8.641843795776367
id_50227,22.358131408691406
id_50228,12.006500244140625
id_50229,13.930968284606934
id_50230,8.01834487915039
id_50231,11.321630477905273
id_50232,5.712723255157471
id_50233,6.0105462074279785
id_50234,5.23710298538208
id_50235,3.973395586013794
id_50236,17.11054039001465
id_50237,6.005396366119385
id_50238,6.00412654876709
id_50239,10.006945610046387
id_50240,7.144237995147705
id_50241,7.752857685089111
id_50242,4.814946174621582
id_50243,8.026522636413574
id_50244,9.284761428833008
id_50245,5.008447170257568
id_50246,6.72810697555542
id_50247,22.120901107788086
id_50248,23.8407039642334
id_50249,8.623334884643555
id_50250,-0.002159278839826584
id_50251,11.59311580657959
id_50252,8.03130054473877
id_50253,11.266375541687012
id_50254,7.933368682861328
id_50255,8.606049537658691
id_50256,7.002253532409668
id_50257,18.946571350097656
id_50258,12.038747787475586
id_50259,8.930403709411621
id_50260,12.037981986999512
id_50261,14.288070678710938
id_50262,6.005184650421143
id_50263,12.02949047088623
id_50264,7.0198211669921875
id_50265,5.6098313331604
id_50266,9.348179817199707
id_50267,-0.04655734822154045
id_50268,8.033018112182617
id_50269,6.013469696044922
id_50270,9.040725708007812
id_50271,2.656244993209839
id_50272,2.6399030685424805
id_50273,10.063058853149414
id_50274,3.698850393295288
id_50275,8.722003936767578
id_50276,4.632599353790283
id_50277,21.660810470581055
id_50278,6.65201997756958
id_50279,10.289883613586426
id_50280,10.983025550842285
id_50281,8.042915344238281
id_50282,6.019811630249023
id_50283,11.735237121582031
id_50284,11.317886352539062
id_50285,6.992525100708008
id_50286,6.011934757232666
id_50287,8.033862113952637
id_50288,4.876796245574951
id_50289,8.032979011535645
id_50290,11.98877239227295
id_50291,12.081289291381836
id_50292,6.9421491622924805
id_50293,6.0027337074279785
id_50294,13.029191017150879
id_50295,9.304705619812012
id_50296,5.866786479949951
id_50297,2.840726137161255
id_50298,9.966732025146484
id_50299,17.838546752929688
id_50300,6.698518753051758
id_50301,6.432150840759277
id_50302,7.195008754730225
id_50303,12.028616905212402
id_50304,22.419485092163086
id_50305,5.005004405975342
id_50306,1.9428446292877197
id_50307,10.047386169433594
id_50308,7.57009744644165
id_50309,8.500264167785645
id_50310,12.028641700744629
id_50311,8.031991004943848
id_50312,8.462475776672363
id_50313,21.08192253112793
id_50314,11.840751647949219
id_50315,4.119862079620361
id_50316,8.259861946105957
id_50317,9.91033935546875
id_50318,12.778921127319336
id_50319,5.671261787414551
id_50320,6.009729862213135
id_50321,8.03150463104248
id_50322,10.039191246032715
id_50323,6.012384414672852
id_50324,8.047932624816895
id_50325,2.9116146564483643
id_50326,7.999329566955566
id_50327,9.06929874420166
id_50328,10.567540168762207
id_50329,6.8691864013671875
id_50330,3.811116933822632
id_50331,6.009583473205566
id_50332,9.812726974487305
id_50333,8.027569770812988
id_50334,14.377883911132812
id_50335,13.981531143188477
id_50336,21.511491775512695
id_50337,8.043399810791016
id_50338,0.061382729560136795
id_50339,9.040000915527344
id_50340,9.073793411254883
id_50341,6.950469493865967
id_50342,5.375491619110107
id_50343,17.611373901367188
id_50344,11.90489673614502
id_50345,11.803885459899902
id_50346,7.1174468994140625
id_50347,6.009276390075684
id_50348,11.9885892868042
id_50349,7.723492622375488
id_50350,7.183462142944336
id_50351,9.258075714111328
id_50352,10.081130027770996
id_50353,10.233638763427734
id_50354,7.824362754821777
id_50355,7.8742594718933105
id_50356,9.037742614746094
id_50357,6.631059646606445
id_50358,4.945918560028076
id_50359,6.388053894042969
id_50360,11.638810157775879
id_50361,4.9799089431762695
id_50362,6.872247695922852
id_50363,6.007503986358643
id_50364,3.7407567501068115
id_50365,5.878966331481934
id_50366,6.058366775512695
id_50367,6.658210277557373
id_50368,6.003801345825195
id_50369,19.06978416442871
id_50370,7.900403022766113
id_50371,6.010545253753662
id_50372,5.631663799285889
id_50373,6.010095119476318
id_50374,14.155113220214844
id_50375,9.055537223815918
id_50376,12.051810264587402
id_50377,3.5312893390655518
id_50378,5.985815048217773
id_50379,9.563294410705566
id_50380,3.7641804218292236
id_50381,16.93241310119629
id_50382,7.981857776641846
id_50383,18.796829223632812
id_50384,5.3267340660095215
id_50385,7.92300271987915
id_50386,2.8672049045562744
id_50387,6.819019317626953
id_50388,6.823040008544922
id_50389,23.02444076538086
id_50390,7.9600830078125
id_50391,8.016305923461914
id_50392,15.86965560913086
id_50393,6.010425567626953
id_50394,3.769573450088501
id_50395,2.665421724319458
id_50396,13.087187767028809
id_50397,0.9987521171569824
id_50398,6.933374404907227
id_50399,9.059120178222656
id_50400,12.033164978027344
id_50401,3.9513120651245117
id_50402,5.712860107421875
id_50403,17.830097198486328
id_50404,13.701332092285156
id_50405,13.146221160888672
id_50406,10.253198623657227
id_50407,5.404918670654297
id_50408,11.992361068725586
id_50409,11.756185531616211
id_50410,5.475380897521973
id_50411,6.004108428955078
id_50412,5.007447719573975
id_50413,11.730098724365234
id_50414,4.816221714019775
id_50415,3.239208459854126
id_50416,12.03480052947998
id_50417,5.906205177307129
id_50418,4.821565628051758
id_50419,2.6094460487365723
id_50420,5.975220203399658
id_50421,5.999649524688721
id_50422,10.055937767028809
id_50423,6.012341499328613
id_50424,6.008224964141846
id_50425,4.955618858337402
id_50426,5.183360576629639
id_50427,0.9954779744148254
id_50428,5.140096664428711
id_50429,16.046768188476562
id_50430,13.117901802062988
id_50431,6.003302574157715
id_50432,4.9152655601501465
id_50433,8.017095565795898
id_50434,12.039626121520996
id_50435,0.798201322555542
id_50436,11.960054397583008
id_50437,7.2685627937316895
id_50438,4.200316429138184
id_50439,11.043991088867188
id_50440,5.850235939025879
id_50441,6.953060150146484
id_50442,6.004956245422363
id_50443,6.872448921203613
id_50444,11.75743293762207
id_50445,22.33553123474121
id_50446,14.652265548706055
id_50447,3.5281789302825928
id_50448,6.0089898109436035
id_50449,12.001858711242676
id_50450,6.421018600463867
id_50451,10.145658493041992
id_50452,9.694547653198242
id_50453,10.039010047912598
id_50454,8.035231590270996
id_50455,8.031879425048828
id_50456,6.387734413146973
id_50457,10.213058471679688
id_50458,8.370132446289062
id_50459,11.100428581237793
id_50460,4.913969039916992
id_50461,13.298040390014648
id_50462,11.984149932861328
id_50463,6.386525630950928
id_50464,7.957695960998535
id_50465,12.024687767028809
id_50466,8.033531188964844
id_50467,13.887160301208496
id_50468,7.758879661560059
id_50469,7.949548721313477
id_50470,6.989213466644287
id_50471,11.109416961669922
id_50472,5.273486137390137
id_50473,2.7701375484466553
id_50474,9.66274642944336
id_50475,6.004663944244385
id_50476,14.529181480407715
id_50477,10.804526329040527
id_50478,6.729081630706787
id_50479,9.028889656066895
id_50480,7.203702449798584
id_50481,8.017576217651367
id_50482,11.215339660644531
id_50483,12.051715850830078
id_50484,6.579232215881348
id_50485,13.117769241333008
id_50486,5.85129451751709
id_50487,7.12503719329834
id_50488,6.567853927612305
id_50489,5.000729560852051
id_50490,0.0320952832698822
id_50491,7.021636486053467
id_50492,6.25592565536499
id_50493,8.033037185668945
id_50494,6.887120723724365
id_50495,10.858048439025879
id_50496,-0.016115326434373856
id_50497,1.7159512042999268
id_50498,9.777664184570312
id_50499,14.766812324523926
id_50500,10.062369346618652
id_50501,2.843329668045044
id_50502,3.4936482906341553
id_50503,12.002545356750488
id_50504,5.601832866668701
id_50505,10.975179672241211
id_50506,6.001402378082275
id_50507,9.505119323730469
id_50508,9.065512657165527
id_50509,17.135826110839844
id_50510,10.10110855102539
id_50511,4.848007678985596
id_50512,21.18518829345703
id_50513,8.030150413513184
id_50514,0.036640651524066925
id_50515,10.123003959655762
id_50516,12.040702819824219
id_50517,11.04421329498291
id_50518,8.713987350463867
id_50519,7.728796482086182
id_50520,4.0186991691589355
id_50521,11.25444507598877
id_50522,7.5684309005737305
id_50523,7.020271301269531
id_50524,5.986504077911377
id_50525,14.964598655700684
id_50526,11.044229507446289
id_50527,4.781561851501465
id_50528,0.9297873973846436
id_50529,5.296991348266602
id_50530,9.042008399963379
id_50531,6.994470596313477
id_50532,6.175183296203613
id_50533,12.003549575805664
id_50534,6.568871974945068
id_50535,6.426628589630127
id_50536,0.1866183876991272
id_50537,11.008143424987793
id_50538,6.997644424438477
id_50539,8.077993392944336
id_50540,17.629724502563477
id_50541,12.137331008911133
id_50542,11.692971229553223
id_50543,6.530406951904297
id_50544,11.823763847351074
id_50545,5.724726676940918
id_50546,0.44401273131370544
id_50547,5.1713457107543945
id_50548,14.275632858276367
id_50549,9.529409408569336
id_50550,18.183940887451172
id_50551,14.675586700439453
id_50552,6.974827766418457
id_50553,8.141563415527344
id_50554,5.001905918121338
id_50555,11.028977394104004
id_50556,4.712958812713623
id_50557,8.58155345916748
id_50558,6.986698627471924
id_50559,8.033951759338379
id_50560,6.955348968505859
id_50561,8.507943153381348
id_50562,7.003067493438721
id_50563,4.078239440917969
id_50564,1.1733014583587646
id_50565,10.135095596313477
id_50566,6.158724308013916
id_50567,5.410706996917725
id_50568,6.694476127624512
id_50569,9.57833480834961
id_50570,9.044546127319336
id_50571,7.104449272155762
id_50572,7.677553176879883
id_50573,3.1730339527130127
id_50574,3.38401460647583
id_50575,2.885704755783081
id_50576,4.55721378326416
id_50577,8.860811233520508
id_50578,4.62656831741333
id_50579,6.882294178009033
id_50580,6.8352227210998535
id_50581,3.3729159832000732
id_50582,6.0057220458984375
id_50583,7.112094402313232
id_50584,10.985297203063965
id_50585,7.624311923980713
id_50586,11.487109184265137
id_50587,3.729260206222534
id_50588,6.342711925506592
id_50589,8.507880210876465
id_50590,7.000131607055664
id_50591,5.585126876831055
id_50592,15.988020896911621
id_50593,8.026528358459473
id_50594,5.801906585693359
id_50595,1.7307122945785522
id_50596,12.051702499389648
id_50597,18.92006492614746
id_50598,8.868756294250488
id_50599,9.039022445678711
id_50600,10.129190444946289
id_50601,12.152994155883789
id_50602,6.758560657501221
id_50603,13.08797550201416
id_50604,17.680801391601562
id_50605,6.006319999694824
id_50606,9.576701164245605
id_50607,8.044168472290039
id_50608,5.768165588378906
id_50609,2.92702579498291
id_50610,9.049148559570312
id_50611,12.79305362701416
id_50612,6.741279125213623
id_50613,9.02913761138916
id_50614,6.008056163787842
id_50615,14.960697174072266
id_50616,14.056739807128906
id_50617,4.376734733581543
id_50618,10.060181617736816
id_50619,3.6496758460998535
id_50620,12.021249771118164
id_50621,6.995055198669434
id_50622,2.5923731327056885
id_50623,9.309938430786133
id_50624,12.250341415405273
id_50625,3.1556739807128906
id_50626,8.431459426879883
id_50627,10.19627857208252
id_50628,5.976204872131348
id_50629,6.993275165557861
id_50630,2.8847460746765137
id_50631,10.373769760131836
id_50632,5.883619785308838
id_50633,10.549464225769043
id_50634,15.829570770263672
id_50635,12.05640983581543
id_50636,12.012238502502441
id_50637,3.7548668384552
id_50638,11.029207229614258
id_50639,14.920214653015137
id_50640,7.01116943359375
id_50641,7.969045162200928
id_50642,18.041343688964844
id_50643,1.9730186462402344
id_50644,8.039956092834473
id_50645,11.019152641296387
id_50646,12.040995597839355
id_50647,3.325897693634033
id_50648,0.04259142279624939
id_50649,5.458682060241699
id_50650,17.265653610229492
id_50651,14.413729667663574
id_50652,9.416563987731934
id_50653,2.349689245223999
id_50654,8.065923690795898
id_50655,10.820449829101562
id_50656,6.996474266052246
id_50657,7.1203227043151855
id_50658,7.040824890136719
id_50659,8.490008354187012
id_50660,6.005204200744629
id_50661,10.61894416809082
id_50662,2.5327069759368896
id_50663,12.027639389038086
id_50664,9.741207122802734
id_50665,3.9440934658050537
id_50666,4.14798641204834
id_50667,6.496253490447998
id_50668,11.091036796569824
id_50669,12.013420104980469
id_50670,5.467061996459961
id_50671,3.859621286392212
id_50672,7.2439117431640625
id_50673,4.778676986694336
id_50674,8.480379104614258
id_50675,6.925961017608643
id_50676,7.020163059234619
id_50677,17.958925247192383
id_50678,6.03167724609375
id_50679,8.998343467712402
id_50680,9.054783821105957
id_50681,7.585964202880859
id_50682,9.437851905822754
id_50683,7.676278114318848
id_50684,8.784488677978516
id_50685,11.703285217285156
id_50686,13.493498802185059
id_50687,9.696966171264648
id_50688,12.029247283935547
id_50689,5.996861934661865
id_50690,8.935870170593262
id_50691,11.734355926513672
id_50692,-0.03754555806517601
id_50693,12.030861854553223
id_50694,8.996054649353027
id_50695,12.13073444366455
id_50696,5.915612697601318
id_50697,12.047207832336426
id_50698,5.874048233032227
id_50699,6.205560207366943
id_50700,6.98875617980957
id_50701,7.931008338928223
id_50702,8.963921546936035
id_50703,7.81872034072876
id_50704,6.009768962860107
id_50705,6.00814151763916
id_50706,3.580923557281494
id_50707,7.706113815307617
id_50708,8.743762016296387
id_50709,12.040830612182617
id_50710,9.0403413772583
id_50711,5.953840255737305
id_50712,5.449532508850098
id_50713,6.950222492218018
id_50714,6.995223045349121
id_50715,5.99962043762207
id_50716,7.988528251647949
id_50717,10.051552772521973
id_50718,10.642704963684082
id_50719,4.975832939147949
id_50720,17.019582748413086
id_50721,5.948731899261475
id_50722,6.913730621337891
id_50723,5.9973063468933105
id_50724,6.4995551109313965
id_50725,6.010355472564697
id_50726,10.276643753051758
id_50727,10.659566879272461
id_50728,5.9359917640686035
id_50729,6.278036594390869
id_50730,-0.22471527755260468
id_50731,15.035908699035645
id_50732,11.03541374206543
id_50733,5.771197319030762
id_50734,9.777226448059082
id_50735,8.033246040344238
id_50736,0.061069782823324203
id_50737,11.801787376403809
id_50738,7.844184875488281
id_50739,1.8687129020690918
id_50740,3.483473062515259
id_50741,7.09039831161499
id_50742,5.812742710113525
id_50743,-0.03941062465310097
id_50744,4.901970386505127
id_50745,22.939876556396484
id_50746,11.131805419921875
id_50747,4.969949722290039
id_50748,11.441576957702637
id_50749,2.925567150115967
id_50750,2.0153234004974365
id_50751,9.8316068649292
id_50752,8.021881103515625
id_50753,6.009265899658203
id_50754,10.484180450439453
id_50755,9.045341491699219
id_50756,7.03760290145874
id_50757,11.873300552368164
id_50758,6.025974273681641
id_50759,11.979854583740234
id_50760,6.080808639526367
id_50761,17.10401153564453
id_50762,6.00791597366333
id_50763,1.8812965154647827
id_50764,3.546990156173706
id_50765,6.996214866638184
id_50766,10.311593055725098
id_50767,13.640213966369629
id_50768,8.257781982421875
id_50769,15.271546363830566
id_50770,11.008428573608398
id_50771,5.747193336486816
id_50772,4.763834476470947
id_50773,7.752089977264404
id_50774,9.903077125549316
id_50775,5.979513645172119
id_50776,6.00872802734375
id_50777,8.022067070007324
id_50778,2.4655137062072754
id_50779,4.122781276702881
id_50780,8.0281343460083
id_50781,6.313000202178955
id_50782,9.046935081481934
id_50783,6.735450744628906
id_50784,5.2674384117126465
id_50785,6.868535995483398
id_50786,8.02713680267334
id_50787,2.848294258117676
id_50788,10.790987968444824
id_50789,9.037836074829102
id_50790,14.251654624938965
id_50791,10.215842247009277
id_50792,7.588487148284912
id_50793,13.003056526184082
id_50794,9.043322563171387
id_50795,6.737447261810303
id_50796,10.430159568786621
id_50797,10.571208953857422
id_50798,6.6011962890625
id_50799,15.351585388183594
id_50800,22.922847747802734
id_50801,8.038856506347656
id_50802,6.87654447555542
id_50803,10.097622871398926
id_50804,10.12299919128418
id_50805,9.895362854003906
id_50806,8.07072925567627
id_50807,5.877194404602051
id_50808,7.020872592926025
id_50809,3.2182798385620117
id_50810,11.761472702026367
id_50811,5.989626407623291
id_50812,10.024372100830078
id_50813,12.027796745300293
id_50814,8.353087425231934
id_50815,6.513410568237305
id_50816,22.72776985168457
id_50817,7.173755645751953
id_50818,14.00855541229248
id_50819,5.2390289306640625
id_50820,11.8810396194458
id_50821,23.043825149536133
id_50822,8.017501831054688
id_50823,21.83380889892578
id_50824,-0.04174971953034401
id_50825,9.045291900634766
id_50826,11.1044282913208
id_50827,6.273387432098389
id_50828,7.452723503112793
id_50829,14.878610610961914
id_50830,8.031218528747559
id_50831,14.167595863342285
id_50832,6.010052680969238
id_50833,11.072629928588867
id_50834,6.9757184982299805
id_50835,10.646923065185547
id_50836,13.045957565307617
id_50837,7.110569953918457
id_50838,5.9847002029418945
id_50839,7.125236511230469
id_50840,5.124899864196777
id_50841,5.114675521850586
id_50842,4.588629722595215
id_50843,8.017016410827637
id_50844,17.28961181640625
id_50845,4.197660446166992
id_50846,14.950276374816895
id_50847,7.029557228088379
id_50848,7.949012756347656
id_50849,11.786285400390625
id_50850,3.167081117630005
id_50851,2.884007453918457
id_50852,12.064559936523438
id_50853,9.145425796508789
id_50854,9.049813270568848
id_50855,4.589663028717041
id_50856,5.370819568634033
id_50857,6.733828544616699
id_50858,18.090662002563477
id_50859,5.564397811889648
id_50860,2.496278762817383
id_50861,16.22503089904785
id_50862,-0.0039205364882946014
id_50863,11.963093757629395
id_50864,8.026853561401367
id_50865,6.0076141357421875
id_50866,10.298008918762207
id_50867,6.99305534362793
id_50868,18.942031860351562
id_50869,5.369513034820557
id_50870,4.970594882965088
id_50871,1.903540015220642
id_50872,8.624436378479004
id_50873,13.995933532714844
id_50874,8.166814804077148
id_50875,11.479652404785156
id_50876,12.006133079528809
id_50877,10.58230209350586
id_50878,3.04437518119812
id_50879,9.050542831420898
id_50880,5.663259506225586
id_50881,0.7046428918838501
id_50882,2.4071478843688965
id_50883,13.712188720703125
id_50884,6.110777378082275
id_50885,5.0204691886901855
id_50886,7.010038375854492
id_50887,5.929446697235107
id_50888,6.526304721832275
id_50889,10.510255813598633
id_50890,0.10454641282558441
id_50891,6.790848255157471
id_50892,9.032930374145508
id_50893,4.274822235107422
id_50894,11.940132141113281
id_50895,5.500324726104736
id_50896,13.543622016906738
id_50897,8.033308982849121
id_50898,11.015320777893066
id_50899,5.5131988525390625
id_50900,23.277320861816406
id_50901,11.44638442993164
id_50902,5.101744174957275
id_50903,4.847272872924805
id_50904,5.009810447692871
id_50905,6.89298677444458
id_50906,6.061836242675781
id_50907,2.8604180812835693
id_50908,9.539175033569336
id_50909,11.009014129638672
id_50910,6.098726749420166
id_50911,10.046619415283203
id_50912,5.954010963439941
id_50913,18.133363723754883
id_50914,5.6532135009765625
id_50915,6.528301239013672
id_50916,7.4911956787109375
id_50917,4.863837242126465
id_50918,3.9221351146698
id_50919,12.035124778747559
id_50920,8.034177780151367
id_50921,4.924104690551758
id_50922,6.715991973876953
id_50923,3.936933994293213
id_50924,4.995969295501709
id_50925,8.027278900146484
id_50926,7.129521369934082
id_50927,6.134636402130127
id_50928,6.993202209472656
id_50929,8.02664852142334
id_50930,5.945174694061279
id_50931,12.934566497802734
id_50932,5.734412670135498
id_50933,6.993319511413574
id_50934,14.892507553100586
id_50935,12.034884452819824
id_50936,7.6323370933532715
id_50937,12.09644889831543
id_50938,11.029903411865234
id_50939,5.28746223449707
id_50940,6.940922260284424
id_50941,11.767043113708496
id_50942,6.008397579193115
id_50943,7.306960105895996
id_50944,0.07233349978923798
id_50945,8.025659561157227
id_50946,7.059559345245361
id_50947,4.123147010803223
id_50948,11.723187446594238
id_50949,1.936517596244812
id_50950,10.901776313781738
id_50951,9.052103042602539
id_50952,9.42093276977539
id_50953,14.58830738067627
id_50954,19.475933074951172
id_50955,11.796092987060547
id_50956,7.4373345375061035
id_50957,7.001496315002441
id_50958,8.346081733703613
id_50959,6.010842800140381
id_50960,5.544114112854004
id_50961,17.19965362548828
id_50962,6.995659351348877
id_50963,9.05027961730957
id_50964,12.015974998474121
id_50965,8.01742935180664
id_50966,9.051345825195312
id_50967,6.41810417175293
id_50968,12.044404983520508
id_50969,7.002481460571289
id_50970,5.631933212280273
id_50971,12.7402982711792
id_50972,22.869447708129883
id_50973,9.14203929901123
id_50974,14.176473617553711
id_50975,6.976293087005615
id_50976,8.025032997131348
id_50977,5.33052396774292
id_50978,8.280176162719727
id_50979,13.207283973693848
id_50980,20.334474563598633
id_50981,9.598575592041016
id_50982,6.078672409057617
id_50983,5.496715545654297
id_50984,6.958746433258057
id_50985,6.123632431030273
id_50986,5.905367374420166
id_50987,24.049388885498047
id_50988,4.952887535095215
id_50989,8.311822891235352
id_50990,6.008389472961426
id_50991,9.108437538146973
id_50992,5.848109245300293
id_50993,5.00053596496582
id_50994,7.00349235534668
id_50995,11.000807762145996
id_50996,16.63813018798828
id_50997,5.935959815979004
id_50998,7.980273723602295
id_50999,2.0387418270111084
id_51000,7.985869407653809
id_51001,5.1917805671691895
id_51002,14.86886215209961
id_51003,8.345733642578125
id_51004,11.464847564697266
id_51005,20.28813362121582
id_51006,8.550403594970703
id_51007,15.168212890625
id_51008,7.9426727294921875
id_51009,13.651043891906738
id_51010,7.285397529602051
id_51011,6.009734153747559
id_51012,5.977262496948242
id_51013,3.0042474269866943
id_51014,8.06033992767334
id_51015,18.086627960205078
id_51016,7.098932266235352
id_51017,11.97426700592041
id_51018,5.298001766204834
id_51019,9.996390342712402
id_51020,12.078084945678711
id_51021,12.215157508850098
id_51022,6.294057369232178
id_51023,21.103059768676758
id_51024,7.945245265960693
id_51025,16.531234741210938
id_51026,8.00672435760498
id_51027,4.252506732940674
id_51028,7.655828475952148
id_51029,9.040999412536621
id_51030,12.035572052001953
id_51031,5.997285842895508
id_51032,12.053741455078125
id_51033,2.5392651557922363
id_51034,5.910357475280762
id_51035,17.10796356201172
id_51036,9.048985481262207
id_51037,7.989328384399414
id_51038,19.43914222717285
id_51039,11.078369140625
id_51040,5.098898410797119
id_51041,2.8523318767547607
id_51042,12.044875144958496
id_51043,6.762170791625977
id_51044,4.985723495483398
id_51045,13.781509399414062
id_51046,15.562463760375977
id_51047,14.668516159057617
id_51048,6.008982181549072
id_51049,3.0312623977661133
id_51050,8.019524574279785
id_51051,4.964558124542236
id_51052,19.907108306884766
id_51053,9.959531784057617
id_51054,7.6859869956970215
id_51055,1.9059765338897705
id_51056,7.282125473022461
id_51057,10.414481163024902
id_51058,5.855974197387695
id_51059,9.04923152923584
id_51060,9.009361267089844
id_51061,12.0406494140625
id_51062,9.04713249206543
id_51063,11.568639755249023
id_51064,12.941761016845703
id_51065,10.36465835571289
