id,label
id_50122,9.913640975952148
id_50123,5.6110005378723145
id_50124,6.623288154602051
id_50125,9.07726764678955
id_50126,12.000642776489258
id_50127,10.286818504333496
id_50128,9.987617492675781
id_50129,3.958303928375244
id_50130,16.071361541748047
id_50131,15.827943801879883
id_50132,12.009143829345703
id_50133,14.411114692687988
id_50134,16.706335067749023
id_50135,8.026653289794922
id_50136,4.3139872550964355
id_50137,8.994373321533203
id_50138,12.019043922424316
id_50139,5.127533435821533
id_50140,6.432344436645508
id_50141,15.877616882324219
id_50142,6.043154239654541
id_50143,3.9397590160369873
id_50144,6.722497940063477
id_50145,12.813033103942871
id_50146,21.973270416259766
id_50147,8.02938175201416
id_50148,5.636301040649414
id_50149,10.646183013916016
id_50150,17.002897262573242
id_50151,4.94982385635376
id_50152,10.936338424682617
id_50153,10.532910346984863
id_50154,6.905814170837402
id_50155,11.990681648254395
id_50156,6.842323303222656
id_50157,6.053337574005127
id_50158,9.605560302734375
id_50159,10.190561294555664
id_50160,7.006181716918945
id_50161,8.079362869262695
id_50162,12.22982406616211
id_50163,5.873027801513672
id_50164,11.994033813476562
id_50165,13.860160827636719
id_50166,8.14364242553711
id_50167,3.323045492172241
id_50168,4.074887752532959
id_50169,21.84506607055664
id_50170,8.13550853729248
id_50171,11.855846405029297
id_50172,16.925800323486328
id_50173,8.982006072998047
id_50174,10.838676452636719
id_50175,8.391949653625488
id_50176,4.878552436828613
id_50177,12.001500129699707
id_50178,11.999870300292969
id_50179,7.7188310623168945
id_50180,22.701887130737305
id_50181,4.478564262390137
id_50182,8.818230628967285
id_50183,5.973678112030029
id_50184,11.602975845336914
id_50185,7.017688274383545
id_50186,6.429316997528076
id_50187,6.8830156326293945
id_50188,12.929862976074219
id_50189,9.019487380981445
id_50190,13.959226608276367
id_50191,11.994946479797363
id_50192,3.376269817352295
id_50193,16.981201171875
id_50194,6.457743167877197
id_50195,4.285301685333252
id_50196,11.13603401184082
id_50197,2.8439154624938965
id_50198,6.036191463470459
id_50199,11.562029838562012
id_50200,4.3053879737854
id_50201,7.970776081085205
id_50202,8.222086906433105
id_50203,0.02463037334382534
id_50204,18.164709091186523
id_50205,9.89070987701416
id_50206,10.942770004272461
id_50207,17.86583709716797
id_50208,9.633312225341797
id_50209,6.089242935180664
id_50210,6.5219035148620605
id_50211,10.174757957458496
id_50212,16.15423583984375
id_50213,8.124258041381836
id_50214,7.015298843383789
id_50215,9.984318733215332
id_50216,20.393354415893555
id_50217,7.0200276374816895
id_50218,8.053696632385254
id_50219,11.95692253112793
id_50220,3.9676671028137207
id_50221,7.239894866943359
id_50222,10.303140640258789
id_50223,9.992684364318848
id_50224,8.371354103088379
id_50225,4.8326497077941895
id_50226,6.082233428955078
id_50227,21.970748901367188
id_50228,11.978951454162598
id_50229,16.511629104614258
id_50230,8.030198097229004
id_50231,10.820099830627441
id_50232,4.907476425170898
id_50233,6.045309543609619
id_50234,5.810224533081055
id_50235,5.040684700012207
id_50236,16.856266021728516
id_50237,6.03816556930542
id_50238,6.041474342346191
id_50239,8.859451293945312
id_50240,6.926749229431152
id_50241,8.541555404663086
id_50242,5.202295303344727
id_50243,7.998500823974609
id_50244,8.821292877197266
id_50245,5.003884315490723
id_50246,6.060681343078613
id_50247,22.406652450561523
id_50248,22.177093505859375
id_50249,8.969169616699219
id_50250,0.0036905016750097275
id_50251,10.414857864379883
id_50252,8.027215003967285
id_50253,13.472949028015137
id_50254,7.978285789489746
id_50255,9.010223388671875
id_50256,7.005016803741455
id_50257,19.15587043762207
id_50258,12.003204345703125
id_50259,8.966410636901855
id_50260,11.955451965332031
id_50261,11.987879753112793
id_50262,6.041143417358398
id_50263,12.020380020141602
id_50264,7.034683704376221
id_50265,5.674414157867432
id_50266,9.202282905578613
id_50267,4.137146949768066
id_50268,8.02910041809082
id_50269,5.98446798324585
id_50270,8.954642295837402
id_50271,3.5567355155944824
id_50272,2.7383182048797607
id_50273,9.994486808776855
id_50274,5.300888538360596
id_50275,4.9674553871154785
id_50276,5.718175888061523
id_50277,17.062559127807617
id_50278,7.017518043518066
id_50279,10.272345542907715
id_50280,10.79509162902832
id_50281,8.007373809814453
id_50282,6.0463547706604
id_50283,11.926104545593262
id_50284,10.786335945129395
id_50285,6.682153224945068
id_50286,6.040393829345703
id_50287,8.028189659118652
id_50288,4.667858600616455
id_50289,8.022573471069336
id_50290,12.02310848236084
id_50291,11.993707656860352
id_50292,6.578272819519043
id_50293,6.040245056152344
id_50294,6.490530014038086
id_50295,8.150634765625
id_50296,5.598743438720703
id_50297,3.130674362182617
id_50298,9.81934642791748
id_50299,17.39544105529785
id_50300,6.371991157531738
id_50301,6.623762130737305
id_50302,7.248295307159424
id_50303,11.988320350646973
id_50304,19.183645248413086
id_50305,5.052813529968262
id_50306,2.237778902053833
id_50307,9.972411155700684
id_50308,7.004891872406006
id_50309,9.017867088317871
id_50310,11.991229057312012
id_50311,8.035934448242188
id_50312,10.677477836608887
id_50313,20.571489334106445
id_50314,11.214126586914062
id_50315,5.754610538482666
id_50316,8.020447731018066
id_50317,10.027917861938477
id_50318,18.544160842895508
id_50319,5.990413665771484
id_50320,6.03994083404541
id_50321,8.030961990356445
id_50322,11.795822143554688
id_50323,6.0556559562683105
id_50324,8.050025939941406
id_50325,4.777100086212158
id_50326,7.874932289123535
id_50327,8.6494140625
id_50328,10.933375358581543
id_50329,6.1878662109375
id_50330,3.5940537452697754
id_50331,6.038835048675537
id_50332,9.921570777893066
id_50333,7.977136611938477
id_50334,15.292643547058105
id_50335,12.409988403320312
id_50336,21.528398513793945
id_50337,8.031204223632812
id_50338,0.056142859160900116
id_50339,8.981822967529297
id_50340,9.006905555725098
id_50341,7.355403900146484
id_50342,4.6963958740234375
id_50343,11.700174331665039
id_50344,11.986407279968262
id_50345,11.155850410461426
id_50346,6.652774810791016
id_50347,6.042838096618652
id_50348,11.868408203125
id_50349,7.157836437225342
id_50350,7.238483428955078
id_50351,9.119009971618652
id_50352,8.201602935791016
id_50353,10.631458282470703
id_50354,6.903012275695801
id_50355,7.924880027770996
id_50356,8.96247673034668
id_50357,6.962278842926025
id_50358,4.263314247131348
id_50359,10.466048240661621
id_50360,12.0291109085083
id_50361,4.387608051300049
id_50362,6.878715515136719
id_50363,6.045571327209473
id_50364,3.627697706222534
id_50365,5.310123920440674
id_50366,5.946265697479248
id_50367,7.184727668762207
id_50368,6.022275447845459
id_50369,19.28972816467285
id_50370,7.843486309051514
id_50371,6.065884113311768
id_50372,8.248491287231445
id_50373,6.044587135314941
id_50374,11.953649520874023
id_50375,8.853347778320312
id_50376,12.001439094543457
id_50377,3.5100088119506836
id_50378,6.436655044555664
id_50379,8.521649360656738
id_50380,5.298759937286377
id_50381,16.309310913085938
id_50382,7.973344326019287
id_50383,15.45055866241455
id_50384,4.863160133361816
id_50385,7.512539386749268
id_50386,3.3032121658325195
id_50387,6.991092681884766
id_50388,6.98017692565918
id_50389,22.986122131347656
id_50390,7.9526519775390625
id_50391,8.031174659729004
id_50392,14.54495620727539
id_50393,6.043240547180176
id_50394,3.734769582748413
id_50395,2.5207324028015137
id_50396,12.908062934875488
id_50397,0.9856485724449158
id_50398,6.873770236968994
id_50399,8.980710983276367
id_50400,11.991043090820312
id_50401,4.110297203063965
id_50402,5.928635120391846
id_50403,19.771942138671875
id_50404,13.083673477172852
id_50405,12.656988143920898
id_50406,9.924948692321777
id_50407,6.032313823699951
id_50408,12.008244514465332
id_50409,14.397621154785156
id_50410,5.404600620269775
id_50411,6.045596122741699
id_50412,5.066714286804199
id_50413,11.776468276977539
id_50414,6.39245080947876
id_50415,3.8337628841400146
id_50416,12.07829761505127
id_50417,5.944292068481445
id_50418,4.49359130859375
id_50419,1.9861849546432495
id_50420,7.70497989654541
id_50421,6.040404796600342
id_50422,11.19395923614502
id_50423,6.046288013458252
id_50424,6.036349296569824
id_50425,4.844837665557861
id_50426,6.196935176849365
id_50427,0.9770336747169495
id_50428,4.6432929039001465
id_50429,15.950409889221191
id_50430,12.574549674987793
id_50431,6.045684814453125
id_50432,4.82519006729126
id_50433,6.199615001678467
id_50434,11.991437911987305
id_50435,0.8127041459083557
id_50436,12.001259803771973
id_50437,6.374798774719238
id_50438,5.490204334259033
id_50439,10.711539268493652
id_50440,6.355467796325684
id_50441,6.181474685668945
id_50442,6.042042255401611
id_50443,8.183935165405273
id_50444,11.964797019958496
id_50445,20.967613220214844
id_50446,14.765557289123535
id_50447,2.3338193893432617
id_50448,6.0365214347839355
id_50449,11.859596252441406
id_50450,6.153024673461914
id_50451,11.86094856262207
id_50452,9.947183609008789
id_50453,11.905550956726074
id_50454,8.023601531982422
id_50455,8.027189254760742
id_50456,6.266990661621094
id_50457,10.12264347076416
id_50458,7.4564924240112305
id_50459,11.208909034729004
id_50460,4.915381908416748
id_50461,13.113104820251465
id_50462,11.744588851928711
id_50463,5.950065612792969
id_50464,8.313855171203613
id_50465,12.000085830688477
id_50466,8.024292945861816
id_50467,10.344745635986328
id_50468,8.433374404907227
id_50469,8.503011703491211
id_50470,6.818685054779053
id_50471,10.976934432983398
id_50472,5.395384311676025
id_50473,2.548898935317993
id_50474,10.346403121948242
id_50475,6.015610694885254
id_50476,14.799517631530762
id_50477,10.709257125854492
id_50478,10.65684986114502
id_50479,8.990657806396484
id_50480,7.5057549476623535
id_50481,7.4268083572387695
id_50482,11.045160293579102
id_50483,11.994930267333984
id_50484,7.027496814727783
id_50485,12.144007682800293
id_50486,7.537896633148193
id_50487,7.102558135986328
id_50488,8.359711647033691
id_50489,5.020227432250977
id_50490,-0.0052595678716897964
id_50491,6.987775802612305
id_50492,6.557180881500244
id_50493,8.023430824279785
id_50494,6.404063701629639
id_50495,11.038262367248535
id_50496,-0.029241414740681648
id_50497,1.995940923690796
id_50498,10.302352905273438
id_50499,14.05890941619873
id_50500,10.008805274963379
id_50501,3.3038198947906494
id_50502,4.6079792976379395
id_50503,11.983190536499023
id_50504,7.921456336975098
id_50505,14.546224594116211
id_50506,6.056380271911621
id_50507,9.623723030090332
id_50508,9.075506210327148
id_50509,17.713592529296875
id_50510,11.826415061950684
id_50511,5.626701354980469
id_50512,20.46150779724121
id_50513,8.024059295654297
id_50514,0.011623112484812737
id_50515,14.897527694702148
id_50516,11.989830017089844
id_50517,11.027875900268555
id_50518,8.26661205291748
id_50519,7.465086936950684
id_50520,3.968933582305908
id_50521,17.334068298339844
id_50522,8.221246719360352
id_50523,6.999878406524658
id_50524,6.214376449584961
id_50525,14.955150604248047
id_50526,10.917953491210938
id_50527,5.008133888244629
id_50528,0.9418778419494629
id_50529,5.384443283081055
id_50530,8.949822425842285
id_50531,7.003078460693359
id_50532,6.145111083984375
id_50533,11.924079895019531
id_50534,6.890295028686523
id_50535,6.163886070251465
id_50536,0.4723566770553589
id_50537,10.475924491882324
id_50538,7.024176120758057
id_50539,8.038130760192871
id_50540,17.486461639404297
id_50541,12.227463722229004
id_50542,10.057252883911133
id_50543,6.774712562561035
id_50544,14.700782775878906
id_50545,6.988121509552002
id_50546,0.04710617661476135
id_50547,4.385623455047607
id_50548,14.064769744873047
id_50549,9.815511703491211
id_50550,18.1212100982666
id_50551,11.877707481384277
id_50552,7.014902114868164
id_50553,6.195031642913818
id_50554,5.060117244720459
id_50555,10.970559120178223
id_50556,4.7980475425720215
id_50557,8.686666488647461
id_50558,7.7758893966674805
id_50559,8.020118713378906
id_50560,6.733664512634277
id_50561,8.370516777038574
id_50562,7.026761531829834
id_50563,3.880557060241699
id_50564,1.5900624990463257
id_50565,10.546170234680176
id_50566,5.722286701202393
id_50567,6.107333183288574
id_50568,7.423340797424316
id_50569,9.495880126953125
id_50570,8.973310470581055
id_50571,7.20060396194458
id_50572,6.8909077644348145
id_50573,3.3909752368927
id_50574,3.4961726665496826
id_50575,3.4366817474365234
id_50576,4.451417922973633
id_50577,7.575732707977295
id_50578,4.326067924499512
id_50579,8.566834449768066
id_50580,6.967828750610352
id_50581,2.133967638015747
id_50582,6.038846492767334
id_50583,7.096441268920898
id_50584,9.72250747680664
id_50585,7.992884159088135
id_50586,10.157858848571777
id_50587,3.8605740070343018
id_50588,5.641611576080322
id_50589,9.022734642028809
id_50590,7.023133277893066
id_50591,4.377262592315674
id_50592,16.224788665771484
id_50593,8.01526927947998
id_50594,6.6454339027404785
id_50595,1.7907990217208862
id_50596,12.004012107849121
id_50597,19.051626205444336
id_50598,9.023353576660156
id_50599,9.0994873046875
id_50600,10.046004295349121
id_50601,12.631189346313477
id_50602,7.204712390899658
id_50603,12.883246421813965
id_50604,18.632522583007812
id_50605,6.039950370788574
id_50606,9.92196273803711
id_50607,8.079978942871094
id_50608,7.109959602355957
id_50609,2.874878406524658
id_50610,8.968722343444824
id_50611,10.551255226135254
id_50612,7.112666130065918
id_50613,8.19824504852295
id_50614,6.043970584869385
id_50615,15.459033012390137
id_50616,13.794106483459473
id_50617,6.144044399261475
id_50618,10.00437068939209
id_50619,3.85990309715271
id_50620,11.946432113647461
id_50621,7.021027565002441
id_50622,2.8246028423309326
id_50623,9.448602676391602
id_50624,12.915630340576172
id_50625,4.036349296569824
id_50626,3.2519266605377197
id_50627,7.8114237785339355
id_50628,5.668593883514404
id_50629,7.0202484130859375
id_50630,3.033559799194336
id_50631,16.177465438842773
id_50632,6.3604631423950195
id_50633,8.342926979064941
id_50634,13.672374725341797
id_50635,11.975190162658691
id_50636,12.01009464263916
id_50637,3.6413793563842773
id_50638,11.212296485900879
id_50639,14.815252304077148
id_50640,7.038931846618652
id_50641,8.01242733001709
id_50642,15.70278549194336
id_50643,2.0783755779266357
id_50644,8.00525188446045
id_50645,10.988716125488281
id_50646,11.997769355773926
id_50647,4.5984039306640625
id_50648,0.034710124135017395
id_50649,6.532922267913818
id_50650,16.548139572143555
id_50651,14.345892906188965
id_50652,9.82287883758545
id_50653,2.9145188331604004
id_50654,8.051255226135254
id_50655,11.04296588897705
id_50656,7.022297382354736
id_50657,7.050306797027588
id_50658,6.946130275726318
id_50659,6.660198211669922
id_50660,6.043444633483887
id_50661,10.926352500915527
id_50662,2.616466760635376
id_50663,11.995980262756348
id_50664,10.106608390808105
id_50665,4.045948505401611
id_50666,5.576845169067383
id_50667,6.066561222076416
id_50668,10.648724555969238
id_50669,11.988520622253418
id_50670,5.840106010437012
id_50671,5.464320659637451
id_50672,7.978936195373535
id_50673,4.108147144317627
id_50674,7.796253204345703
id_50675,7.392866134643555
id_50676,6.911707878112793
id_50677,18.871511459350586
id_50678,7.867887496948242
id_50679,8.944252967834473
id_50680,8.987908363342285
id_50681,7.277388572692871
id_50682,8.448246002197266
id_50683,7.991263389587402
id_50684,7.9145283699035645
id_50685,9.907930374145508
id_50686,15.681477546691895
id_50687,10.132174491882324
id_50688,11.994122505187988
id_50689,5.598978042602539
id_50690,8.058735847473145
id_50691,10.002140045166016
id_50692,-0.011227892711758614
id_50693,12.098079681396484
id_50694,9.018573760986328
id_50695,10.589351654052734
id_50696,5.911355972290039
id_50697,11.896515846252441
id_50698,5.402150630950928
id_50699,6.258423328399658
id_50700,7.01963996887207
id_50701,7.394865989685059
id_50702,8.811053276062012
id_50703,7.525026321411133
id_50704,6.046091079711914
id_50705,6.044510841369629
id_50706,3.8477468490600586
id_50707,7.6036248207092285
id_50708,11.129569053649902
id_50709,11.992877960205078
id_50710,8.978216171264648
id_50711,5.777543544769287
id_50712,4.196695804595947
id_50713,6.870936393737793
id_50714,7.020478248596191
id_50715,6.039975643157959
id_50716,8.533720970153809
id_50717,9.988029479980469
id_50718,10.687542915344238
id_50719,5.030242919921875
id_50720,17.187978744506836
id_50721,7.048093795776367
id_50722,6.148419380187988
id_50723,8.192323684692383
id_50724,6.6856369972229
id_50725,6.037228107452393
id_50726,10.04007625579834
id_50727,11.43288516998291
id_50728,4.124671936035156
id_50729,5.482702255249023
id_50730,-0.032786592841148376
id_50731,15.598544120788574
id_50732,11.283699989318848
id_50733,5.779689311981201
id_50734,9.588871955871582
id_50735,8.027121543884277
id_50736,0.03651304543018341
id_50737,14.633683204650879
id_50738,8.173255920410156
id_50739,2.0609142780303955
id_50740,6.423878192901611
id_50741,6.9610748291015625
id_50742,5.838918209075928
id_50743,-0.008689181879162788
id_50744,4.860307216644287
id_50745,20.145605087280273
id_50746,11.025623321533203
id_50747,5.036588191986084
id_50748,12.026500701904297
id_50749,4.4408278465271
id_50750,1.049898386001587
id_50751,9.480669021606445
id_50752,8.037160873413086
id_50753,6.041985988616943
id_50754,10.168110847473145
id_50755,8.982050895690918
id_50756,6.944499492645264
id_50757,11.667802810668945
id_50758,5.629266738891602
id_50759,11.979689598083496
id_50760,6.724853515625
id_50761,17.106412887573242
id_50762,6.045925617218018
id_50763,4.991047382354736
id_50764,4.8536481857299805
id_50765,7.022704601287842
id_50766,11.453141212463379
id_50767,14.22889232635498
id_50768,8.944942474365234
id_50769,15.839595794677734
id_50770,11.181913375854492
id_50771,3.1891584396362305
id_50772,6.9695281982421875
id_50773,7.691833019256592
id_50774,9.654179573059082
id_50775,5.829462051391602
id_50776,6.047638416290283
id_50777,8.195477485656738
id_50778,2.4844064712524414
id_50779,3.3315014839172363
id_50780,8.034659385681152
id_50781,6.958380699157715
id_50782,8.974492073059082
id_50783,6.54649019241333
id_50784,4.340993404388428
id_50785,6.994741916656494
id_50786,8.02934741973877
id_50787,4.224921703338623
id_50788,11.039701461791992
id_50789,8.979753494262695
id_50790,13.927420616149902
id_50791,10.422337532043457
id_50792,7.5515570640563965
id_50793,12.932287216186523
id_50794,8.963113784790039
id_50795,7.453469276428223
id_50796,10.757102012634277
id_50797,10.566865921020508
id_50798,9.163919448852539
id_50799,15.82188892364502
id_50800,21.58232879638672
id_50801,7.987795829772949
id_50802,7.782993793487549
id_50803,8.148079872131348
id_50804,10.080146789550781
id_50805,9.997138023376465
id_50806,7.930083274841309
id_50807,6.352001190185547
id_50808,6.992373466491699
id_50809,3.955869197845459
id_50810,13.72950553894043
id_50811,6.019693851470947
id_50812,10.173617362976074
id_50813,12.004225730895996
id_50814,9.12882137298584
id_50815,5.156550407409668
id_50816,21.059354782104492
id_50817,7.011152744293213
id_50818,13.574496269226074
id_50819,3.710879325866699
id_50820,10.933101654052734
id_50821,22.940670013427734
id_50822,7.945761680603027
id_50823,21.524763107299805
id_50824,-0.012763964012265205
id_50825,8.945719718933105
id_50826,11.01349925994873
id_50827,5.637805461883545
id_50828,7.6185102462768555
id_50829,15.079442024230957
id_50830,8.026132583618164
id_50831,13.941229820251465
id_50832,6.041505813598633
id_50833,10.946976661682129
id_50834,6.858498573303223
id_50835,9.22450065612793
id_50836,17.402706146240234
id_50837,7.009320259094238
id_50838,5.3012495040893555
id_50839,7.707745552062988
id_50840,5.029519557952881
id_50841,4.501449108123779
id_50842,4.423246383666992
id_50843,8.00628662109375
id_50844,11.936776161193848
id_50845,6.046731472015381
id_50846,14.990882873535156
id_50847,7.083620548248291
id_50848,7.935320854187012
id_50849,11.986736297607422
id_50850,4.083624362945557
id_50851,2.9921109676361084
id_50852,11.627655029296875
id_50853,10.54731273651123
id_50854,8.981377601623535
id_50855,6.122562885284424
id_50856,5.9275922775268555
id_50857,7.086338996887207
id_50858,18.042634963989258
id_50859,6.162463188171387
id_50860,3.651397943496704
id_50861,18.582292556762695
id_50862,-0.03736703842878342
id_50863,12.063562393188477
id_50864,8.026915550231934
id_50865,6.041444301605225
id_50866,9.660709381103516
id_50867,7.018861770629883
id_50868,19.613548278808594
id_50869,5.217063903808594
id_50870,6.196829319000244
id_50871,2.1698834896087646
id_50872,7.8289265632629395
id_50873,13.839818000793457
id_50874,8.003395080566406
id_50875,10.530463218688965
id_50876,12.036737442016602
id_50877,9.939407348632812
id_50878,4.049481391906738
id_50879,8.971670150756836
id_50880,6.916355609893799
id_50881,0.962476909160614
id_50882,0.7293508052825928
id_50883,12.939732551574707
id_50884,6.213169097900391
id_50885,4.7783122062683105
id_50886,7.029248237609863
id_50887,5.521647930145264
id_50888,6.25585412979126
id_50889,11.017661094665527
id_50890,0.10664893686771393
id_50891,9.909773826599121
id_50892,8.972997665405273
id_50893,6.01196813583374
id_50894,9.346893310546875
id_50895,4.6818060874938965
id_50896,14.042566299438477
id_50897,8.096598625183105
id_50898,10.982721328735352
id_50899,6.189213275909424
id_50900,22.688627243041992
id_50901,11.071389198303223
id_50902,5.10020637512207
id_50903,3.5846219062805176
id_50904,5.061194896697998
id_50905,6.385921955108643
id_50906,5.906861782073975
id_50907,2.9504282474517822
id_50908,8.51975154876709
id_50909,10.985758781433105
id_50910,6.391484260559082
id_50911,9.968868255615234
id_50912,5.978460311889648
id_50913,12.492607116699219
id_50914,6.024142265319824
id_50915,8.328385353088379
id_50916,7.669780731201172
id_50917,4.315922260284424
id_50918,3.87015438079834
id_50919,11.993267059326172
id_50920,8.02544116973877
id_50921,5.501181125640869
id_50922,6.392996788024902
id_50923,3.96270751953125
id_50924,4.825823783874512
id_50925,8.027442932128906
id_50926,7.131793022155762
id_50927,5.527773380279541
id_50928,7.020819187164307
id_50929,7.990846633911133
id_50930,6.033967971801758
id_50931,14.821917533874512
id_50932,6.005833625793457
id_50933,6.966338634490967
id_50934,14.823851585388184
id_50935,12.012350082397461
id_50936,8.352231979370117
id_50937,11.875144004821777
id_50938,10.977017402648926
id_50939,4.571366786956787
id_50940,7.004362106323242
id_50941,11.182074546813965
id_50942,6.041250228881836
id_50943,7.927239418029785
id_50944,0.12149319797754288
id_50945,7.9716668128967285
id_50946,6.912429332733154
id_50947,6.464073181152344
id_50948,19.460630416870117
id_50949,5.993901252746582
id_50950,10.948473930358887
id_50951,8.744132995605469
id_50952,9.76859188079834
id_50953,15.15829086303711
id_50954,21.106517791748047
id_50955,12.002031326293945
id_50956,7.367184638977051
id_50957,7.018936634063721
id_50958,8.610363960266113
id_50959,5.995680809020996
id_50960,6.038660526275635
id_50961,19.57825469970703
id_50962,7.017825603485107
id_50963,8.992286682128906
id_50964,12.05028247833252
id_50965,8.04997730255127
id_50966,8.985259056091309
id_50967,6.553765296936035
id_50968,12.025524139404297
id_50969,7.013818264007568
id_50970,5.429600238800049
id_50971,12.782588005065918
id_50972,21.013113021850586
id_50973,8.858587265014648
id_50974,15.172266006469727
id_50975,7.16849422454834
id_50976,7.997129440307617
id_50977,5.8471879959106445
id_50978,7.890370845794678
id_50979,12.888810157775879
id_50980,22.588430404663086
id_50981,9.406441688537598
id_50982,6.0526041984558105
id_50983,7.784086227416992
id_50984,6.9924187660217285
id_50985,6.111602783203125
id_50986,5.7682414054870605
id_50987,22.548982620239258
id_50988,4.769318580627441
id_50989,9.397786140441895
id_50990,6.038625717163086
id_50991,9.237923622131348
id_50992,5.968884468078613
id_50993,5.058252334594727
id_50994,7.001169204711914
id_50995,12.21265983581543
id_50996,15.61363697052002
id_50997,5.6035614013671875
id_50998,7.87795352935791
id_50999,2.1624207496643066
id_51000,7.7230753898620605
id_51001,7.022829532623291
id_51002,14.941919326782227
id_51003,7.637850761413574
id_51004,12.00159740447998
id_51005,22.989858627319336
id_51006,7.22015380859375
id_51007,17.076200485229492
id_51008,7.801055908203125
id_51009,13.756192207336426
id_51010,8.168709754943848
id_51011,6.043605804443359
id_51012,6.075735569000244
id_51013,4.921164512634277
id_51014,2.2716383934020996
id_51015,18.08926010131836
id_51016,7.0982279777526855
id_51017,11.914435386657715
id_51018,5.9026994705200195
id_51019,12.197043418884277
id_51020,12.006438255310059
id_51021,12.066028594970703
id_51022,6.486744403839111
id_51023,19.322673797607422
id_51024,8.222771644592285
id_51025,16.325029373168945
id_51026,7.964256286621094
id_51027,5.281800270080566
id_51028,7.557074069976807
id_51029,8.980177879333496
id_51030,11.99431324005127
id_51031,5.991408824920654
id_51032,12.002861022949219
id_51033,2.053922176361084
id_51034,5.908114910125732
id_51035,17.0767822265625
id_51036,8.649761199951172
id_51037,7.581795692443848
id_51038,19.28664779663086
id_51039,10.940714836120605
id_51040,4.799920558929443
id_51041,3.016049385070801
id_51042,11.144335746765137
id_51043,7.023024559020996
id_51044,4.930837631225586
id_51045,13.498385429382324
id_51046,16.010709762573242
id_51047,13.810135841369629
id_51048,6.041179180145264
id_51049,3.4620072841644287
id_51050,8.030084609985352
id_51051,5.466121196746826
id_51052,17.290435791015625
id_51053,16.75436019897461
id_51054,6.21813440322876
id_51055,3.3003957271575928
id_51056,7.530802249908447
id_51057,10.280752182006836
id_51058,4.952852249145508
id_51059,8.973268508911133
id_51060,8.944589614868164
id_51061,11.99637222290039
id_51062,9.005796432495117
id_51063,11.334505081176758
id_51064,11.911911964416504
id_51065,8.552671432495117
id_51066,4.763619899749756
