id,label
id_50441,6.1941680908203125
id_50442,6.006410121917725
id_50443,8.202546119689941
id_50444,11.65412712097168
id_50445,23.257436752319336
id_50446,14.634068489074707
id_50447,2.785433530807495
id_50448,6.013362884521484
id_50449,13.202895164489746
id_50450,7.204133033752441
id_50451,11.338086128234863
id_50452,9.827043533325195
id_50453,10.908598899841309
id_50454,7.9848737716674805
id_50455,7.9853973388671875
id_50456,5.807547092437744
id_50457,12.019522666931152
id_50458,5.814853191375732
id_50459,10.890571594238281
id_50460,4.966222286224365
id_50461,13.289278030395508
id_50462,11.786591529846191
id_50463,6.933201313018799
id_50464,7.991576671600342
id_50465,12.008685111999512
id_50466,7.987513542175293
id_50467,10.147411346435547
id_50468,7.146604537963867
id_50469,8.00520133972168
id_50470,6.914749622344971
id_50471,10.50865364074707
id_50472,4.745070457458496
id_50473,4.101980209350586
id_50474,9.457138061523438
id_50475,6.071484565734863
id_50476,14.957541465759277
id_50477,10.627721786499023
id_50478,13.794840812683105
id_50479,9.0049409866333
id_50480,7.388070106506348
id_50481,7.719305038452148
id_50482,10.809340476989746
id_50483,11.998071670532227
id_50484,6.99946403503418
id_50485,16.229291915893555
id_50486,5.4916181564331055
id_50487,6.89212703704834
id_50488,8.304694175720215
id_50489,5.076259136199951
id_50490,0.03832375258207321
id_50491,6.839346408843994
id_50492,6.804204940795898
id_50493,7.985464572906494
id_50494,6.465441703796387
id_50495,11.20002269744873
id_50496,0.04259652644395828
id_50497,1.813326120376587
id_50498,10.898577690124512
id_50499,14.095070838928223
id_50500,10.007115364074707
id_50501,3.472329616546631
id_50502,4.988509654998779
id_50503,11.954855918884277
id_50504,6.324153423309326
id_50505,13.681241989135742
id_50506,5.999124526977539
id_50507,9.988018035888672
id_50508,9.076443672180176
id_50509,18.90105438232422
id_50510,11.986742973327637
id_50511,5.8340349197387695
id_50512,21.512357711791992
id_50513,7.9876580238342285
id_50514,0.08850612491369247
id_50515,18.84208869934082
id_50516,11.991454124450684
id_50517,10.937548637390137
id_50518,8.55004596710205
id_50519,7.598601341247559
id_50520,3.7588608264923096
id_50521,12.048043251037598
id_50522,7.009024620056152
id_50523,6.8495917320251465
id_50524,5.593136787414551
id_50525,15.056974411010742
id_50526,10.909354209899902
id_50527,4.992543697357178
id_50528,0.8094635605812073
id_50529,4.773414134979248
id_50530,9.00521183013916
id_50531,6.921139240264893
id_50532,5.91331672668457
id_50533,9.79267406463623
id_50534,6.964702129364014
id_50535,6.583012580871582
id_50536,0.4286355972290039
id_50537,11.447382926940918
id_50538,6.998262882232666
id_50539,7.965371608734131
id_50540,18.185340881347656
id_50541,12.03865909576416
id_50542,11.548138618469238
id_50543,5.132269382476807
id_50544,13.537668228149414
id_50545,6.8172125816345215
id_50546,0.027979068458080292
id_50547,6.51788854598999
id_50548,14.32306957244873
id_50549,9.959467887878418
id_50550,18.056896209716797
id_50551,12.114068031311035
id_50552,6.99794340133667
id_50553,4.229497909545898
id_50554,5.014167785644531
id_50555,10.940688133239746
id_50556,4.51314640045166
id_50557,8.441691398620605
id_50558,6.8797221183776855
id_50559,7.985194683074951
id_50560,6.370136737823486
id_50561,8.164731979370117
id_50562,7.002788066864014
id_50563,4.071892261505127
id_50564,1.6233103275299072
id_50565,15.330663681030273
id_50566,3.9465291500091553
id_50567,6.3585524559021
id_50568,7.221744060516357
id_50569,10.193766593933105
id_50570,8.99875259399414
id_50571,6.788928508758545
id_50572,7.726939678192139
id_50573,4.1892619132995605
id_50574,3.3146188259124756
id_50575,3.6452972888946533
id_50576,3.8201661109924316
id_50577,6.709097862243652
id_50578,4.669065475463867
id_50579,6.447635173797607
id_50580,6.519148349761963
id_50581,4.44126033782959
id_50582,6.010930061340332
id_50583,6.874987602233887
id_50584,13.507336616516113
id_50585,7.453835487365723
id_50586,12.270444869995117
id_50587,4.023861885070801
id_50588,5.469114303588867
id_50589,8.949898719787598
id_50590,7.002985000610352
id_50591,5.25276517868042
id_50592,12.862748146057129
id_50593,7.996296405792236
id_50594,6.618901252746582
id_50595,5.253787040710449
id_50596,12.007918357849121
id_50597,19.042333602905273
id_50598,8.91392707824707
id_50599,8.998080253601074
id_50600,10.410346031188965
id_50601,12.638792991638184
id_50602,7.606359958648682
id_50603,13.154032707214355
id_50604,20.469141006469727
id_50605,6.0032572746276855
id_50606,10.035099983215332
id_50607,8.048019409179688
id_50608,6.090944766998291
id_50609,2.5865213871002197
id_50610,9.0049467086792
id_50611,11.319893836975098
id_50612,7.7692646980285645
id_50613,8.947782516479492
id_50614,5.999378681182861
id_50615,14.365330696105957
id_50616,13.928977966308594
id_50617,5.777298927307129
id_50618,10.02911376953125
id_50619,4.052876949310303
id_50620,11.939188957214355
id_50621,7.000875949859619
id_50622,3.2111964225769043
id_50623,9.55048942565918
id_50624,11.822427749633789
id_50625,3.341529369354248
id_50626,1.3710771799087524
id_50627,10.972065925598145
id_50628,5.032700061798096
id_50629,7.000620365142822
id_50630,3.0477139949798584
id_50631,13.278780937194824
id_50632,6.40352201461792
id_50633,11.962406158447266
id_50634,12.21523380279541
id_50635,11.949668884277344
id_50636,11.99885082244873
id_50637,3.7188310623168945
id_50638,11.323925018310547
id_50639,14.973038673400879
id_50640,6.649578094482422
id_50641,8.144478797912598
id_50642,15.273490905761719
id_50643,2.0394127368927
id_50644,8.299410820007324
id_50645,10.971282005310059
id_50646,11.996183395385742
id_50647,4.057290554046631
id_50648,0.04114054888486862
id_50649,5.8139142990112305
id_50650,17.36539649963379
id_50651,14.355732917785645
id_50652,8.278223037719727
id_50653,2.5045604705810547
id_50654,7.974351406097412
id_50655,11.940054893493652
id_50656,7.002416133880615
id_50657,6.295938968658447
id_50658,6.523907661437988
id_50659,7.589774131774902
id_50660,6.004563808441162
id_50661,10.747307777404785
id_50662,2.9031636714935303
id_50663,11.993443489074707
id_50664,10.21511173248291
id_50665,4.085871696472168
id_50666,4.962610244750977
id_50667,6.0335259437561035
id_50668,10.91069507598877
id_50669,12.0051908493042
id_50670,6.093629360198975
id_50671,4.800935745239258
id_50672,6.459146976470947
id_50673,5.9473466873168945
id_50674,8.737303733825684
id_50675,6.870034694671631
id_50676,6.741661071777344
id_50677,19.646926879882812
id_50678,6.544246673583984
id_50679,8.999215126037598
id_50680,8.900554656982422
id_50681,7.412238597869873
id_50682,9.080717086791992
id_50683,6.95984411239624
id_50684,8.283087730407715
id_50685,10.805291175842285
id_50686,16.05335235595703
id_50687,10.627467155456543
id_50688,12.01092529296875
id_50689,5.7449846267700195
id_50690,7.653670310974121
id_50691,11.05408000946045
id_50692,0.03698579967021942
id_50693,12.02830982208252
id_50694,8.63937759399414
id_50695,11.662672996520996
id_50696,5.836767196655273
id_50697,11.889275550842285
id_50698,4.663785457611084
id_50699,5.577343463897705
id_50700,7.000824451446533
id_50701,7.337271213531494
id_50702,8.492304801940918
id_50703,7.3209662437438965
id_50704,6.013551712036133
id_50705,6.007106781005859
id_50706,5.3505072593688965
id_50707,7.8091912269592285
id_50708,10.281679153442383
id_50709,11.990806579589844
id_50710,9.005772590637207
id_50711,5.996045112609863
id_50712,5.701470375061035
id_50713,7.025186538696289
id_50714,6.997338771820068
id_50715,6.0070295333862305
id_50716,8.488343238830566
id_50717,10.045483589172363
id_50718,10.803817749023438
id_50719,4.989587783813477
id_50720,16.9635009765625
id_50721,6.492901802062988
id_50722,6.491239070892334
id_50723,7.3027424812316895
id_50724,7.97955846786499
id_50725,6.008884429931641
id_50726,9.948987007141113
id_50727,11.88918685913086
id_50728,3.6969785690307617
id_50729,6.546194553375244
id_50730,-0.16010156273841858
id_50731,13.727819442749023
id_50732,11.366694450378418
id_50733,5.897480487823486
id_50734,9.453878402709961
id_50735,7.992808818817139
id_50736,0.035718634724617004
id_50737,14.012713432312012
id_50738,7.988855361938477
id_50739,1.6971250772476196
id_50740,5.90352201461792
id_50741,6.943685054779053
id_50742,5.9579267501831055
id_50743,0.03472427278757095
id_50744,4.920127868652344
id_50745,20.829374313354492
id_50746,10.964499473571777
id_50747,4.986705780029297
id_50748,9.921833038330078
id_50749,3.75012469291687
id_50750,2.221548080444336
id_50751,10.331259727478027
id_50752,7.708863735198975
id_50753,6.014429569244385
id_50754,10.540213584899902
id_50755,8.993146896362305
id_50756,6.838703632354736
id_50757,11.996747016906738
id_50758,5.656311511993408
id_50759,11.997511863708496
id_50760,4.965446472167969
id_50761,16.67787742614746
id_50762,6.009289741516113
id_50763,4.350109577178955
id_50764,3.62841534614563
id_50765,7.0027947425842285
id_50766,12.221529006958008
id_50767,13.92829418182373
id_50768,9.004603385925293
id_50769,14.933246612548828
id_50770,10.65054988861084
id_50771,6.2837042808532715
id_50772,6.302997589111328
id_50773,7.840270519256592
id_50774,9.657784461975098
id_50775,5.913393020629883
id_50776,6.012543678283691
id_50777,8.722750663757324
id_50778,2.624789237976074
id_50779,3.075869560241699
id_50780,7.975712776184082
id_50781,6.073695659637451
id_50782,9.001641273498535
id_50783,6.667984485626221
id_50784,4.289882183074951
id_50785,6.829406261444092
id_50786,7.983753681182861
id_50787,4.634828567504883
id_50788,11.509326934814453
id_50789,9.008472442626953
id_50790,14.454285621643066
id_50791,9.362543106079102
id_50792,7.8918938636779785
id_50793,13.083481788635254
id_50794,9.006998062133789
id_50795,6.665648460388184
id_50796,10.377662658691406
id_50797,10.950799942016602
id_50798,6.219542026519775
id_50799,15.853352546691895
id_50800,22.29721450805664
id_50801,7.922769069671631
id_50802,6.806629657745361
id_50803,9.05192756652832
id_50804,9.847415924072266
id_50805,10.663322448730469
id_50806,8.15699291229248
id_50807,6.27924108505249
id_50808,6.779260158538818
id_50809,5.0943098068237305
id_50810,14.433309555053711
id_50811,6.037159442901611
id_50812,10.056224822998047
id_50813,11.926321029663086
id_50814,10.563020706176758
id_50815,3.707820177078247
id_50816,22.420133590698242
id_50817,6.882681369781494
id_50818,14.065535545349121
id_50819,4.162292957305908
id_50820,12.329818725585938
id_50821,22.727611541748047
id_50822,7.8315629959106445
id_50823,21.520610809326172
id_50824,0.032252125442028046
id_50825,9.027549743652344
id_50826,10.994953155517578
id_50827,6.330301761627197
id_50828,6.820628643035889
id_50829,15.110359191894531
id_50830,7.98214054107666
id_50831,13.386005401611328
id_50832,5.981357574462891
id_50833,10.831827163696289
id_50834,6.591012001037598
id_50835,9.44986343383789
id_50836,15.764311790466309
id_50837,6.995764255523682
id_50838,5.9091796875
id_50839,7.142621994018555
id_50840,4.529944896697998
id_50841,4.879904747009277
id_50842,4.320606231689453
id_50843,8.09628677368164
id_50844,12.097335815429688
id_50845,4.464526653289795
id_50846,15.144559860229492
id_50847,7.016868591308594
id_50848,7.834603309631348
id_50849,12.030216217041016
id_50850,4.046272277832031
id_50851,2.9925076961517334
id_50852,11.567902565002441
id_50853,10.403739929199219
id_50854,8.999699592590332
id_50855,8.310463905334473
id_50856,5.963869571685791
id_50857,5.768956661224365
id_50858,18.133087158203125
id_50859,6.048457622528076
id_50860,2.551928758621216
id_50861,14.697250366210938
id_50862,0.09833937138319016
id_50863,12.090174674987793
id_50864,7.988935947418213
id_50865,5.989421844482422
id_50866,10.583803176879883
id_50867,7.005050182342529
id_50868,18.34637451171875
id_50869,4.832476615905762
id_50870,5.857847213745117
id_50871,2.0645365715026855
id_50872,7.803604602813721
id_50873,14.139312744140625
id_50874,8.002847671508789
id_50875,11.091753005981445
id_50876,12.008904457092285
id_50877,9.726807594299316
id_50878,4.47929048538208
id_50879,8.985090255737305
id_50880,7.007287979125977
id_50881,0.6848490834236145
id_50882,2.5949337482452393
id_50883,13.173943519592285
id_50884,6.358096599578857
id_50885,4.786253452301025
id_50886,7.003100872039795
id_50887,5.578823566436768
id_50888,5.049040794372559
id_50889,10.884406089782715
id_50890,0.0967055931687355
id_50891,9.072089195251465
id_50892,9.001273155212402
id_50893,4.779813289642334
id_50894,10.185078620910645
id_50895,5.290259838104248
id_50896,14.920069694519043
id_50897,9.025544166564941
id_50898,10.955917358398438
id_50899,5.1466240882873535
id_50900,23.209383010864258
id_50901,11.197681427001953
id_50902,4.688610553741455
id_50903,8.264092445373535
id_50904,5.043095588684082
id_50905,6.844421863555908
id_50906,6.021026134490967
id_50907,2.9538745880126953
id_50908,10.909279823303223
id_50909,10.946640014648438
id_50910,5.8862128257751465
id_50911,10.057660102844238
id_50912,6.077210426330566
id_50913,19.292076110839844
id_50914,4.886679649353027
id_50915,7.611473083496094
id_50916,7.831401348114014
id_50917,4.792558193206787
id_50918,3.865434408187866
id_50919,12.000723838806152
id_50920,7.983623027801514
id_50921,6.211097717285156
id_50922,6.825195789337158
id_50923,3.817546844482422
id_50924,5.002496242523193
id_50925,7.986475467681885
id_50926,7.114472389221191
id_50927,5.986077308654785
id_50928,6.998850345611572
id_50929,8.125667572021484
id_50930,5.878748893737793
id_50931,16.776233673095703
id_50932,6.036208629608154
id_50933,6.894339084625244
id_50934,14.964449882507324
id_50935,12.00696086883545
id_50936,6.866854190826416
id_50937,11.756061553955078
id_50938,10.93615436553955
id_50939,5.77377462387085
id_50940,6.951059818267822
id_50941,11.530052185058594
id_50942,6.009265899658203
id_50943,8.137425422668457
id_50944,6.30167818069458
id_50945,7.998784065246582
id_50946,7.046072959899902
id_50947,6.21300745010376
id_50948,17.32361602783203
id_50949,5.484166622161865
id_50950,10.235207557678223
id_50951,9.00106143951416
id_50952,11.808367729187012
id_50953,15.55237102508545
id_50954,20.2484073638916
id_50955,12.02264404296875
id_50956,7.756351947784424
id_50957,7.002470016479492
id_50958,8.223312377929688
id_50959,6.040851593017578
id_50960,5.997398853302002
id_50961,18.130720138549805
id_50962,7.00120210647583
id_50963,9.025147438049316
id_50964,12.021356582641602
id_50965,7.893421649932861
id_50966,9.003825187683105
id_50967,5.785146236419678
id_50968,12.0052490234375
id_50969,6.995847225189209
id_50970,5.5672478675842285
id_50971,12.690216064453125
id_50972,21.176937103271484
id_50973,9.062644004821777
id_50974,15.392658233642578
id_50975,6.958225727081299
id_50976,8.092107772827148
id_50977,5.11073637008667
id_50978,7.574513912200928
id_50979,13.261343955993652
id_50980,15.636382102966309
id_50981,9.695984840393066
id_50982,5.670393466949463
id_50983,6.613466262817383
id_50984,6.950679779052734
id_50985,6.057248115539551
id_50986,5.606881618499756
id_50987,17.864402770996094
id_50988,4.895809173583984
id_50989,8.799224853515625
id_50990,6.01165246963501
id_50991,9.218328475952148
id_50992,5.312722206115723
id_50993,5.039827823638916
id_50994,6.708693981170654
id_50995,12.889531135559082
id_50996,14.206143379211426
id_50997,8.741140365600586
id_50998,7.981343746185303
id_50999,1.9007025957107544
id_51000,8.340048789978027
id_51001,9.645402908325195
id_51002,15.194256782531738
id_51003,8.392974853515625
id_51004,11.955739974975586
id_51005,22.638261795043945
id_51006,8.297093391418457
id_51007,15.016599655151367
id_51008,7.52712869644165
id_51009,14.54024887084961
id_51010,8.806114196777344
id_51011,6.0038933753967285
id_51012,6.130680561065674
id_51013,2.9841458797454834
id_51014,6.043563365936279
id_51015,18.03326988220215
id_51016,7.087474346160889
id_51017,11.974122047424316
id_51018,5.335663795471191
id_51019,12.312679290771484
id_51020,10.289630889892578
id_51021,12.475954055786133
id_51022,5.325384616851807
id_51023,18.938093185424805
id_51024,5.069586277008057
id_51025,16.976388931274414
id_51026,7.951767444610596
id_51027,6.7168097496032715
id_51028,7.668939113616943
id_51029,9.008637428283691
id_51030,12.004985809326172
id_51031,6.008309841156006
id_51032,11.971878051757812
id_51033,2.0500288009643555
id_51034,6.134847164154053
id_51035,16.827564239501953
id_51036,8.676119804382324
id_51037,7.210398197174072
id_51038,18.97310447692871
id_51039,10.753156661987305
id_51040,5.114665508270264
id_51041,3.0323646068573
id_51042,11.897117614746094
id_51043,7.004017353057861
id_51044,4.9013142585754395
id_51045,13.822072982788086
id_51046,15.754534721374512
id_51047,12.383074760437012
id_51048,6.006351470947266
id_51049,4.50137996673584
id_51050,7.981996536254883
id_51051,5.310920238494873
id_51052,20.058574676513672
id_51053,10.530518531799316
id_51054,6.1999640464782715
id_51055,3.780775308609009
id_51056,7.564272880554199
id_51057,11.977649688720703
id_51058,5.213605880737305
id_51059,9.006840705871582
id_51060,9.013091087341309
id_51061,11.985672950744629
id_51062,9.017483711242676
id_51063,11.669699668884277
id_51064,11.973918914794922
id_51065,10.617684364318848
id_51066,4.993149280548096
