id,label
id_50100,13.897815704345703
id_50101,9.006219863891602
id_50102,8.994871139526367
id_50103,11.272998809814453
id_50104,10.757255554199219
id_50105,5.011229038238525
id_50106,9.580604553222656
id_50107,3.4654862880706787
id_50108,6.447271347045898
id_50109,8.024760246276855
id_50110,12.015332221984863
id_50111,7.03947114944458
id_50112,6.016872882843018
id_50113,6.067976951599121
id_50114,6.553895473480225
id_50115,10.568571090698242
id_50116,8.051898002624512
id_50117,22.39643669128418
id_50118,6.806944370269775
id_50119,8.963906288146973
id_50120,11.01399040222168
id_50121,9.012862205505371
id_50122,11.466060638427734
id_50123,5.857679843902588
id_50124,7.270263671875
id_50125,8.652867317199707
id_50126,11.86666488647461
id_50127,11.286078453063965
id_50128,9.979594230651855
id_50129,3.932013750076294
id_50130,15.89496898651123
id_50131,10.409627914428711
id_50132,12.031068801879883
id_50133,23.296201705932617
id_50134,14.549631118774414
id_50135,8.016932487487793
id_50136,4.137385368347168
id_50137,9.008849143981934
id_50138,11.98554515838623
id_50139,5.554238319396973
id_50140,6.942777633666992
id_50141,15.456951141357422
id_50142,6.0295305252075195
id_50143,5.411998271942139
id_50144,6.6013569831848145
id_50145,12.901239395141602
id_50146,21.91330909729004
id_50147,8.012858390808105
id_50148,5.788719654083252
id_50149,10.69188404083252
id_50150,15.45449161529541
id_50151,4.94398307800293
id_50152,11.320971488952637
id_50153,10.865303993225098
id_50154,7.147436618804932
id_50155,12.45223617553711
id_50156,6.946305751800537
id_50157,23.01506805419922
id_50158,12.774542808532715
id_50159,8.171390533447266
id_50160,7.025926113128662
id_50161,8.81445026397705
id_50162,12.795148849487305
id_50163,6.000425338745117
id_50164,12.01119613647461
id_50165,13.193203926086426
id_50166,8.937544822692871
id_50167,3.109936475753784
id_50168,3.9857351779937744
id_50169,20.956384658813477
id_50170,8.817562103271484
id_50171,12.061816215515137
id_50172,16.409852981567383
id_50173,9.007826805114746
id_50174,9.893250465393066
id_50175,9.814388275146484
id_50176,5.140108585357666
id_50177,12.00684928894043
id_50178,11.73340129852295
id_50179,8.38332748413086
id_50180,22.041555404663086
id_50181,7.427271366119385
id_50182,6.739334583282471
id_50183,6.091989517211914
id_50184,11.553366661071777
id_50185,7.018606662750244
id_50186,5.480492115020752
id_50187,6.0648512840271
id_50188,13.098103523254395
id_50189,9.020551681518555
id_50190,14.335372924804688
id_50191,12.006924629211426
id_50192,4.367707252502441
id_50193,19.471872329711914
id_50194,6.4688334465026855
id_50195,3.43208909034729
id_50196,10.974355697631836
id_50197,2.6606178283691406
id_50198,6.039113521575928
id_50199,11.929576873779297
id_50200,5.139719486236572
id_50201,8.041471481323242
id_50202,8.176311492919922
id_50203,0.02640322595834732
id_50204,18.1452579498291
id_50205,11.694684028625488
id_50206,11.02901554107666
id_50207,19.236116409301758
id_50208,8.627843856811523
id_50209,7.363124370574951
id_50210,6.539196968078613
id_50211,10.302383422851562
id_50212,17.81942367553711
id_50213,8.98266315460205
id_50214,7.019558906555176
id_50215,9.875876426696777
id_50216,18.366918563842773
id_50217,7.0241804122924805
id_50218,7.958845138549805
id_50219,11.913744926452637
id_50220,2.5984044075012207
id_50221,6.890725135803223
id_50222,11.808023452758789
id_50223,9.973325729370117
id_50224,8.43504524230957
id_50225,4.56278657913208
id_50226,6.5583391189575195
id_50227,22.116559982299805
id_50228,11.948028564453125
id_50229,11.952155113220215
id_50230,8.013980865478516
id_50231,10.533576965332031
id_50232,6.296520709991455
id_50233,6.030804634094238
id_50234,5.219280242919922
id_50235,2.686494827270508
id_50236,16.814434051513672
id_50237,6.013201713562012
id_50238,6.019064426422119
id_50239,9.777583122253418
id_50240,8.421188354492188
id_50241,8.425507545471191
id_50242,5.023644924163818
id_50243,8.020706176757812
id_50244,9.37582015991211
id_50245,5.041492462158203
id_50246,8.184701919555664
id_50247,22.344194412231445
id_50248,23.163049697875977
id_50249,7.83341646194458
id_50250,-0.10280541330575943
id_50251,10.707053184509277
id_50252,8.004806518554688
id_50253,8.061943054199219
id_50254,8.02489948272705
id_50255,9.461224555969238
id_50256,7.027985572814941
id_50257,19.125690460205078
id_50258,12.007281303405762
id_50259,9.025723457336426
id_50260,11.986470222473145
id_50261,16.170597076416016
id_50262,6.016505241394043
id_50263,11.903236389160156
id_50264,7.005503177642822
id_50265,6.150278091430664
id_50266,8.912667274475098
id_50267,4.412228107452393
id_50268,8.016059875488281
id_50269,6.025655746459961
id_50270,8.97912883758545
id_50271,3.177295446395874
id_50272,6.405594348907471
id_50273,9.943238258361816
id_50274,3.334423780441284
id_50275,7.6864914894104
id_50276,5.8292155265808105
id_50277,22.37696075439453
id_50278,6.995492935180664
id_50279,10.84223747253418
id_50280,9.700752258300781
id_50281,7.970973968505859
id_50282,6.135923862457275
id_50283,11.849675178527832
id_50284,10.348349571228027
id_50285,6.953603267669678
id_50286,6.025744915008545
id_50287,8.015411376953125
id_50288,4.724392890930176
id_50289,8.018269538879395
id_50290,11.925530433654785
id_50291,12.003713607788086
id_50292,7.161072731018066
id_50293,6.0223188400268555
id_50294,9.736211776733398
id_50295,9.164217948913574
id_50296,5.8007378578186035
id_50297,2.7294647693634033
id_50298,9.89334487915039
id_50299,17.78294563293457
id_50300,7.161893367767334
id_50301,6.234570503234863
id_50302,6.638572692871094
id_50303,11.986552238464355
id_50304,22.86724090576172
id_50305,5.046131610870361
id_50306,1.8418508768081665
id_50307,9.930828094482422
id_50308,7.199610710144043
id_50309,9.02773380279541
id_50310,12.014233589172363
id_50311,8.00166130065918
id_50312,11.10574722290039
id_50313,20.747364044189453
id_50314,11.753777503967285
id_50315,5.325306415557861
id_50316,7.543882846832275
id_50317,10.00503921508789
id_50318,14.592613220214844
id_50319,6.771358966827393
id_50320,6.01432991027832
id_50321,8.011246681213379
id_50322,10.742794036865234
id_50323,6.023839950561523
id_50324,7.37109375
id_50325,4.249513149261475
id_50326,7.896441459655762
id_50327,7.546337127685547
id_50328,10.638189315795898
id_50329,6.436594486236572
id_50330,3.9653260707855225
id_50331,6.014975547790527
id_50332,12.002408027648926
id_50333,8.024407386779785
id_50334,15.209792137145996
id_50335,14.183084487915039
id_50336,22.366472244262695
id_50337,8.029581069946289
id_50338,0.00831209309399128
id_50339,9.01294231414795
id_50340,9.66861343383789
id_50341,7.209620952606201
id_50342,5.836422443389893
id_50343,17.997060775756836
id_50344,12.000036239624023
id_50345,11.581603050231934
id_50346,7.386992931365967
id_50347,6.010813236236572
id_50348,11.947502136230469
id_50349,7.99483060836792
id_50350,7.147220134735107
id_50351,9.257094383239746
id_50352,8.227594375610352
id_50353,10.887289047241211
id_50354,6.999488830566406
id_50355,7.893864154815674
id_50356,9.019956588745117
id_50357,6.93014669418335
id_50358,4.8629889488220215
id_50359,7.286073684692383
id_50360,8.021483421325684
id_50361,3.4987363815307617
id_50362,5.772609710693359
id_50363,6.018184661865234
id_50364,3.0450024604797363
id_50365,4.699764728546143
id_50366,6.3204731941223145
id_50367,7.510896682739258
id_50368,6.027315616607666
id_50369,19.20317840576172
id_50370,7.720366954803467
id_50371,5.733190536499023
id_50372,6.8221755027771
id_50373,6.0160603523254395
id_50374,11.813699722290039
id_50375,8.427729606628418
id_50376,12.036870956420898
id_50377,3.5617494583129883
id_50378,6.0807366371154785
id_50379,8.764341354370117
id_50380,4.228356838226318
id_50381,17.222108840942383
id_50382,8.111879348754883
id_50383,14.552579879760742
id_50384,6.408754825592041
id_50385,8.437322616577148
id_50386,2.8307688236236572
id_50387,6.779659271240234
id_50388,7.033661365509033
id_50389,22.676557540893555
id_50390,7.993383407592773
id_50391,7.968978404998779
id_50392,16.358552932739258
id_50393,6.01521110534668
id_50394,2.199984550476074
id_50395,3.421381950378418
id_50396,13.061277389526367
id_50397,0.9866982102394104
id_50398,7.247750759124756
id_50399,9.01649284362793
id_50400,12.008090019226074
id_50401,3.6904706954956055
id_50402,6.253036975860596
id_50403,18.44944953918457
id_50404,20.803560256958008
id_50405,14.459108352661133
id_50406,10.633688926696777
id_50407,5.7678728103637695
id_50408,12.009758949279785
id_50409,16.407751083374023
id_50410,5.268851280212402
id_50411,6.007315158843994
id_50412,5.059230327606201
id_50413,10.531286239624023
id_50414,6.915363788604736
id_50415,3.376758575439453
id_50416,11.953115463256836
id_50417,6.063784599304199
id_50418,4.811314105987549
id_50419,3.022061347961426
id_50420,7.816549301147461
id_50421,6.029240608215332
id_50422,10.797337532043457
id_50423,6.013145923614502
id_50424,5.992436408996582
id_50425,4.9907989501953125
id_50426,6.787039279937744
id_50427,0.8885219097137451
id_50428,4.7956061363220215
id_50429,15.94573974609375
id_50430,12.188569068908691
id_50431,6.015346527099609
id_50432,5.0442423820495605
id_50433,7.591809272766113
id_50434,12.000486373901367
id_50435,0.40509313344955444
id_50436,11.936989784240723
id_50437,8.415374755859375
id_50438,3.39812970161438
id_50439,10.895318031311035
id_50440,6.698907375335693
id_50441,6.988995552062988
id_50442,6.018209934234619
id_50443,8.543351173400879
id_50444,11.30656909942627
id_50445,21.208446502685547
id_50446,14.56934928894043
id_50447,2.5232150554656982
id_50448,6.020294666290283
id_50449,12.43118667602539
id_50450,5.925827980041504
id_50451,11.565793991088867
id_50452,11.883172035217285
id_50453,10.958733558654785
id_50454,8.015975952148438
id_50455,8.019221305847168
id_50456,6.102285861968994
id_50457,11.895917892456055
id_50458,6.443020820617676
id_50459,10.33308219909668
id_50460,4.865800380706787
id_50461,13.60949420928955
id_50462,10.636076927185059
id_50463,6.602924823760986
id_50464,8.495381355285645
id_50465,11.992258071899414
id_50466,8.01463508605957
id_50467,8.202916145324707
id_50468,6.975589275360107
id_50469,8.58867073059082
id_50470,6.760181427001953
id_50471,11.419679641723633
id_50472,5.6835036277771
id_50473,5.081909656524658
id_50474,9.442673683166504
id_50475,6.02819299697876
id_50476,14.757604598999023
id_50477,10.314788818359375
id_50478,8.95181655883789
id_50479,9.031951904296875
id_50480,7.31858491897583
id_50481,7.690937042236328
id_50482,11.122821807861328
id_50483,12.025291442871094
id_50484,7.604977130889893
id_50485,16.957496643066406
id_50486,5.5497236251831055
id_50487,7.042318344116211
id_50488,7.689650058746338
id_50489,4.9652581214904785
id_50490,0.01677248440682888
id_50491,7.02506160736084
id_50492,6.956260681152344
id_50493,8.016250610351562
id_50494,6.7762451171875
id_50495,10.80066967010498
id_50496,-0.10445860773324966
id_50497,1.6545231342315674
id_50498,10.513317108154297
id_50499,14.135750770568848
id_50500,9.97811222076416
id_50501,2.88037109375
id_50502,4.77732515335083
id_50503,11.980670928955078
id_50504,8.53897762298584
id_50505,17.758378982543945
id_50506,5.9709391593933105
id_50507,9.710994720458984
id_50508,9.377144813537598
id_50509,19.089529037475586
id_50510,12.036296844482422
id_50511,6.607689380645752
id_50512,19.18830108642578
id_50513,8.015064239501953
id_50514,-0.0025675352662801743
id_50515,21.504831314086914
id_50516,12.00964069366455
id_50517,10.905308723449707
id_50518,8.42399787902832
id_50519,7.502914905548096
id_50520,4.09285831451416
id_50521,11.88862133026123
id_50522,7.783742904663086
id_50523,6.995532512664795
id_50524,7.194275856018066
id_50525,15.111703872680664
id_50526,10.979156494140625
id_50527,4.9391398429870605
id_50528,0.7957167029380798
id_50529,4.7562971115112305
id_50530,9.019330024719238
id_50531,7.010034084320068
id_50532,5.655837535858154
id_50533,11.980792999267578
id_50534,6.982250213623047
id_50535,6.7054667472839355
id_50536,-0.03846953809261322
id_50537,10.596199989318848
id_50538,7.015373706817627
id_50539,7.971828937530518
id_50540,18.53788948059082
id_50541,12.105833053588867
id_50542,10.630058288574219
id_50543,6.533167362213135
id_50544,16.0784854888916
id_50545,6.739574432373047
id_50546,0.329291433095932
id_50547,6.083490371704102
id_50548,14.175673484802246
id_50549,8.892398834228516
id_50550,18.15702247619629
id_50551,14.228686332702637
id_50552,7.000435829162598
id_50553,6.54031229019165
id_50554,5.057551860809326
id_50555,11.009750366210938
id_50556,5.4850945472717285
id_50557,8.750164031982422
id_50558,8.175333023071289
id_50559,8.012521743774414
id_50560,6.5176920890808105
id_50561,8.551336288452148
id_50562,7.024139881134033
id_50563,4.288407802581787
id_50564,1.6793949604034424
id_50565,17.459453582763672
id_50566,5.7660932540893555
id_50567,5.821834564208984
id_50568,6.150999069213867
id_50569,11.644353866577148
id_50570,8.998466491699219
id_50571,6.7783708572387695
id_50572,7.510486125946045
id_50573,4.0146355628967285
id_50574,4.1692728996276855
id_50575,1.416338324546814
id_50576,3.6738076210021973
id_50577,7.971325397491455
id_50578,4.294206142425537
id_50579,8.393732070922852
id_50580,6.155840873718262
id_50581,2.3283913135528564
id_50582,6.020504951477051
id_50583,6.985085964202881
id_50584,11.493531227111816
id_50585,7.89884090423584
id_50586,12.23062801361084
id_50587,3.9881200790405273
id_50588,5.837717056274414
id_50589,8.305785179138184
id_50590,7.015866279602051
id_50591,5.2050909996032715
id_50592,14.403071403503418
id_50593,8.00284481048584
id_50594,6.993375301361084
id_50595,3.6185925006866455
id_50596,12.02387809753418
id_50597,19.07321548461914
id_50598,8.943437576293945
id_50599,9.031623840332031
id_50600,8.095276832580566
id_50601,12.843608856201172
id_50602,7.265468120574951
id_50603,13.071135520935059
id_50604,20.709735870361328
id_50605,6.014859676361084
id_50606,9.859199523925781
id_50607,8.005508422851562
id_50608,6.776290416717529
id_50609,2.8057055473327637
id_50610,9.026312828063965
id_50611,11.054080963134766
id_50612,7.24574089050293
id_50613,9.044902801513672
id_50614,6.015284061431885
id_50615,14.704672813415527
id_50616,14.140812873840332
id_50617,4.824986457824707
id_50618,9.9453763961792
id_50619,2.7887392044067383
id_50620,11.952767372131348
id_50621,7.0278239250183105
id_50622,5.163478374481201
id_50623,9.391377449035645
id_50624,11.57511043548584
id_50625,3.2403078079223633
id_50626,7.913010597229004
id_50627,11.409619331359863
id_50628,6.166701793670654
id_50629,7.026248931884766
id_50630,2.882739543914795
id_50631,9.310465812683105
id_50632,6.498489856719971
id_50633,9.084859848022461
id_50634,19.789762496948242
id_50635,12.021358489990234
id_50636,11.993874549865723
id_50637,3.903697967529297
id_50638,11.298770904541016
id_50639,15.083609580993652
id_50640,7.022867679595947
id_50641,8.033172607421875
id_50642,19.955278396606445
id_50643,1.994834303855896
id_50644,8.696532249450684
id_50645,11.00912094116211
id_50646,12.027520179748535
id_50647,5.268431186676025
id_50648,-0.007630465552210808
id_50649,7.3029465675354
id_50650,17.742338180541992
id_50651,13.942529678344727
id_50652,8.181357383728027
id_50653,1.186058521270752
id_50654,7.974812030792236
id_50655,11.142215728759766
id_50656,7.032269477844238
id_50657,6.482483863830566
id_50658,6.961555480957031
id_50659,8.388861656188965
id_50660,6.01954984664917
id_50661,10.758777618408203
id_50662,2.444689989089966
id_50663,11.62625503540039
id_50664,10.307147026062012
id_50665,3.9436793327331543
id_50666,4.984591960906982
id_50667,6.422535419464111
id_50668,10.693879127502441
id_50669,10.796393394470215
id_50670,6.491299152374268
id_50671,3.604839324951172
id_50672,7.914156913757324
id_50673,5.883293628692627
id_50674,10.738435745239258
id_50675,7.110111713409424
id_50676,7.016292572021484
id_50677,18.6420841217041
id_50678,8.641830444335938
id_50679,9.014204978942871
id_50680,9.001043319702148
id_50681,7.16811990737915
id_50682,8.58922290802002
id_50683,8.006994247436523
id_50684,7.458841800689697
id_50685,11.12948989868164
id_50686,16.757600784301758
id_50687,10.173408508300781
id_50688,12.006710052490234
id_50689,6.129471302032471
id_50690,8.133768081665039
id_50691,11.639586448669434
id_50692,-0.08341839164495468
id_50693,11.750686645507812
id_50694,8.098628044128418
id_50695,11.903670310974121
id_50696,6.025467872619629
id_50697,11.258164405822754
id_50698,5.547516822814941
id_50699,6.594638824462891
id_50700,7.030389308929443
id_50701,8.016193389892578
id_50702,8.989023208618164
id_50703,7.336630821228027
id_50704,6.01669979095459
id_50705,6.0148468017578125
id_50706,6.12621545791626
id_50707,7.730434894561768
id_50708,9.055996894836426
id_50709,12.011089324951172
id_50710,9.005670547485352
id_50711,5.750250339508057
id_50712,1.8789724111557007
id_50713,7.663855075836182
id_50714,7.031467914581299
id_50715,6.0357770919799805
id_50716,8.27315616607666
id_50717,9.926135063171387
id_50718,10.495816230773926
id_50719,4.994998931884766
id_50720,17.034774780273438
id_50721,7.033829689025879
id_50722,6.912952423095703
id_50723,8.015924453735352
id_50724,7.695288181304932
id_50725,6.016983509063721
id_50726,10.302408218383789
id_50727,9.517149925231934
id_50728,4.8291096687316895
id_50729,7.556064128875732
id_50730,-0.07216597348451614
id_50731,17.089086532592773
id_50732,11.001590728759766
id_50733,5.808403968811035
id_50734,9.276470184326172
id_50735,8.010583877563477
id_50736,-0.0051073841750621796
id_50737,14.698193550109863
id_50738,8.040091514587402
id_50739,1.3923271894454956
id_50740,6.044744968414307
id_50741,7.041408538818359
id_50742,6.017303466796875
id_50743,-0.09995315223932266
id_50744,5.044013023376465
id_50745,19.167882919311523
id_50746,11.084893226623535
id_50747,5.009266376495361
id_50748,11.691179275512695
id_50749,4.028404712677002
id_50750,2.5933754444122314
id_50751,9.980175018310547
id_50752,8.022750854492188
id_50753,6.005741119384766
id_50754,10.011902809143066
id_50755,9.007705688476562
id_50756,7.063401222229004
id_50757,11.656044006347656
id_50758,6.857254981994629
id_50759,12.012317657470703
id_50760,6.976138591766357
id_50761,17.116025924682617
id_50762,6.017298698425293
id_50763,3.466951847076416
id_50764,5.41328239440918
id_50765,7.026776313781738
id_50766,11.216863632202148
id_50767,13.90707015991211
id_50768,8.158446311950684
id_50769,15.30410385131836
id_50770,13.329029083251953
id_50771,5.809922218322754
id_50772,7.4602484703063965
id_50773,8.076252937316895
id_50774,9.234526634216309
id_50775,6.028957366943359
id_50776,6.017814636230469
id_50777,7.674457550048828
id_50778,1.51716947555542
id_50779,1.518553614616394
id_50780,8.010299682617188
id_50781,5.7440314292907715
id_50782,8.988456726074219
id_50783,6.734327793121338
id_50784,4.4714813232421875
id_50785,6.980819225311279
id_50786,8.015549659729004
id_50787,4.2008957862854
id_50788,10.94563102722168
id_50789,9.015238761901855
id_50790,13.736714363098145
id_50791,10.164637565612793
id_50792,7.931768894195557
id_50793,13.026583671569824
id_50794,8.982621192932129
id_50795,8.078885078430176
id_50796,9.605168342590332
id_50797,11.597654342651367
id_50798,7.147434234619141
id_50799,14.985306739807129
id_50800,23.53295135498047
id_50801,7.979803085327148
id_50802,7.940395832061768
id_50803,8.323269844055176
id_50804,9.587100982666016
id_50805,8.82419204711914
id_50806,8.07513427734375
id_50807,6.387256145477295
id_50808,7.012424468994141
id_50809,1.5000814199447632
id_50810,11.643355369567871
id_50811,6.0301055908203125
id_50812,10.088526725769043
id_50813,11.974678993225098
id_50814,9.169910430908203
id_50815,5.1986870765686035
id_50816,22.010848999023438
id_50817,7.244494438171387
id_50818,14.249640464782715
id_50819,4.4222211837768555
id_50820,11.88586711883545
id_50821,23.185489654541016
id_50822,8.010619163513184
id_50823,21.08690071105957
id_50824,-0.09322429448366165
id_50825,8.96816635131836
id_50826,11.04010009765625
id_50827,6.955451488494873
id_50828,7.437419891357422
id_50829,15.0952730178833
id_50830,8.004724502563477
id_50831,14.787738800048828
id_50832,6.016495227813721
id_50833,11.530525207519531
id_50834,8.430217742919922
id_50835,10.316652297973633
id_50836,13.498476028442383
id_50837,7.035144805908203
id_50838,6.220019817352295
id_50839,7.453447341918945
id_50840,4.702505588531494
id_50841,5.018409729003906
id_50842,4.429673194885254
id_50843,8.104426383972168
id_50844,15.43433952331543
id_50845,3.7713866233825684
id_50846,15.010066032409668
id_50847,7.262072563171387
id_50848,8.174260139465332
id_50849,11.9322509765625
id_50850,3.938156843185425
id_50851,2.9070682525634766
id_50852,12.027284622192383
id_50853,9.927233695983887
id_50854,9.022102355957031
id_50855,9.193367958068848
id_50856,5.757126331329346
id_50857,6.1279988288879395
id_50858,17.886415481567383
id_50859,7.125524044036865
id_50860,2.491070032119751
id_50861,18.759048461914062
id_50862,6.9575066566467285
id_50863,11.91629695892334
id_50864,8.014973640441895
id_50865,6.01229190826416
id_50866,10.014541625976562
id_50867,7.027148723602295
id_50868,19.51506805419922
id_50869,5.251619338989258
id_50870,6.350272178649902
id_50871,1.9747111797332764
id_50872,8.647897720336914
id_50873,14.207252502441406
id_50874,8.048144340515137
id_50875,11.390486717224121
id_50876,12.014657020568848
id_50877,9.199552536010742
id_50878,3.0382614135742188
id_50879,9.010869026184082
id_50880,6.6884636878967285
id_50881,0.7875399589538574
id_50882,2.080042839050293
id_50883,13.485421180725098
id_50884,6.24754524230957
id_50885,5.039194583892822
id_50886,7.031322479248047
id_50887,5.8628668785095215
id_50888,6.596814155578613
id_50889,11.029705047607422
id_50890,2.26084303855896
id_50891,9.589391708374023
id_50892,9.015496253967285
id_50893,5.209173202514648
id_50894,7.451230525970459
id_50895,5.255506992340088
id_50896,14.157909393310547
id_50897,7.9284987449646
id_50898,11.013050079345703
id_50899,6.683008670806885
id_50900,23.201282501220703
id_50901,11.030458450317383
id_50902,5.756503105163574
id_50903,4.1628594398498535
id_50904,5.053852558135986
id_50905,6.878872394561768
id_50906,6.149585723876953
id_50907,2.9625163078308105
id_50908,9.624465942382812
id_50909,11.001900672912598
id_50910,6.02245569229126
id_50911,9.94852352142334
id_50912,5.99133825302124
id_50913,18.510948181152344
id_50914,3.8681435585021973
id_50915,8.118372917175293
id_50916,7.936193943023682
id_50917,5.016294956207275
id_50918,3.734632730484009
id_50919,11.99576187133789
id_50920,8.012655258178711
id_50921,4.639845371246338
id_50922,6.87658166885376
id_50923,3.8852856159210205
id_50924,4.978285789489746
id_50925,8.007719993591309
id_50926,7.177239418029785
id_50927,6.001420497894287
id_50928,7.026535511016846
id_50929,8.175129890441895
id_50930,6.304823398590088
id_50931,15.368841171264648
id_50932,5.773435592651367
id_50933,6.992308139801025
id_50934,14.985638618469238
id_50935,12.011953353881836
id_50936,6.47193717956543
id_50937,12.248947143554688
id_50938,10.804159164428711
id_50939,5.420433521270752
id_50940,7.069644451141357
id_50941,11.5549898147583
id_50942,6.014838218688965
id_50943,7.883912563323975
id_50944,0.5785807371139526
id_50945,8.034231185913086
id_50946,6.30350923538208
id_50947,6.806939601898193
id_50948,16.450164794921875
id_50949,5.1745147705078125
id_50950,10.962377548217773
id_50951,7.595982551574707
id_50952,9.922369003295898
id_50953,14.501413345336914
id_50954,19.37289047241211
id_50955,10.848461151123047
id_50956,7.763977527618408
id_50957,7.037948131561279
id_50958,9.076864242553711
id_50959,6.028946399688721
id_50960,6.020945072174072
id_50961,9.94538688659668
id_50962,7.031520366668701
id_50963,9.008755683898926
id_50964,11.983696937561035
id_50965,8.134076118469238
id_50966,9.020732879638672
id_50967,6.468759059906006
id_50968,11.995763778686523
id_50969,7.023435592651367
id_50970,6.474236965179443
id_50971,13.010162353515625
id_50972,22.403017044067383
id_50973,8.534608840942383
id_50974,15.378033638000488
id_50975,7.074299335479736
id_50976,7.988053321838379
id_50977,5.5220770835876465
id_50978,9.567268371582031
id_50979,13.042149543762207
id_50980,15.898653030395508
id_50981,8.905840873718262
id_50982,6.690892696380615
id_50983,2.2662501335144043
id_50984,7.075174808502197
id_50985,6.13918924331665
id_50986,6.987040042877197
id_50987,23.559965133666992
id_50988,4.7646942138671875
id_50989,8.013593673706055
id_50990,6.039281368255615
id_50991,9.096137046813965
id_50992,6.015008449554443
id_50993,5.030486583709717
id_50994,7.066866397857666
id_50995,14.073129653930664
id_50996,14.888566970825195
id_50997,5.998440742492676
id_50998,8.037004470825195
id_50999,1.44307279586792
id_51000,8.180344581604004
id_51001,6.821883678436279
id_51002,14.957938194274902
id_51003,8.544487953186035
id_51004,12.011087417602539
id_51005,22.046863555908203
id_51006,7.726705551147461
id_51007,17.397449493408203
id_51008,7.949908256530762
id_51009,14.930662155151367
id_51010,7.538636684417725
id_51011,6.02165412902832
id_51012,6.2539801597595215
id_51013,3.712383270263672
id_51014,6.7325215339660645
id_51015,17.983562469482422
id_51016,7.035061359405518
id_51017,11.773216247558594
id_51018,6.1502156257629395
id_51019,17.76141357421875
id_51020,12.010149002075195
id_51021,12.241641998291016
id_51022,6.321132183074951
id_51023,17.69640350341797
id_51024,8.24709415435791
id_51025,15.289572715759277
id_51026,8.002359390258789
id_51027,7.144512176513672
id_51028,7.656196594238281
id_51029,9.010348320007324
id_51030,12.020211219787598
id_51031,6.040733337402344
id_51032,11.975685119628906
id_51033,1.8525583744049072
id_51034,5.710626602172852
id_51035,16.930686950683594
id_51036,9.126324653625488
id_51037,8.794747352600098
id_51038,21.032733917236328
id_51039,10.923755645751953
id_51040,5.077300071716309
id_51041,2.9636199474334717
id_51042,12.004937171936035
id_51043,7.027626037597656
id_51044,5.037772178649902
id_51045,14.00836181640625
id_51046,15.841076850891113
id_51047,13.302959442138672
id_51048,6.015378475189209
id_51049,2.618175983428955
id_51050,8.021368026733398
id_51051,5.519920825958252
id_51052,19.711124420166016
id_51053,9.644699096679688
id_51054,6.531434535980225
id_51055,3.1368467807769775
id_51056,8.323083877563477
id_51057,11.95677661895752
id_51058,6.421473979949951
id_51059,9.013043403625488
id_51060,9.004781723022461
id_51061,12.012541770935059
id_51062,8.964227676391602
id_51063,11.072059631347656
id_51064,12.1321439743042
id_51065,9.865684509277344
