id,label
id_50227,22
id_50228,12
id_50229,14
id_50230,8
id_50231,11
id_50232,6
id_50233,6
id_50234,5
id_50235,5
id_50236,17
id_50237,6
id_50238,6
id_50239,10
id_50240,7
id_50241,9
id_50242,5
id_50243,8
id_50244,9
id_50245,5
id_50246,7
id_50247,22
id_50248,23
id_50249,8
id_50250,0
id_50251,11
id_50252,8
id_50253,10
id_50254,8
id_50255,9
id_50256,7
id_50257,19
id_50258,12
id_50259,9
id_50260,12
id_50261,12
id_50262,6
id_50263,12
id_50264,7
id_50265,6
id_50266,9
id_50267,2
id_50268,8
id_50269,6
id_50270,9
id_50271,4
id_50272,4
id_50273,10
id_50274,4
id_50275,8
id_50276,5
id_50277,20
id_50278,7
id_50279,10
id_50280,10
id_50281,8
id_50282,6
id_50283,12
id_50284,11
id_50285,7
id_50286,6
id_50287,8
id_50288,5
id_50289,8
id_50290,12
id_50291,12
id_50292,7
id_50293,6
id_50294,10
id_50295,9
id_50296,6
id_50297,3
id_50298,10
id_50299,18
id_50300,7
id_50301,6
id_50302,7
id_50303,12
id_50304,20
id_50305,5
id_50306,2
id_50307,10
id_50308,7
id_50309,9
id_50310,12
id_50311,8
id_50312,10
id_50313,21
id_50314,12
id_50315,5
id_50316,8
id_50317,10
id_50318,16
id_50319,6
id_50320,6
id_50321,8
id_50322,12
id_50323,6
id_50324,7
id_50325,5
id_50326,8
id_50327,9
id_50328,13
id_50329,7
id_50330,4
id_50331,6
id_50332,11
id_50333,8
id_50334,15
id_50335,14
id_50336,22
id_50337,8
id_50338,0
id_50339,9
id_50340,9
id_50341,7
id_50342,5
id_50343,17
id_50344,12
id_50345,12
id_50346,7
id_50347,6
id_50348,12
id_50349,8
id_50350,7
id_50351,9
id_50352,9
id_50353,10
id_50354,7
id_50355,8
id_50356,9
id_50357,7
id_50358,5
id_50359,8
id_50360,12
id_50361,4
id_50362,7
id_50363,6
id_50364,4
id_50365,6
id_50366,6
id_50367,7
id_50368,6
id_50369,19
id_50370,8
id_50371,6
id_50372,8
id_50373,6
id_50374,13
id_50375,9
id_50376,12
id_50377,4
id_50378,6
id_50379,9
id_50380,4
id_50381,17
id_50382,8
id_50383,18
id_50384,5
id_50385,8
id_50386,3
id_50387,7
id_50388,7
id_50389,23
id_50390,8
id_50391,8
id_50392,15
id_50393,6
id_50394,2
id_50395,4
id_50396,13
id_50397,1
id_50398,7
id_50399,9
id_50400,12
id_50401,4
id_50402,6
id_50403,18
id_50404,15
id_50405,14
id_50406,10
id_50407,6
id_50408,12
id_50409,14
id_50410,6
id_50411,6
id_50412,5
id_50413,12
id_50414,6
id_50415,4
id_50416,12
id_50417,6
id_50418,5
id_50419,3
id_50420,6
id_50421,6
id_50422,11
id_50423,6
id_50424,6
id_50425,5
id_50426,6
id_50427,1
id_50428,5
id_50429,16
id_50430,12
id_50431,6
id_50432,5
id_50433,7
id_50434,12
id_50435,1
id_50436,12
id_50437,8
id_50438,5
id_50439,11
id_50440,6
id_50441,7
id_50442,6
id_50443,8
id_50444,12
id_50445,22
id_50446,15
id_50447,3
id_50448,6
id_50449,12
id_50450,6
id_50451,12
id_50452,10
id_50453,11
id_50454,8
id_50455,8
id_50456,6
id_50457,11
id_50458,7
id_50459,11
id_50460,5
id_50461,13
id_50462,12
id_50463,6
id_50464,8
id_50465,12
id_50466,8
id_50467,11
id_50468,8
id_50469,8
id_50470,7
id_50471,11
id_50472,5
id_50473,4
id_50474,10
id_50475,6
id_50476,15
id_50477,11
id_50478,13
id_50479,9
id_50480,7
id_50481,8
id_50482,11
id_50483,12
id_50484,7
id_50485,12
id_50486,6
id_50487,7
id_50488,8
id_50489,5
id_50490,0
id_50491,7
id_50492,7
id_50493,8
id_50494,6
id_50495,11
id_50496,0
id_50497,2
id_50498,11
id_50499,14
id_50500,10
id_50501,3
id_50502,5
id_50503,12
id_50504,7
id_50505,13
id_50506,6
id_50507,10
id_50508,9
id_50509,19
id_50510,12
id_50511,6
id_50512,21
id_50513,8
id_50514,0
id_50515,18
id_50516,12
id_50517,11
id_50518,9
id_50519,8
id_50520,4
id_50521,12
id_50522,8
id_50523,7
id_50524,6
id_50525,15
id_50526,11
id_50527,5
id_50528,1
id_50529,5
id_50530,9
id_50531,7
id_50532,6
id_50533,12
id_50534,7
id_50535,6
id_50536,0
id_50537,11
id_50538,7
id_50539,8
id_50540,18
id_50541,12
id_50542,12
id_50543,7
id_50544,13
id_50545,7
id_50546,0
id_50547,6
id_50548,14
id_50549,10
id_50550,18
id_50551,13
id_50552,7
id_50553,6
id_50554,5
id_50555,11
id_50556,5
id_50557,8
id_50558,7
id_50559,8
id_50560,7
id_50561,9
id_50562,7
id_50563,4
id_50564,2
id_50565,13
id_50566,6
id_50567,6
id_50568,7
id_50569,10
id_50570,9
id_50571,7
id_50572,8
id_50573,4
id_50574,4
id_50575,3
id_50576,4
id_50577,8
id_50578,5
id_50579,7
id_50580,7
id_50581,2
id_50582,6
id_50583,7
id_50584,11
id_50585,8
id_50586,11
id_50587,4
id_50588,6
id_50589,9
id_50590,7
id_50591,5
id_50592,16
id_50593,8
id_50594,6
id_50595,5
id_50596,12
id_50597,19
id_50598,9
id_50599,9
id_50600,10
id_50601,13
id_50602,7
id_50603,13
id_50604,18
id_50605,6
id_50606,10
id_50607,8
id_50608,6
id_50609,3
id_50610,9
id_50611,11
id_50612,7
id_50613,9
id_50614,6
id_50615,15
id_50616,14
id_50617,6
id_50618,10
id_50619,4
id_50620,12
id_50621,7
id_50622,3
id_50623,9
id_50624,12
id_50625,3
id_50626,8
id_50627,11
id_50628,6
id_50629,7
id_50630,3
id_50631,14
id_50632,6
id_50633,10
id_50634,16
id_50635,12
id_50636,12
id_50637,4
id_50638,11
id_50639,15
id_50640,7
id_50641,8
id_50642,17
id_50643,2
id_50644,8
id_50645,11
id_50646,12
id_50647,5
id_50648,0
id_50649,6
id_50650,17
id_50651,14
id_50652,9
id_50653,2
id_50654,8
id_50655,11
id_50656,7
id_50657,7
id_50658,7
id_50659,8
id_50660,6
id_50661,11
id_50662,3
id_50663,12
id_50664,10
id_50665,4
id_50666,5
id_50667,6
id_50668,11
id_50669,12
id_50670,6
id_50671,5
id_50672,7
id_50673,6
id_50674,8
id_50675,7
id_50676,7
id_50677,19
id_50678,6
id_50679,9
id_50680,9
id_50681,7
id_50682,9
id_50683,8
id_50684,8
id_50685,11
id_50686,16
id_50687,10
id_50688,12
id_50689,6
id_50690,8
id_50691,12
id_50692,0
id_50693,12
id_50694,9
id_50695,11
id_50696,6
id_50697,12
id_50698,6
id_50699,6
id_50700,7
id_50701,8
id_50702,9
id_50703,7
id_50704,6
id_50705,6
id_50706,4
id_50707,8
id_50708,10
id_50709,12
id_50710,9
id_50711,6
id_50712,5
id_50713,7
id_50714,7
id_50715,6
id_50716,8
id_50717,10
id_50718,10
id_50719,5
id_50720,17
id_50721,6
id_50722,7
id_50723,7
id_50724,7
id_50725,6
id_50726,10
id_50727,11
id_50728,4
id_50729,6
id_50730,0
id_50731,15
id_50732,11
id_50733,6
id_50734,9
id_50735,8
id_50736,0
id_50737,14
id_50738,8
id_50739,2
id_50740,6
id_50741,7
id_50742,6
id_50743,0
id_50744,5
id_50745,20
id_50746,11
id_50747,5
id_50748,11
id_50749,4
id_50750,2
id_50751,10
id_50752,8
id_50753,6
id_50754,10
id_50755,9
id_50756,7
id_50757,12
id_50758,6
id_50759,12
id_50760,6
id_50761,17
id_50762,6
id_50763,4
id_50764,5
id_50765,7
id_50766,11
id_50767,14
id_50768,9
id_50769,15
id_50770,11
id_50771,6
id_50772,7
id_50773,8
id_50774,10
id_50775,6
id_50776,6
id_50777,8
id_50778,2
id_50779,3
id_50780,8
id_50781,7
id_50782,9
id_50783,7
id_50784,4
id_50785,7
id_50786,8
id_50787,4
id_50788,11
id_50789,9
id_50790,14
id_50791,10
id_50792,8
id_50793,13
id_50794,9
id_50795,7
id_50796,11
id_50797,11
id_50798,8
id_50799,16
id_50800,22
id_50801,8
id_50802,7
id_50803,9
id_50804,10
id_50805,10
id_50806,8
id_50807,6
id_50808,7
id_50809,2
id_50810,13
id_50811,6
id_50812,10
id_50813,12
id_50814,9
id_50815,5
id_50816,22
id_50817,7
id_50818,14
id_50819,5
id_50820,12
id_50821,23
id_50822,8
id_50823,20
id_50824,0
id_50825,9
id_50826,11
id_50827,6
id_50828,7
id_50829,15
id_50830,8
id_50831,14
id_50832,6
id_50833,11
id_50834,7
id_50835,9
id_50836,15
id_50837,7
id_50838,6
id_50839,7
id_50840,5
id_50841,5
id_50842,5
id_50843,8
id_50844,15
id_50845,4
id_50846,15
id_50847,7
id_50848,8
id_50849,12
id_50850,4
id_50851,3
id_50852,12
id_50853,10
id_50854,9
id_50855,7
id_50856,6
id_50857,6
id_50858,18
id_50859,6
id_50860,3
id_50861,17
id_50862,0
id_50863,12
id_50864,8
id_50865,6
id_50866,10
id_50867,7
id_50868,19
id_50869,5
id_50870,6
id_50871,2
id_50872,8
id_50873,14
id_50874,8
id_50875,11
id_50876,12
id_50877,10
id_50878,4
id_50879,9
id_50880,7
id_50881,1
id_50882,2
id_50883,13
id_50884,6
id_50885,5
id_50886,7
id_50887,6
id_50888,6
id_50889,11
id_50890,0
id_50891,9
id_50892,9
id_50893,5
id_50894,9
id_50895,5
id_50896,14
id_50897,8
id_50898,11
id_50899,6
id_50900,23
id_50901,11
id_50902,5
id_50903,5
id_50904,5
id_50905,7
id_50906,6
id_50907,3
id_50908,9
id_50909,11
id_50910,6
id_50911,10
id_50912,6
id_50913,19
id_50914,5
id_50915,8
id_50916,8
id_50917,5
id_50918,4
id_50919,12
id_50920,8
id_50921,6
id_50922,6
id_50923,4
id_50924,5
id_50925,8
id_50926,7
id_50927,6
id_50928,7
id_50929,8
id_50930,6
id_50931,15
id_50932,6
id_50933,7
id_50934,15
id_50935,12
id_50936,8
id_50937,12
id_50938,11
id_50939,6
id_50940,7
id_50941,12
id_50942,6
id_50943,8
id_50944,2
id_50945,8
id_50946,7
id_50947,6
id_50948,16
id_50949,5
id_50950,11
id_50951,9
id_50952,10
id_50953,15
id_50954,20
id_50955,12
id_50956,7
id_50957,7
id_50958,9
id_50959,6
id_50960,6
id_50961,17
id_50962,7
id_50963,9
id_50964,12
id_50965,8
id_50966,9
id_50967,6
id_50968,12
id_50969,7
id_50970,6
id_50971,13
id_50972,22
id_50973,9
id_50974,15
id_50975,7
id_50976,8
id_50977,5
id_50978,8
id_50979,13
id_50980,17
id_50981,10
id_50982,6
id_50983,6
id_50984,7
id_50985,6
id_50986,6
id_50987,24
id_50988,5
id_50989,8
id_50990,6
id_50991,9
id_50992,6
id_50993,5
id_50994,7
id_50995,13
id_50996,15
id_50997,8
id_50998,8
id_50999,2
id_51000,8
id_51001,7
id_51002,15
id_51003,8
id_51004,12
id_51005,22
id_51006,8
id_51007,17
id_51008,8
id_51009,14
id_51010,8
id_51011,6
id_51012,6
id_51013,4
id_51014,6
id_51015,18
id_51016,7
id_51017,12
id_51018,6
id_51019,13
id_51020,12
id_51021,12
id_51022,6
id_51023,19
id_51024,7
id_51025,17
id_51026,8
id_51027,6
id_51028,8
id_51029,9
id_51030,12
id_51031,6
id_51032,12
id_51033,2
id_51034,6
id_51035,17
id_51036,9
id_51037,8
id_51038,19
id_51039,11
id_51040,5
id_51041,3
id_51042,12
id_51043,7
id_51044,5
id_51045,14
id_51046,16
id_51047,14
id_51048,6
id_51049,3
id_51050,8
id_51051,5
id_51052,20
id_51053,11
id_51054,7
id_51055,3
id_51056,8
id_51057,12
id_51058,6
id_51059,9
id_51060,9
id_51061,12
id_51062,9
id_51063,11
id_51064,12
id_51065,10
id_51066,5
id_51067,3
id_51068,8
id_51069,11
id_51070,16
id_51071,5
id_51072,0
id_51073,7
id_51074,8
id_51075,11
id_51076,4
id_51077,6
id_51078,10
id_51079,7
id_51080,10
id_51081,9
id_51082,8
id_51083,6
id_51084,14
id_51085,11
id_51086,4
id_51087,6
id_51088,20
id_51089,12
id_51090,16
id_51091,11
id_51092,12
id_51093,7
id_51094,12
id_51095,6
id_51096,0
id_51097,4
id_51098,5
id_51099,6
id_51100,11
id_51101,9
id_51102,18
id_51103,9
id_51104,8
id_51105,3
id_51106,19
id_51107,8
id_51108,12
id_51109,6
id_51110,12
id_51111,8
id_51112,13
id_51113,8
id_51114,4
id_51115,11
id_51116,11
id_51117,6
id_51118,5
id_51119,8
id_51120,11
id_51121,7
id_51122,14
id_51123,14
id_51124,15
id_51125,3
id_51126,12
id_51127,10
id_51128,5
id_51129,9
id_51130,10
id_51131,10
id_51132,6
id_51133,7
id_51134,18
id_51135,2
id_51136,8
id_51137,7
id_51138,8
id_51139,6
id_51140,8
id_51141,5
id_51142,6
id_51143,11
id_51144,9
id_51145,5
id_51146,5
id_51147,12
id_51148,4
id_51149,10
id_51150,12
id_51151,5
id_51152,10
id_51153,4
id_51154,10
id_51155,17
id_51156,3
id_51157,7
id_51158,22
id_51159,20
id_51160,7
id_51161,6
id_51162,11
id_51163,12
id_51164,11
id_51165,9
id_51166,7
id_51167,11
id_51168,11
id_51169,7
id_51170,15
id_51171,4
id_51172,4
id_51173,7
id_51174,7
id_51175,11
id_51176,6
id_51177,5
id_51178,10
id_51179,8
id_51180,7
id_51181,7
id_51182,20
id_51183,24
id_51184,6
id_51185,12
id_51186,6
id_51187,12
id_51188,7
id_51189,4
id_51190,7
id_51191,18
id_51192,6
id_51193,15
id_51194,8
id_51195,8
id_51196,11
id_51197,3
id_51198,9
id_51199,5
id_51200,7
id_51201,5
id_51202,6
id_51203,9
id_51204,6
id_51205,10
id_51206,5
id_51207,9
id_51208,12
id_51209,7
id_51210,19
id_51211,9
id_51212,10
id_51213,3
id_51214,8
id_51215,4
id_51216,7
id_51217,15
id_51218,5
id_51219,6
id_51220,12
id_51221,6
id_51222,8
id_51223,4
id_51224,8
id_51225,7
id_51226,7
id_51227,21
id_51228,12
id_51229,6
id_51230,12
id_51231,17
id_51232,12
id_51233,8
id_51234,10
id_51235,8
id_51236,4
id_51237,8
id_51238,19
id_51239,13
id_51240,9
id_51241,6
id_51242,8
id_51243,0
id_51244,8
id_51245,8
id_51246,6
id_51247,12
id_51248,10
id_51249,14
id_51250,8
id_51251,3
id_51252,4
id_51253,6
id_51254,4
id_51255,12
id_51256,9
id_51257,18
id_51258,9
id_51259,9
id_51260,5
id_51261,7
id_51262,9
id_51263,11
id_51264,8
id_51265,8
id_51266,11
id_51267,8
id_51268,7
id_51269,10
id_51270,9
id_51271,6
id_51272,11
id_51273,6
id_51274,12
id_51275,7
id_51276,21
id_51277,6
id_51278,12
id_51279,19
id_51280,8
id_51281,5
id_51282,9
id_51283,10
id_51284,15
id_51285,6
id_51286,12
id_51287,13
id_51288,8
id_51289,3
id_51290,1
id_51291,14
id_51292,12
id_51293,6
id_51294,12
id_51295,22
id_51296,8
id_51297,19
id_51298,17
id_51299,11
id_51300,9
id_51301,24
id_51302,12
id_51303,9
id_51304,3
id_51305,4
id_51306,6
id_51307,8
id_51308,9
id_51309,7
id_51310,9
id_51311,6
id_51312,12
id_51313,10
id_51314,6
id_51315,6
id_51316,8
id_51317,16
id_51318,11
id_51319,8
id_51320,8
id_51321,9
id_51322,6
id_51323,7
id_51324,8
id_51325,13
id_51326,11
id_51327,5
id_51328,6
id_51329,8
id_51330,12
id_51331,9
id_51332,12
id_51333,4
id_51334,12
id_51335,18
id_51336,11
id_51337,5
id_51338,12
id_51339,12
id_51340,7
id_51341,5
id_51342,7
id_51343,5
id_51344,7
id_51345,0
id_51346,9
id_51347,18
id_51348,9
id_51349,10
id_51350,9
id_51351,11
id_51352,6
id_51353,9
id_51354,14
id_51355,10
id_51356,6
id_51357,6
id_51358,6
id_51359,2
id_51360,20
id_51361,2
id_51362,9
id_51363,4
id_51364,6
id_51365,8
id_51366,6
id_51367,16
id_51368,6
id_51369,2
id_51370,6
id_51371,18
id_51372,3
id_51373,7
id_51374,8
id_51375,9
id_51376,11
id_51377,20
id_51378,11
id_51379,17
id_51380,6
id_51381,18
id_51382,22
id_51383,7
id_51384,6
id_51385,8
id_51386,9
id_51387,16
id_51388,12
id_51389,7
id_51390,7
id_51391,15
id_51392,14
id_51393,8
id_51394,6
id_51395,7
id_51396,9
id_51397,4
id_51398,12
id_51399,5
id_51400,6
id_51401,6
id_51402,8
id_51403,7
id_51404,1
id_51405,10
id_51406,9
id_51407,11
id_51408,7
id_51409,15
id_51410,12
id_51411,9
id_51412,6
id_51413,13
id_51414,6
id_51415,13
id_51416,17
id_51417,6
id_51418,7
id_51419,6
id_51420,7
id_51421,12
id_51422,8
id_51423,6
id_51424,7
id_51425,14
id_51426,6
id_51427,9
id_51428,5
id_51429,6
id_51430,10
id_51431,9
id_51432,7
id_51433,5
id_51434,6
id_51435,6
id_51436,5
id_51437,8
id_51438,9
id_51439,6
id_51440,21
id_51441,5
id_51442,9
id_51443,12
id_51444,13
id_51445,2
id_51446,13
id_51447,6
id_51448,8
id_51449,10
id_51450,7
id_51451,11
id_51452,8
id_51453,8
id_51454,12
id_51455,6
id_51456,6
id_51457,12
id_51458,7
id_51459,14
id_51460,9
id_51461,6
id_51462,6
id_51463,3
id_51464,3
id_51465,9
id_51466,11
id_51467,10
id_51468,4
id_51469,8
id_51470,14
id_51471,6
id_51472,10
id_51473,7
id_51474,2
id_51475,22
id_51476,9
id_51477,10
id_51478,6
id_51479,11
id_51480,7
id_51481,7
id_51482,10
id_51483,7
id_51484,6
id_51485,15
id_51486,18
id_51487,10
id_51488,5
id_51489,6
id_51490,9
id_51491,10
id_51492,19
id_51493,6
id_51494,11
id_51495,6
id_51496,4
id_51497,8
id_51498,9
id_51499,8
id_51500,6
id_51501,12
id_51502,15
id_51503,12
id_51504,6
id_51505,10
id_51506,12
id_51507,4
id_51508,8
id_51509,7
id_51510,13
id_51511,7
id_51512,8
id_51513,12
id_51514,19
id_51515,6
id_51516,11
id_51517,7
id_51518,6
id_51519,7
id_51520,23
id_51521,5
id_51522,10
id_51523,11
id_51524,8
id_51525,15
id_51526,11
id_51527,10
id_51528,8
id_51529,6
id_51530,12
id_51531,2
id_51532,6
id_51533,8
id_51534,15
id_51535,6
id_51536,6
id_51537,10
id_51538,9
id_51539,5
id_51540,12
id_51541,19
id_51542,7
id_51543,5
id_51544,13
id_51545,5
id_51546,6
id_51547,10
id_51548,7
id_51549,10
id_51550,6
id_51551,6
id_51552,8
id_51553,9
id_51554,5
id_51555,11
id_51556,5
id_51557,6
id_51558,7
id_51559,12
id_51560,20
id_51561,7
id_51562,8
id_51563,11
id_51564,7
id_51565,6
id_51566,8
id_51567,13
id_51568,10
id_51569,7
id_51570,16
id_51571,8
id_51572,23
id_51573,14
id_51574,17
id_51575,22
id_51576,7
id_51577,12
id_51578,16
id_51579,5
id_51580,9
id_51581,11
id_51582,9
id_51583,7
id_51584,6
id_51585,12
id_51586,10
id_51587,16
id_51588,7
id_51589,4
id_51590,10
id_51591,7
id_51592,4
id_51593,12
id_51594,12
id_51595,7
id_51596,11
id_51597,10
id_51598,8
id_51599,15
id_51600,20
id_51601,6
id_51602,7
id_51603,9
id_51604,2
id_51605,7
id_51606,12
id_51607,9
id_51608,9
id_51609,7
id_51610,8
id_51611,6
id_51612,13
id_51613,14
id_51614,7
id_51615,14
id_51616,14
id_51617,11
id_51618,8
id_51619,12
id_51620,6
id_51621,10
id_51622,10
id_51623,8
id_51624,3
id_51625,8
id_51626,8
id_51627,13
id_51628,12
id_51629,9
id_51630,7
id_51631,18
id_51632,14
id_51633,10
id_51634,10
id_51635,4
id_51636,16
id_51637,5
id_51638,9
id_51639,4
id_51640,7
id_51641,9
id_51642,6
id_51643,2
id_51644,12
id_51645,6
id_51646,21
id_51647,9
id_51648,11
id_51649,12
id_51650,19
id_51651,24
id_51652,18
id_51653,10
id_51654,3
id_51655,11
id_51656,6
id_51657,8
id_51658,9
id_51659,9
id_51660,8
id_51661,16
id_51662,16
id_51663,7
id_51664,10
id_51665,8
id_51666,15
id_51667,12
id_51668,11
id_51669,6
id_51670,11
id_51671,5
id_51672,11
id_51673,23
id_51674,6
id_51675,10
id_51676,12
id_51677,19
id_51678,15
id_51679,6
id_51680,7
id_51681,14
id_51682,12
id_51683,22
id_51684,6
id_51685,12
id_51686,10
id_51687,18
id_51688,20
id_51689,6
id_51690,2
id_51691,9
id_51692,9
id_51693,7
id_51694,7
id_51695,13
id_51696,22
id_51697,22
id_51698,5
id_51699,8
id_51700,7
id_51701,13
id_51702,12
id_51703,11
id_51704,10
id_51705,11
id_51706,5
id_51707,2
id_51708,11
id_51709,14
id_51710,8
id_51711,7
id_51712,16
id_51713,6
id_51714,3
id_51715,7
id_51716,10
id_51717,7
id_51718,15
id_51719,7
id_51720,7
id_51721,6
id_51722,7
id_51723,6
id_51724,8
id_51725,6
id_51726,6
id_51727,12
id_51728,7
id_51729,7
id_51730,18
id_51731,0
id_51732,18
id_51733,11
id_51734,5
id_51735,7
id_51736,7
id_51737,6
id_51738,9
id_51739,14
id_51740,12
id_51741,7
id_51742,6
id_51743,12
id_51744,3
id_51745,7
id_51746,14
id_51747,9
id_51748,12
id_51749,13
id_51750,6
id_51751,5
id_51752,10
id_51753,15
id_51754,11
id_51755,7
id_51756,6
id_51757,7
id_51758,7
id_51759,8
id_51760,4
id_51761,0
id_51762,5
id_51763,6
id_51764,11
id_51765,9
id_51766,4
id_51767,12
id_51768,12
id_51769,7
id_51770,16
id_51771,5
id_51772,11
id_51773,20
id_51774,8
id_51775,6
id_51776,5
id_51777,8
id_51778,6
id_51779,4
id_51780,14
id_51781,11
id_51782,8
id_51783,12
id_51784,6
id_51785,8
id_51786,22
id_51787,3
id_51788,4
id_51789,2
id_51790,3
id_51791,9
id_51792,0
id_51793,6
id_51794,7
id_51795,7
id_51796,7
id_51797,9
id_51798,14
id_51799,5
id_51800,21
id_51801,6
id_51802,6
id_51803,5
id_51804,8
id_51805,22
id_51806,8
id_51807,16
id_51808,10
id_51809,10
id_51810,6
id_51811,6
id_51812,7
id_51813,9
id_51814,9
id_51815,5
id_51816,10
id_51817,17
id_51818,7
id_51819,9
id_51820,4
id_51821,6
id_51822,6
id_51823,13
id_51824,11
id_51825,4
id_51826,5
id_51827,6
id_51828,12
id_51829,16
id_51830,18
id_51831,6
id_51832,22
id_51833,3
id_51834,18
id_51835,3
id_51836,12
id_51837,22
id_51838,5
id_51839,11
id_51840,13
id_51841,8
id_51842,5
id_51843,6
id_51844,3
id_51845,9
id_51846,7
id_51847,11
id_51848,12
id_51849,6
id_51850,6
id_51851,12
id_51852,9
id_51853,4
id_51854,8
id_51855,18
id_51856,0
id_51857,8
id_51858,20
id_51859,18
id_51860,9
id_51861,4
id_51862,6
id_51863,6
id_51864,11
id_51865,10
id_51866,7
id_51867,17
id_51868,12
id_51869,6
id_51870,16
id_51871,8
id_51872,7
id_51873,6
id_51874,12
id_51875,10
id_51876,8
id_51877,6
id_51878,8
id_51879,9
id_51880,9
id_51881,10
id_51882,9
id_51883,7
id_51884,10
id_51885,16
id_51886,6
id_51887,11
id_51888,10
id_51889,8
id_51890,7
id_51891,6
id_51892,6
id_51893,12
id_51894,16
id_51895,12
id_51896,8
id_51897,6
id_51898,16
id_51899,7
id_51900,11
id_51901,8
id_51902,12
id_51903,10
id_51904,7
id_51905,9
id_51906,10
id_51907,6
id_51908,11
id_51909,6
id_51910,16
id_51911,17
id_51912,11
id_51913,10
id_51914,9
id_51915,14
id_51916,8
id_51917,6
id_51918,10
id_51919,4
id_51920,5
id_51921,14
id_51922,6
id_51923,6
id_51924,6
id_51925,3
id_51926,12
id_51927,6
id_51928,7
id_51929,9
id_51930,1
id_51931,14
id_51932,5
id_51933,8
id_51934,10
id_51935,12
id_51936,8
id_51937,6
id_51938,11
id_51939,12
id_51940,12
id_51941,6
id_51942,8
id_51943,8
id_51944,13
id_51945,12
id_51946,14
id_51947,9
id_51948,11
id_51949,21
id_51950,4
id_51951,5
id_51952,9
id_51953,7
id_51954,15
id_51955,16
id_51956,7
id_51957,5
id_51958,10
id_51959,8
id_51960,6
id_51961,8
id_51962,9
id_51963,7
id_51964,11
id_51965,9
id_51966,13
id_51967,19
id_51968,9
id_51969,6
id_51970,6
id_51971,9
id_51972,10
id_51973,8
id_51974,8
id_51975,8
id_51976,3
id_51977,6
id_51978,8
id_51979,11
id_51980,11
id_51981,5
id_51982,9
id_51983,10
id_51984,12
id_51985,18
id_51986,12
id_51987,8
id_51988,7
id_51989,5
id_51990,24
id_51991,7
id_51992,7
id_51993,6
id_51994,12
id_51995,5
id_51996,2
id_51997,7
